
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3ff7f00031c000003 | 000003 | 2018-03-10 15:53:35.621000+0000 | pushDataService | gatewayServer | {'5aa3ff7f00031f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010160070000 | 2018-03-10 15:53:35.621000+0000 | 2018-03-10 15:53:35.622000+0000 | 30fe003e-247b-11e8-aa10-758cba77de8d
 5aa3ff790001c4000001 | 000001 | 2018-03-10 15:53:29.626000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002900 | 010160070000 | 2018-03-10 15:53:29.626000+0000 | 2018-03-10 15:53:29.630000+0000 | 2dfc31c2-247b-11e8-aa10-758cba77de8d
 5aa3ff74000078000001 | 000001 | 2018-03-10 15:53:24.551000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:24.551000+0000 | 2018-03-10 15:53:24.557000+0000 | 2a7973b4-247b-11e8-aa10-758cba77de8d
 5aa3ff8a0005a2000001 | 000001 | 2018-03-10 15:53:46.621000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010160070000 | 2018-03-10 15:53:46.621000+0000 | 2018-03-10 15:53:46.623000+0000 | 378b8d5a-247b-11e8-aa10-758cba77de8d
 5aa3ff73000042000001 | 000001 | 2018-03-10 15:53:23.562000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010171070000 | 2018-03-10 15:53:23.562000+0000 | 2018-03-10 15:53:23.565000+0000 | 29e7baf5-247b-11e8-aa10-758cba77de8d
 5aa3ff72000002000003 | 000003 | 2018-03-10 15:53:22.872000+0000 | pushDataService | gatewayServer | {'5aa3ff72000009000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000001000 | 010151070000 | 2018-03-10 15:53:22.872000+0000 | 2018-03-10 15:53:22.886000+0000 | 299d6b82-247b-11e8-aa10-758cba77de8d
 5aa3ff9000007b000002 | 000002 | 2018-03-10 15:53:52.059000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:52.059000+0000 | 2018-03-10 15:53:52.067000+0000 | 3ad3b367-247b-11e8-aa10-758cba77de8d
 5aa3ff74000078000003 | 000003 | 2018-03-10 15:53:24.569000+0000 | pushDataService | gatewayServer | {'5aa3ff74000081000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002600 | 010171070000 | 2018-03-10 15:53:24.569000+0000 | 2018-03-10 15:53:24.575000+0000 | 2a807893-247b-11e8-aa10-758cba77de8d
 5aa3ff8a0005a7000001 | 000001 | 2018-03-10 15:53:46.623000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010171070000 | 2018-03-10 15:53:46.623000+0000 | 2018-03-10 15:53:46.623000+0000 | 378b8d5f-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000209000001 | 000001 | 2018-03-10 15:53:30.677000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002100 | 010131070000 | 2018-03-10 15:53:30.676000+0000 | 2018-03-10 15:53:31.517000+0000 | 2e90f7c5-247b-11e8-aa10-758cba77de8d
 5aa3ff8900054e000001 | 000001 | 2018-03-10 15:53:45.551000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:45.551000+0000 | 2018-03-10 15:53:45.552000+0000 | 377b87a8-247b-11e8-aa10-758cba77de8d
 5aa3ff84000443000003 | 000003 | 2018-03-10 15:53:40.670000+0000 | pushDataService | gatewayServer | {'5aa3ff8400044b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010171070000 | 2018-03-10 15:53:40.670000+0000 | 2018-03-10 15:53:40.673000+0000 | 340091b8-247b-11e8-aa10-758cba77de8d
 5aa3ff92000761000001 | 000001 | 2018-03-10 15:53:54.577000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:54.577000+0000 | 2018-03-10 15:53:54.577000+0000 | 3c4c22a7-247b-11e8-aa10-758cba77de8d
 5aa3ff790001c6000003 | 000003 | 2018-03-10 15:53:29.636000+0000 | pushDataService | gatewayServer | {'5aa3ff790001cb000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010151070000 | 2018-03-10 15:53:29.636000+0000 | 2018-03-10 15:53:29.638000+0000 | 2e002963-247b-11e8-aa10-758cba77de8d
 5aa3ff8f0006d3000003 | 000003 | 2018-03-10 15:53:51.105000+0000 | pushDataService | gatewayServer | {'5aa3ff8f000045000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010132070000 | 2018-03-10 15:53:51.104000+0000 | 2018-03-10 15:53:51.105000+0000 | 3a380f97-247b-11e8-aa10-758cba77de8d
 5aa3ff9100081e000003 | 000003 | 2018-03-10 15:53:53.639000+0000 | pushDataService | gatewayServer | {'5aa3ff91000739000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002500 | 010160070000 | 2018-03-10 15:53:53.639000+0000 | 2018-03-10 15:53:53.639000+0000 | 3bff3b1c-247b-11e8-aa10-758cba77de8d
 5aa3ff7d000290000001 | 000001 | 2018-03-10 15:53:33.558000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:33.557000+0000 | 2018-03-10 15:53:33.559000+0000 | 30542b86-247b-11e8-aa10-758cba77de8d
 5aa3ff760000f3000001 | 000001 | 2018-03-10 15:53:26.553000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:26.552000+0000 | 2018-03-10 15:53:26.556000+0000 | 2b96f19d-247b-11e8-aa10-758cba77de8d
 5aa3ff78000173000001 | 000001 | 2018-03-10 15:53:28.593000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:28.593000+0000 | 2018-03-10 15:53:28.597000+0000 | 2cd47aa9-247b-11e8-aa10-758cba77de8d
 5aa3ff7a0001e4000001 | 000001 | 2018-03-10 15:53:30.556000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010151070000 | 2018-03-10 15:53:30.556000+0000 | 2018-03-10 15:53:30.558000+0000 | 2dfc58e1-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000317000001 | 000001 | 2018-03-10 15:53:35.610000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:35.610000+0000 | 2018-03-10 15:53:35.613000+0000 | 30fbdd48-247b-11e8-aa10-758cba77de8d
 5aa3ff750000c0000003 | 000003 | 2018-03-10 15:53:25.625000+0000 | pushDataService | gatewayServer | {'5aa3ff750000c7000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010152070000 | 2018-03-10 15:53:25.625000+0000 | 2018-03-10 15:53:25.632000+0000 | 2b0d7650-247b-11e8-aa10-758cba77de8d
 5aa3ff90000769000003 | 000003 | 2018-03-10 15:53:52.178000+0000 | pushDataService | gatewayServer | {'5aa3ff9000009f000002': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:52.177000+0000 | 2018-03-10 15:53:52.178000+0000 | 3adc17c4-247b-11e8-aa10-758cba77de8d
 5aa3ff790001a8000001 | 000001 | 2018-03-10 15:53:29.553000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010131070000 | 2018-03-10 15:53:29.553000+0000 | 2018-03-10 15:53:29.555000+0000 | 2d663352-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000224000003 | 000003 | 2018-03-10 15:53:31.578000+0000 | pushDataService | gatewayServer | {'5aa3ff7b000225000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010160070000 | 2018-03-10 15:53:31.578000+0000 | 2018-03-10 15:53:31.579000+0000 | 2e953d89-247b-11e8-aa10-758cba77de8d
 5aa3ff81000373000003 | 000003 | 2018-03-10 15:53:37.542000+0000 | pushDataService | gatewayServer | {'5aa3ff81000379000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002400 | 010151070000 | 2018-03-10 15:53:37.542000+0000 | 2018-03-10 15:53:37.544000+0000 | 3227b302-247b-11e8-aa10-758cba77de8d
 5aa3ff8a00058e000003 | 000003 | 2018-03-10 15:53:46.601000+0000 | pushDataService | gatewayServer | {'5aa3ff8a000595000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:46.601000+0000 | 2018-03-10 15:53:46.602000+0000 | 378d3af6-247b-11e8-aa10-758cba77de8d
 5aa3ff7800018b000003 | 000003 | 2018-03-10 15:53:28.658000+0000 | pushDataService | gatewayServer | {'5aa3ff7800018f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010171070000 | 2018-03-10 15:53:28.658000+0000 | 2018-03-10 15:53:28.660000+0000 | 2cd89970-247b-11e8-aa10-758cba77de8d
 5aa3ff7e0002cb000001 | 000001 | 2018-03-10 15:53:34.564000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:34.564000+0000 | 2018-03-10 15:53:34.566000+0000 | 3066c923-247b-11e8-aa10-758cba77de8d
 5aa3ff74000079000001 | 000001 | 2018-03-10 15:53:24.552000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002600 | 010151070000 | 2018-03-10 15:53:24.552000+0000 | 2018-03-10 15:53:24.557000+0000 | 2a7973b5-247b-11e8-aa10-758cba77de8d
 5aa3ff7f000303000003 | 000003 | 2018-03-10 15:53:35.569000+0000 | pushDataService | gatewayServer | {'5aa3ff7f00030b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002200 | 010171070000 | 2018-03-10 15:53:35.569000+0000 | 2018-03-10 15:53:35.573000+0000 | 30fe0025-247b-11e8-aa10-758cba77de8d
 5aa3ff7400008b000003 | 000003 | 2018-03-10 15:53:24.637000+0000 | pushDataService | gatewayServer | {'5aa3ff7400008b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010171070000 | 2018-03-10 15:53:24.637000+0000 | 2018-03-10 15:53:24.637000+0000 | 2a809fa1-247b-11e8-aa10-758cba77de8d
 5aa3ff7700013c000003 | 000003 | 2018-03-10 15:53:27.609000+0000 | pushDataService | gatewayServer | {'5aa3ff7700013f000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002300 | 010131070000 | 2018-03-10 15:53:27.609000+0000 | 2018-03-10 15:53:27.611000+0000 | 2cc47511-247b-11e8-aa10-758cba77de8d
 5aa3ff73000055000003 | 000003 | 2018-03-10 15:53:23.683000+0000 | pushDataService | gatewayServer | {'5aa3ff73000059000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:23.683000+0000 | 2018-03-10 15:53:23.686000+0000 | 29ed875f-247b-11e8-aa10-758cba77de8d
 5aa3ff8800050b000001 | 000001 | 2018-03-10 15:53:44.570000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:44.569000+0000 | 2018-03-10 15:53:44.572000+0000 | 3652bf39-247b-11e8-aa10-758cba77de8d
 5aa3ff750000dd000001 | 000001 | 2018-03-10 15:53:25.745000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002400 | 010171070000 | 2018-03-10 15:53:25.744000+0000 | 2018-03-10 15:53:25.750000+0000 | 2b96ca91-247b-11e8-aa10-758cba77de8d
 5aa3ff78000158000001 | 000001 | 2018-03-10 15:53:27.676000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002500 | 010151070000 | 2018-03-10 15:53:27.676000+0000 | 2018-03-10 15:53:28.515000+0000 | 2cc167f5-247b-11e8-aa10-758cba77de8d
 5aa3ff8800051a000001 | 000001 | 2018-03-10 15:53:44.604000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:44.604000+0000 | 2018-03-10 15:53:44.604000+0000 | 36e56226-247b-11e8-aa10-758cba77de8d
 5aa3ff8300040b000001 | 000001 | 2018-03-10 15:53:39.631000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002400 | 010131070000 | 2018-03-10 15:53:39.631000+0000 | 2018-03-10 15:53:39.633000+0000 | 33e7b2a3-247b-11e8-aa10-758cba77de8d
 5aa3ff7700013f000001 | 000001 | 2018-03-10 15:53:27.591000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002500 | 010131070000 | 2018-03-10 15:53:27.591000+0000 | 2018-03-10 15:53:27.591000+0000 | 2cc167dc-247b-11e8-aa10-758cba77de8d
 5aa3ff92000893000003 | 000003 | 2018-03-10 15:53:54.620000+0000 | pushDataService | gatewayServer | {'5aa3ff92000775000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:54.620000+0000 | 2018-03-10 15:53:54.621000+0000 | 3c50415d-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000002000002 | 000002 | 2018-03-10 15:53:50.106000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002600 | 010132070000 | 2018-03-10 15:53:50.106000+0000 | 2018-03-10 15:53:50.139000+0000 | 39c3f102-247b-11e8-aa10-758cba77de8d
 5aa3ff7400006f000003 | 000003 | 2018-03-10 15:53:24.529000+0000 | pushDataService | gatewayServer | {'5aa3ff74000077000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002300 | 010131070000 | 2018-03-10 15:53:24.529000+0000 | 2018-03-10 15:53:24.534000+0000 | 2a80788a-247b-11e8-aa10-758cba77de8d
 5aa3ff84000440000001 | 000001 | 2018-03-10 15:53:40.622000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002300 | 010151070000 | 2018-03-10 15:53:40.622000+0000 | 2018-03-10 15:53:40.623000+0000 | 33fbfdf6-247b-11e8-aa10-758cba77de8d
 5aa3ff920000eb000002 | 000002 | 2018-03-10 15:53:54.040000+0000 | pushDataService | gatewayServer |                               null |  9.12931 |  185 |  default |  52.35475 | 31410010000002600 | 010160070000 | 2018-03-10 15:53:54.040000+0000 | 2018-03-10 15:53:54.042000+0000 | 3bfd3f50-247b-11e8-aa10-758cba77de8d
 5aa3ff7c000271000003 | 000003 | 2018-03-10 15:53:32.623000+0000 | pushDataService | gatewayServer | {'5aa3ff7c000275000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010171070000 | 2018-03-10 15:53:32.623000+0000 | 2018-03-10 15:53:32.624000+0000 | 2fc11348-247b-11e8-aa10-758cba77de8d
 5aa3ff870004dd000003 | 000003 | 2018-03-10 15:53:43.592000+0000 | pushDataService | gatewayServer | {'5aa3ff870004e1000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002500 | 010171070000 | 2018-03-10 15:53:43.592000+0000 | 2018-03-10 15:53:43.593000+0000 | 35bdf94d-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000241000003 | 000003 | 2018-03-10 15:53:31.652000+0000 | pushDataService | gatewayServer | {'5aa3ff7b000243000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002100 | 010171070000 | 2018-03-10 15:53:31.652000+0000 | 2018-03-10 15:53:31.653000+0000 | 2f2b62f9-247b-11e8-aa10-758cba77de8d
 5aa3ff7300006a000003 | 000003 | 2018-03-10 15:53:23.804000+0000 | pushDataService | gatewayServer | {'5aa3ff7300006d000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002400 | 010151070000 | 2018-03-10 15:53:23.804000+0000 | 2018-03-10 15:53:23.805000+0000 | 2a807885-247b-11e8-aa10-758cba77de8d
 5aa3ff7b000239000003 | 000003 | 2018-03-10 15:53:31.621000+0000 | pushDataService | gatewayServer | {'5aa3ff7b000239000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002900 | 010171070000 | 2018-03-10 15:53:31.621000+0000 | 2018-03-10 15:53:31.621000+0000 | 2f2b62f1-247b-11e8-aa10-758cba77de8d
 5aa3ff8e000666000001 | 000001 | 2018-03-10 15:53:50.531000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002400 | 010131070000 | 2018-03-10 15:53:50.531000+0000 | 2018-03-10 15:53:50.532000+0000 | 39e24e96-247b-11e8-aa10-758cba77de8d
 5aa3ff870004e0000001 | 000001 | 2018-03-10 15:53:43.580000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:43.580000+0000 | 2018-03-10 15:53:43.580000+0000 | 35bb613c-247b-11e8-aa10-758cba77de8d
 5aa3ff820003c4000003 | 000003 | 2018-03-10 15:53:38.624000+0000 | pushDataService | gatewayServer | {'5aa3ff820003c9000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31410010000002200 | 010160070000 | 2018-03-10 15:53:38.624000+0000 | 2018-03-10 15:53:38.625000+0000 | 3355368e-247b-11e8-aa10-758cba77de8d
 5aa3ff750000df000001 | 000001 | 2018-03-10 15:53:25.746000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31410010000002400 | 010131070000 | 2018-03-10 15:53:25.746000+0000 | 2018-03-10 15:53:25.750000+0000 | 2b96ca93-247b-11e8-aa10-758cba77de8d
 5aa3ff8500046d000001 | 000001 | 2018-03-10 15:53:41.610000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010151070000 | 2018-03-10 15:53:41.610000+0000 | 2018-03-10 15:53:41.612000+0000 | 34918716-247b-11e8-aa10-758cba77de8d
 5aa3ff74000083000003 | 000003 | 2018-03-10 15:53:24.632000+0000 | pushDataService | gatewayServer | {'5aa3ff7400008b000001': 'simple'} |  7.78778 |  185 |  default |  53.83759 | 31400010000002000 | 010172070000 | 2018-03-10 15:53:24.632000+0000 | 2018-03-10 15:53:24.637000+0000 | 2a809f99-247b-11e8-aa10-758cba77de8d
 5aa3ff76000106000001 | 000001 | 2018-03-10 15:53:26.629000+0000 | pushDataService | gatewayServer |                               null |  8.62437 |  185 |  default |  53.70827 | 31400010000002600 | 010160070000 | 2018-03-10 15:53:26.629000+0000 | 2018-03-10 15:53:26.635000+0000 | 2c29bbbc-247b-11e8-aa10-758cba77de8d
