
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fec6000ab6000003 | 000003 | 2018-03-10 15:50:30.003000+0000 | pushDataService | gatewayServer | {'5aa3fec5000527000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:30.003000+0000 | 2018-03-10 15:50:30.005000+0000 | c25a2da2-247a-11e8-ac2a-47fc24a724e5
 5aa3feb0000024000002 | 000002 | 2018-03-10 15:50:08.312000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:08.312000+0000 | 2018-03-10 15:50:08.317000+0000 | b56c8c06-247a-11e8-ac2a-47fc24a724e5
 5aa3feb500015a000002 | 000002 | 2018-03-10 15:50:13.086000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:13.086000+0000 | 2018-03-10 15:50:13.937000+0000 | b8c66566-247a-11e8-ac2a-47fc24a724e5
 5aa3febe00074c000003 | 000003 | 2018-03-10 15:50:22.939000+0000 | pushDataService | gatewayServer | {'5aa3febe0003e7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000001000 | 010171070000 | 2018-03-10 15:50:22.939000+0000 | 2018-03-10 15:50:22.940000+0000 | be249a48-247a-11e8-ac2a-47fc24a724e5
 5aa3fec20004ec000001 | 000001 | 2018-03-10 15:50:26.994000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002500 | 010160070000 | 2018-03-10 15:50:26.994000+0000 | 2018-03-10 15:50:26.997000+0000 | c08ebc70-247a-11e8-ac2a-47fc24a724e5
 5aa3fed9001388000003 | 000003 | 2018-03-10 15:50:49.948000+0000 | pushDataService | gatewayServer | {'5aa3fed9000987000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002100 | 010151070000 | 2018-03-10 15:50:49.948000+0000 | 2018-03-10 15:50:49.950000+0000 | ce3d6420-247a-11e8-ac2a-47fc24a724e5
 5aa3febd000709000003 | 000003 | 2018-03-10 15:50:21.995000+0000 | pushDataService | gatewayServer | {'5aa3febd000351000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:21.995000+0000 | 2018-03-10 15:50:21.997000+0000 | bd944121-247a-11e8-ac2a-47fc24a724e5
 5aa3fed0000789000002 | 000002 | 2018-03-10 15:50:40.953000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:40.953000+0000 | 2018-03-10 15:50:40.953000+0000 | c8e019a9-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004c9000003 | 000003 | 2018-03-10 15:50:17.015000+0000 | pushDataService | gatewayServer | {'5aa3feb900022f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:17.015000+0000 | 2018-03-10 15:50:17.017000+0000 | ba9cd315-247a-11e8-ac2a-47fc24a724e5
 5aa3fece000e94000003 | 000003 | 2018-03-10 15:50:38.947000+0000 | pushDataService | gatewayServer | {'5aa3fece000793000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002200 | 010160070000 | 2018-03-10 15:50:38.947000+0000 | 2018-03-10 15:50:38.950000+0000 | c7af3ac2-247a-11e8-ac2a-47fc24a724e5
 5aa3fed4000860000002 | 000002 | 2018-03-10 15:50:44.028000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002900 | 010151070000 | 2018-03-10 15:50:44.028000+0000 | 2018-03-10 15:50:44.938000+0000 | cb4050c4-247a-11e8-ac2a-47fc24a724e5
 5aa3fec3000488000002 | 000002 | 2018-03-10 15:50:27.937000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:27.937000+0000 | 2018-03-10 15:50:27.940000+0000 | c11ea060-247a-11e8-ac2a-47fc24a724e5
 5aa3fed70009b9000001 | 000001 | 2018-03-10 15:50:47.983000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002600 | 010131070000 | 2018-03-10 15:50:47.983000+0000 | 2018-03-10 15:50:47.983000+0000 | cd10f219-247a-11e8-ac2a-47fc24a724e5
 5aa3feb1000116000003 | 000003 | 2018-03-10 15:50:09.078000+0000 | pushDataService | gatewayServer | {'5aa3feb100004f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:09.078000+0000 | 2018-03-10 15:50:09.083000+0000 | b5e2a665-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd000e49000003 | 000003 | 2018-03-10 15:50:37.980000+0000 | pushDataService | gatewayServer | {'5aa3fecd0006e9000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010171070000 | 2018-03-10 15:50:37.980000+0000 | 2018-03-10 15:50:37.980000+0000 | c71aea07-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90002b8000001 | 000001 | 2018-03-10 15:50:17.903000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002600 | 010172070000 | 2018-03-10 15:50:17.903000+0000 | 2018-03-10 15:50:17.904000+0000 | bb236836-247a-11e8-ac2a-47fc24a724e5
 5aa3fec10004ac000001 | 000001 | 2018-03-10 15:50:25.953000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:25.952000+0000 | 2018-03-10 15:50:25.954000+0000 | bff4ed76-247a-11e8-ac2a-47fc24a724e5
 5aa3fec100049d000001 | 000001 | 2018-03-10 15:50:25.934000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002200 | 010171070000 | 2018-03-10 15:50:25.934000+0000 | 2018-03-10 15:50:25.936000+0000 | bfecd721-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004d6000003 | 000003 | 2018-03-10 15:50:17.023000+0000 | pushDataService | gatewayServer | {'5aa3feb90002a7000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002400 | 010151070000 | 2018-03-10 15:50:17.023000+0000 | 2018-03-10 15:50:17.024000+0000 | ba9de488-247a-11e8-ac2a-47fc24a724e5
 5aa3febc00063b000003 | 000003 | 2018-03-10 15:50:20.013000+0000 | pushDataService | gatewayServer | {'5aa3febc0002d9000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010131070000 | 2018-03-10 15:50:20.013000+0000 | 2018-03-10 15:50:20.022000+0000 | bc66e4b5-247a-11e8-ac2a-47fc24a724e5
 5aa3feb300020b000003 | 000003 | 2018-03-10 15:50:11.043000+0000 | pushDataService | gatewayServer | {'5aa3feb30000c7000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:11.043000+0000 | 2018-03-10 15:50:11.048000+0000 | b70d91d3-247a-11e8-ac2a-47fc24a724e5
 5aa3fed700091d000002 | 000002 | 2018-03-10 15:50:47.953000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000001000 | 010151070000 | 2018-03-10 15:50:47.953000+0000 | 2018-03-10 15:50:47.955000+0000 | cd0c8543-247a-11e8-ac2a-47fc24a724e5
 5aa3fec90005dc000002 | 000002 | 2018-03-10 15:50:33.026000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:33.026000+0000 | 2018-03-10 15:50:33.937000+0000 | c4b18b20-247a-11e8-ac2a-47fc24a724e5
 5aa3fecb000d51000003 | 000003 | 2018-03-10 15:50:35.961000+0000 | pushDataService | gatewayServer | {'5aa3fecb000667000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010132070000 | 2018-03-10 15:50:35.961000+0000 | 2018-03-10 15:50:35.961000+0000 | c5e6fde9-247a-11e8-ac2a-47fc24a724e5
 5aa3fed1000833000001 | 000001 | 2018-03-10 15:50:41.918000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010160070000 | 2018-03-10 15:50:41.918000+0000 | 2018-03-10 15:50:41.918000+0000 | c9738009-247a-11e8-ac2a-47fc24a724e5
 5aa3fed60008cd000002 | 000002 | 2018-03-10 15:50:46.009000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002500 | 010131070000 | 2018-03-10 15:50:46.009000+0000 | 2018-03-10 15:50:46.010000+0000 | cbe3e3c3-247a-11e8-ac2a-47fc24a724e5
 5aa3feb500013a000002 | 000002 | 2018-03-10 15:50:13.005000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:13.005000+0000 | 2018-03-10 15:50:13.008000+0000 | b8387d44-247a-11e8-ac2a-47fc24a724e5
 5aa3feb90004cc000003 | 000003 | 2018-03-10 15:50:17.016000+0000 | pushDataService | gatewayServer | {'5aa3feb900022f000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002500 | 010151070000 | 2018-03-10 15:50:17.016000+0000 | 2018-03-10 15:50:17.017000+0000 | ba9cd318-247a-11e8-ac2a-47fc24a724e5
 5aa3feb800048d000003 | 000003 | 2018-03-10 15:50:16.938000+0000 | pushDataService | gatewayServer | {'5aa3feb8000289000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010160070000 | 2018-03-10 15:50:16.938000+0000 | 2018-03-10 15:50:16.939000+0000 | ba90ec30-247a-11e8-ac2a-47fc24a724e5
 5aa3fed200086b000001 | 000001 | 2018-03-10 15:50:42.924000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002200 | 010151070000 | 2018-03-10 15:50:42.924000+0000 | 2018-03-10 15:50:42.926000+0000 | ca0d27f5-247a-11e8-ac2a-47fc24a724e5
 5aa3feb1000127000003 | 000003 | 2018-03-10 15:50:09.122000+0000 | pushDataService | gatewayServer | {'5aa3feb10000db000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002500 | 010171070000 | 2018-03-10 15:50:09.122000+0000 | 2018-03-10 15:50:09.125000+0000 | b5e90f05-247a-11e8-ac2a-47fc24a724e5
 5aa3feb3000158000001 | 000001 | 2018-03-10 15:50:11.084000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010160070000 | 2018-03-10 15:50:11.084000+0000 | 2018-03-10 15:50:11.904000+0000 | b7900844-247a-11e8-ac2a-47fc24a724e5
 5aa3feaf000049000001 | 000001 | 2018-03-10 15:50:07.014000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000001000 | 010171070000 | 2018-03-10 15:50:07.014000+0000 | 2018-03-10 15:50:07.020000+0000 | b4a6f213-247a-11e8-ac2a-47fc24a724e5
 5aa3feb70003e8000003 | 000003 | 2018-03-10 15:50:15.025000+0000 | pushDataService | gatewayServer | {'5aa3feb7000239000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010160070000 | 2018-03-10 15:50:15.025000+0000 | 2018-03-10 15:50:15.027000+0000 | b96d05a0-247a-11e8-ac2a-47fc24a724e5
 5aa3feba00059d000003 | 000003 | 2018-03-10 15:50:18.992000+0000 | pushDataService | gatewayServer | {'5aa3feba000315000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:18.992000+0000 | 2018-03-10 15:50:18.992000+0000 | bbc9ba57-247a-11e8-ac2a-47fc24a724e5
 5aa3fed2000876000001 | 000001 | 2018-03-10 15:50:42.944000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002300 | 010151070000 | 2018-03-10 15:50:42.944000+0000 | 2018-03-10 15:50:42.945000+0000 | ca103536-247a-11e8-ac2a-47fc24a724e5
 5aa3febd000387000001 | 000001 | 2018-03-10 15:50:21.013000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002400 | 010131070000 | 2018-03-10 15:50:21.012000+0000 | 2018-03-10 15:50:21.015000+0000 | bcfdcd83-247a-11e8-ac2a-47fc24a724e5
 5aa3feb9000529000003 | 000003 | 2018-03-10 15:50:17.982000+0000 | pushDataService | gatewayServer | {'5aa3feb90002d9000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002300 | 010131070000 | 2018-03-10 15:50:17.982000+0000 | 2018-03-10 15:50:17.984000+0000 | bb2fc441-247a-11e8-ac2a-47fc24a724e5
 5aa3febf000800000003 | 000003 | 2018-03-10 15:50:23.988000+0000 | pushDataService | gatewayServer | {'5aa3febf000441000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002600 | 010151070000 | 2018-03-10 15:50:23.988000+0000 | 2018-03-10 15:50:23.988000+0000 | bec56e28-247a-11e8-ac2a-47fc24a724e5
 5aa3fed6001240000003 | 000003 | 2018-03-10 15:50:46.958000+0000 | pushDataService | gatewayServer | {'5aa3fed6000969000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:46.958000+0000 | 2018-03-10 15:50:46.962000+0000 | cc757562-247a-11e8-ac2a-47fc24a724e5
 5aa3feba00059c000003 | 000003 | 2018-03-10 15:50:18.991000+0000 | pushDataService | gatewayServer | {'5aa3feba000315000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002400 | 010151070000 | 2018-03-10 15:50:18.991000+0000 | 2018-03-10 15:50:18.992000+0000 | bbc9ba56-247a-11e8-ac2a-47fc24a724e5
 5aa3fec80005c2000002 | 000002 | 2018-03-10 15:50:32.974000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002300 | 010151070000 | 2018-03-10 15:50:32.974000+0000 | 2018-03-10 15:50:32.976000+0000 | c41ee829-247a-11e8-ac2a-47fc24a724e5
 5aa3fecd0006db000002 | 000002 | 2018-03-10 15:50:37.957000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31410010000002200 | 010151070000 | 2018-03-10 15:50:37.957000+0000 | 2018-03-10 15:50:37.958000+0000 | c7174085-247a-11e8-ac2a-47fc24a724e5
 5aa3feb8000486000003 | 000003 | 2018-03-10 15:50:16.919000+0000 | pushDataService | gatewayServer | {'5aa3feb800027f000001': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002200 | 010160070000 | 2018-03-10 15:50:16.919000+0000 | 2018-03-10 15:50:16.919000+0000 | ba8db7e8-247a-11e8-ac2a-47fc24a724e5
 5aa3fec200092c000003 | 000003 | 2018-03-10 15:50:26.948000+0000 | pushDataService | gatewayServer | {'5aa3fec2000455000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31400010000002000 | 010172070000 | 2018-03-10 15:50:26.948000+0000 | 2018-03-10 15:50:26.949000+0000 | c087dea8-247a-11e8-ac2a-47fc24a724e5
 5aa3fec70005e3000001 | 000001 | 2018-03-10 15:50:31.004000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31410010000002100 | 010131070000 | 2018-03-10 15:50:31.004000+0000 | 2018-03-10 15:50:31.903000+0000 | c37b5517-247a-11e8-ac2a-47fc24a724e5
 5aa3feb2000108000001 | 000001 | 2018-03-10 15:50:10.043000+0000 | pushDataService | gatewayServer |                               null |  8.56994 |  185 |  default |  53.21408 | 31400010000002400 | 010151070000 | 2018-03-10 15:50:10.043000+0000 | 2018-03-10 15:50:10.045000+0000 | b6743804-247a-11e8-ac2a-47fc24a724e5
 5aa3fed900099b000002 | 000002 | 2018-03-10 15:50:49.977000+0000 | pushDataService | gatewayServer |                               null |  9.02035 |  185 |  default |  53.86432 | 31400010000002300 | 010171070000 | 2018-03-10 15:50:49.977000+0000 | 2018-03-10 15:50:49.978000+0000 | ce4134b9-247a-11e8-ac2a-47fc24a724e5
 5aa3fed50011d2000003 | 000003 | 2018-03-10 15:50:45.955000+0000 | pushDataService | gatewayServer | {'5aa3fed50008ab000002': 'simple'} |  8.66521 |  185 |  default |  52.81537 | 31410010000002600 | 010171070000 | 2018-03-10 15:50:45.955000+0000 | 2018-03-10 15:50:45.956000+0000 | cbdbcd72-247a-11e8-ac2a-47fc24a724e5
