
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c4e3001123000003 | 000003 | 2018-03-08 23:18:59.758000+0000 | pushDataService | gatewayServer | {'5aa1c4e3000851000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:59.758000+0000 | 2018-03-08 23:18:59.759000+0000 | 14fcf927-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000a68000003 | 000003 | 2018-03-08 23:18:45.315000+0000 | pushDataService | gatewayServer | {'5aa1c4d5000577000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010151070000 | 2018-03-08 23:18:45.315000+0000 | 2018-03-08 23:18:45.316000+0000 | 0c617394-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc00036e000001 | 000001 | 2018-03-08 23:18:36.308000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:36.308000+0000 | 2018-03-08 23:18:36.308000+0000 | 070c668c-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30008bd000001 | 000001 | 2018-03-08 23:18:59.367000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002500 | 010160070000 | 2018-03-08 23:18:59.367000+0000 | 2018-03-08 23:18:59.368000+0000 | 14c48425-2327-11e8-9ab8-2f92e0573379
 5aa1c4d9000c6f000003 | 000003 | 2018-03-08 23:18:49.697000+0000 | pushDataService | gatewayServer | {'5aa1c4d90005e5000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:49.697000+0000 | 2018-03-08 23:18:49.699000+0000 | 0efe6593-2327-11e8-9ab8-2f92e0573379
 5aa1c4e5000920000001 | 000001 | 2018-03-08 23:19:01.320000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010151070000 | 2018-03-08 23:19:01.320000+0000 | 2018-03-08 23:19:01.321000+0000 | 15ed9ad4-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40002fd000003 | 000003 | 2018-03-08 23:18:28.741000+0000 | pushDataService | gatewayServer | {'5aa1c4c4000135000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010172070000 | 2018-03-08 23:18:28.741000+0000 | 2018-03-08 23:18:28.742000+0000 | 0280c3d5-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000db8000003 | 000003 | 2018-03-08 23:18:52.387000+0000 | pushDataService | gatewayServer | {'5aa1c4dc00072f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002600 | 010151070000 | 2018-03-08 23:18:52.386000+0000 | 2018-03-08 23:18:52.388000+0000 | 10986682-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb0005f6000003 | 000003 | 2018-03-08 23:18:35.361000+0000 | pushDataService | gatewayServer | {'5aa1c4cb000347000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:35.361000+0000 | 2018-03-08 23:18:35.362000+0000 | 06727066-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60003b4000003 | 000003 | 2018-03-08 23:18:30.362000+0000 | pushDataService | gatewayServer | {'5aa1c4c6000225000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:30.362000+0000 | 2018-03-08 23:18:30.362000+0000 | 0377ce08-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf0000b8000003 | 000003 | 2018-03-08 23:18:23.965000+0000 | pushDataService | gatewayServer | {'5aa1c4bf000013000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010131070000 | 2018-03-08 23:18:23.965000+0000 | 2018-03-08 23:18:23.968000+0000 | ffa89d92-2326-11e8-9ab8-2f92e0573379
 5aa1c4cd0003d2000001 | 000001 | 2018-03-08 23:18:37.408000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002500 | 010160070000 | 2018-03-08 23:18:37.408000+0000 | 2018-03-08 23:18:37.409000+0000 | 0837790c-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000782000001 | 000001 | 2018-03-08 23:18:54.327000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:54.327000+0000 | 2018-03-08 23:18:54.329000+0000 | 11c5ea01-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc0006c4000002 | 000002 | 2018-03-08 23:18:52.769000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010151070000 | 2018-03-08 23:18:52.768000+0000 | 2018-03-08 23:18:52.770000+0000 | 115f6020-2327-11e8-9ab8-2f92e0573379
 5aa1c4d8000bf6000003 | 000003 | 2018-03-08 23:18:48.401000+0000 | pushDataService | gatewayServer | {'5aa1c4d8000653000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010160070000 | 2018-03-08 23:18:48.401000+0000 | 2018-03-08 23:18:48.403000+0000 | 0e385672-2327-11e8-9ab8-2f92e0573379
 5aa1c4cf000421000001 | 000001 | 2018-03-08 23:18:39.325000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002600 | 010131070000 | 2018-03-08 23:18:39.325000+0000 | 2018-03-08 23:18:39.325000+0000 | 08db0bf7-2327-11e8-9ab8-2f92e0573379
 5aa1c4d5000abf000003 | 000003 | 2018-03-08 23:18:45.753000+0000 | pushDataService | gatewayServer | {'5aa1c4d500051d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:45.753000+0000 | 2018-03-08 23:18:45.756000+0000 | 0ca47001-2327-11e8-9ab8-2f92e0573379
 5aa1c4c4000306000003 | 000003 | 2018-03-08 23:18:28.773000+0000 | pushDataService | gatewayServer | {'5aa1c4c400013f000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:28.772000+0000 | 2018-03-08 23:18:28.774000+0000 | 028530a4-2327-11e8-9ab8-2f92e0573379
 5aa1c4c6000224000001 | 000001 | 2018-03-08 23:18:30.350000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:30.350000+0000 | 2018-03-08 23:18:30.351000+0000 | 03762080-2327-11e8-9ab8-2f92e0573379
 5aa1c4d100043d000002 | 000002 | 2018-03-08 23:18:41.771000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010131070000 | 2018-03-08 23:18:41.771000+0000 | 2018-03-08 23:18:41.772000+0000 | 0a479447-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc00068b000003 | 000003 | 2018-03-08 23:18:36.702000+0000 | pushDataService | gatewayServer | {'5aa1c4cc0002f7000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:36.702000+0000 | 2018-03-08 23:18:36.703000+0000 | 073f0f35-2327-11e8-9ab8-2f92e0573379
 5aa1c4e30010bb000003 | 000003 | 2018-03-08 23:18:59.313000+0000 | pushDataService | gatewayServer | {'5aa1c4e30008a1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010131070000 | 2018-03-08 23:18:59.313000+0000 | 2018-03-08 23:18:59.314000+0000 | 14b93963-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf000072000001 | 000001 | 2018-03-08 23:18:22.652000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010151070000 | 2018-03-08 23:18:22.651000+0000 | 2018-03-08 23:18:23.309000+0000 | ff648fbe-2326-11e8-9ab8-2f92e0573379
 5aa1c4c00000ed000003 | 000003 | 2018-03-08 23:18:24.371000+0000 | pushDataService | gatewayServer | {'5aa1c4c00000bd000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010132070000 | 2018-03-08 23:18:24.371000+0000 | 2018-03-08 23:18:24.372000+0000 | ffe5cda7-2326-11e8-9ab8-2f92e0573379
 5aa1c4c2000150000001 | 000001 | 2018-03-08 23:18:26.423000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010151070000 | 2018-03-08 23:18:26.423000+0000 | 2018-03-08 23:18:26.425000+0000 | 01a5f454-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf000018000002 | 000002 | 2018-03-08 23:18:23.990000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002300 | 010151070000 | 2018-03-08 23:18:23.990000+0000 | 2018-03-08 23:18:23.996000+0000 | ffc0e085-2326-11e8-9ab8-2f92e0573379
 5aa1c4c900054b000003 | 000003 | 2018-03-08 23:18:33.742000+0000 | pushDataService | gatewayServer | {'5aa1c4c9000261000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010160070000 | 2018-03-08 23:18:33.742000+0000 | 2018-03-08 23:18:33.743000+0000 | 057bdb62-2327-11e8-9ab8-2f92e0573379
 5aa1c4c7000464000003 | 000003 | 2018-03-08 23:18:31.760000+0000 | pushDataService | gatewayServer | {'5aa1c4c70001f3000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:31.760000+0000 | 2018-03-08 23:18:31.761000+0000 | 044d1f64-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0003c6000001 | 000001 | 2018-03-08 23:18:37.387000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002600 | 010160070000 | 2018-03-08 23:18:37.386000+0000 | 2018-03-08 23:18:37.388000+0000 | 08377900-2327-11e8-9ab8-2f92e0573379
 5aa1c4e300110d000003 | 000003 | 2018-03-08 23:18:59.727000+0000 | pushDataService | gatewayServer | {'5aa1c4e300083d000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010132070000 | 2018-03-08 23:18:59.727000+0000 | 2018-03-08 23:18:59.728000+0000 | 14f83e35-2327-11e8-9ab8-2f92e0573379
 5aa1c4cb000334000001 | 000001 | 2018-03-08 23:18:35.324000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:35.323000+0000 | 2018-03-08 23:18:35.327000+0000 | 0674e174-2327-11e8-9ab8-2f92e0573379
 5aa1c4d8000619000001 | 000001 | 2018-03-08 23:18:47.424000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002300 | 010131070000 | 2018-03-08 23:18:47.424000+0000 | 2018-03-08 23:18:48.306000+0000 | 0e312a8b-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd000741000001 | 000001 | 2018-03-08 23:18:53.306000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002300 | 010171070000 | 2018-03-08 23:18:53.305000+0000 | 2018-03-08 23:18:53.306000+0000 | 112f9d7c-2327-11e8-9ab8-2f92e0573379
 5aa1c4d90005f0000002 | 000002 | 2018-03-08 23:18:49.719000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:49.719000+0000 | 2018-03-08 23:18:49.721000+0000 | 0f091404-2327-11e8-9ab8-2f92e0573379
 5aa1c4d200093d000003 | 000003 | 2018-03-08 23:18:42.437000+0000 | pushDataService | gatewayServer | {'5aa1c4d20004f5000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002400 | 010171070000 | 2018-03-08 23:18:42.437000+0000 | 2018-03-08 23:18:42.439000+0000 | 0aaa4db5-2327-11e8-9ab8-2f92e0573379
 5aa1c4c200012b000001 | 000001 | 2018-03-08 23:18:26.310000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:26.310000+0000 | 2018-03-08 23:18:26.310000+0000 | 010dfa0d-2327-11e8-9ab8-2f92e0573379
 5aa1c4e0000f6e000003 | 000003 | 2018-03-08 23:18:56.328000+0000 | pushDataService | gatewayServer | {'5aa1c4e0000801000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010160070000 | 2018-03-08 23:18:56.328000+0000 | 2018-03-08 23:18:56.330000+0000 | 12f1e6e0-2327-11e8-9ab8-2f92e0573379
 5aa1c4de000796000001 | 000001 | 2018-03-08 23:18:54.362000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000001000 | 010151070000 | 2018-03-08 23:18:54.362000+0000 | 2018-03-08 23:18:54.363000+0000 | 11c5ea15-2327-11e8-9ab8-2f92e0573379
 5aa1c4c60003ea000003 | 000003 | 2018-03-08 23:18:30.751000+0000 | pushDataService | gatewayServer | {'5aa1c4c60001ad000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002000 | 010152070000 | 2018-03-08 23:18:30.751000+0000 | 2018-03-08 23:18:30.753000+0000 | 03b35062-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40002e8000003 | 000003 | 2018-03-08 23:18:28.420000+0000 | pushDataService | gatewayServer | {'5aa1c4c40001cb000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010160070000 | 2018-03-08 23:18:28.420000+0000 | 2018-03-08 23:18:28.422000+0000 | 024fefd4-2327-11e8-9ab8-2f92e0573379
 5aa1c4da0006a4000001 | 000001 | 2018-03-08 23:18:50.339000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010160070000 | 2018-03-08 23:18:50.339000+0000 | 2018-03-08 23:18:50.342000+0000 | 0ff39b00-2327-11e8-9ab8-2f92e0573379
 5aa1c4dd00075f000001 | 000001 | 2018-03-08 23:18:53.355000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002100 | 010171070000 | 2018-03-08 23:18:53.354000+0000 | 2018-03-08 23:18:53.355000+0000 | 112f9d9a-2327-11e8-9ab8-2f92e0573379
 5aa1c4db000d30000003 | 000003 | 2018-03-08 23:18:51.335000+0000 | pushDataService | gatewayServer | {'5aa1c4db0006df000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010151070000 | 2018-03-08 23:18:51.335000+0000 | 2018-03-08 23:18:51.336000+0000 | 0ff7b9b6-2327-11e8-9ab8-2f92e0573379
 5aa1c4e200104e000003 | 000003 | 2018-03-08 23:18:58.314000+0000 | pushDataService | gatewayServer | {'5aa1c4e2000865000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:58.314000+0000 | 2018-03-08 23:18:58.315000+0000 | 1420a2e4-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf00009f000003 | 000003 | 2018-03-08 23:18:23.560000+0000 | pushDataService | gatewayServer | {'5aa1c4bf00009f000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000001000 | 010171070000 | 2018-03-08 23:18:23.560000+0000 | 2018-03-08 23:18:23.560000+0000 | ff6a3505-2326-11e8-9ab8-2f92e0573379
 5aa1c4d900068d000001 | 000001 | 2018-03-08 23:18:49.394000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002400 | 010131070000 | 2018-03-08 23:18:49.394000+0000 | 2018-03-08 23:18:49.395000+0000 | 0f5d9cab-2327-11e8-9ab8-2f92e0573379
 5aa1c4e4000896000002 | 000002 | 2018-03-08 23:19:00.763000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002900 | 010151070000 | 2018-03-08 23:19:00.763000+0000 | 2018-03-08 23:19:00.763000+0000 | 1596c850-2327-11e8-9ab8-2f92e0573379
 5aa1c4c5000381000003 | 000003 | 2018-03-08 23:18:29.774000+0000 | pushDataService | gatewayServer | {'5aa1c4c500017b000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002300 | 010131070000 | 2018-03-08 23:18:29.774000+0000 | 2018-03-08 23:18:29.775000+0000 | 031e1547-2327-11e8-9ab8-2f92e0573379
 5aa1c4d500052f000002 | 000002 | 2018-03-08 23:18:45.790000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002100 | 010171070000 | 2018-03-08 23:18:45.790000+0000 | 2018-03-08 23:18:45.790000+0000 | 0d353e6b-2327-11e8-9ab8-2f92e0573379
 5aa1c4e50011dd000003 | 000003 | 2018-03-08 23:19:01.697000+0000 | pushDataService | gatewayServer | {'5aa1c4e50008a1000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:19:01.697000+0000 | 2018-03-08 23:19:01.698000+0000 | 1624d753-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0006ee000003 | 000003 | 2018-03-08 23:18:37.397000+0000 | pushDataService | gatewayServer | {'5aa1c4cd0003c9000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002100 | 010151070000 | 2018-03-08 23:18:37.397000+0000 | 2018-03-08 23:18:37.398000+0000 | 07a91ba4-2327-11e8-9ab8-2f92e0573379
 5aa1c4dc000735000001 | 000001 | 2018-03-08 23:18:52.397000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31410010000002200 | 010131070000 | 2018-03-08 23:18:52.397000+0000 | 2018-03-08 23:18:52.398000+0000 | 1099c63d-2327-11e8-9ab8-2f92e0573379
 5aa1c4c3000244000003 | 000003 | 2018-03-08 23:18:27.347000+0000 | pushDataService | gatewayServer | {'5aa1c4c3000167000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002500 | 010151070000 | 2018-03-08 23:18:27.347000+0000 | 2018-03-08 23:18:27.351000+0000 | 01ac35c0-2327-11e8-9ab8-2f92e0573379
 5aa1c4c40001a1000001 | 000001 | 2018-03-08 23:18:28.328000+0000 | pushDataService | gatewayServer |                               null |  7.85728 |  185 |  default |  51.90671 | 31400010000002400 | 010131070000 | 2018-03-08 23:18:28.327000+0000 | 2018-03-08 23:18:28.329000+0000 | 024abfc1-2327-11e8-9ab8-2f92e0573379
 5aa1c4d700056e000002 | 000002 | 2018-03-08 23:18:46.771000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010151070000 | 2018-03-08 23:18:46.771000+0000 | 2018-03-08 23:18:47.689000+0000 | 0dcbd928-2327-11e8-9ab8-2f92e0573379
 5aa1c4bf000084000003 | 000003 | 2018-03-08 23:18:23.453000+0000 | pushDataService | gatewayServer | {'5aa1c4bf00008b000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002200 | 010151070000 | 2018-03-08 23:18:23.453000+0000 | 2018-03-08 23:18:23.458000+0000 | ff5b19d2-2326-11e8-9ab8-2f92e0573379
 5aa1c4db00065d000002 | 000002 | 2018-03-08 23:18:51.690000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010152070000 | 2018-03-08 23:18:51.690000+0000 | 2018-03-08 23:18:51.690000+0000 | 1033d863-2327-11e8-9ab8-2f92e0573379
 5aa1c4c500036e000003 | 000003 | 2018-03-08 23:18:29.725000+0000 | pushDataService | gatewayServer | {'5aa1c4c5000167000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002600 | 010132070000 | 2018-03-08 23:18:29.725000+0000 | 2018-03-08 23:18:29.725000+0000 | 03167428-2327-11e8-9ab8-2f92e0573379
 5aa1c4d40004e9000002 | 000002 | 2018-03-08 23:18:44.756000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002500 | 010171070000 | 2018-03-08 23:18:44.756000+0000 | 2018-03-08 23:18:44.756000+0000 | 0ca0ed97-2327-11e8-9ab8-2f92e0573379
 5aa1c4e0000f89000003 | 000003 | 2018-03-08 23:18:56.362000+0000 | pushDataService | gatewayServer | {'5aa1c4e0000815000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002200 | 010171070000 | 2018-03-08 23:18:56.362000+0000 | 2018-03-08 23:18:56.362000+0000 | 12f6c8e7-2327-11e8-9ab8-2f92e0573379
 5aa1c4c0000049000002 | 000002 | 2018-03-08 23:18:24.772000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31400010000002000 | 010172070000 | 2018-03-08 23:18:24.772000+0000 | 2018-03-08 23:18:24.777000+0000 | 00339f89-2327-11e8-9ab8-2f92e0573379
 5aa1c4d3000491000002 | 000002 | 2018-03-08 23:18:43.690000+0000 | pushDataService | gatewayServer |                               null |   9.1511 |  185 |  default |  52.08417 | 31410010000002600 | 010151070000 | 2018-03-08 23:18:43.690000+0000 | 2018-03-08 23:18:43.690000+0000 | 0b70f923-2327-11e8-9ab8-2f92e0573379
 5aa1c4cd0006c6000003 | 000003 | 2018-03-08 23:18:37.313000+0000 | pushDataService | gatewayServer | {'5aa1c4cd0003a1000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002500 | 010160070000 | 2018-03-08 23:18:37.313000+0000 | 2018-03-08 23:18:37.314000+0000 | 079c9884-2327-11e8-9ab8-2f92e0573379
 5aa1c4cc000692000003 | 000003 | 2018-03-08 23:18:36.719000+0000 | pushDataService | gatewayServer | {'5aa1c4cc000301000002': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31400010000002400 | 010171070000 | 2018-03-08 23:18:36.719000+0000 | 2018-03-08 23:18:36.721000+0000 | 07421c71-2327-11e8-9ab8-2f92e0573379
 5aa1c4d7000b84000003 | 000003 | 2018-03-08 23:18:47.417000+0000 | pushDataService | gatewayServer | {'5aa1c4d7000617000001': 'simple'} |  8.42577 |  185 |  default |  53.41105 | 31410010000002300 | 010160070000 | 2018-03-08 23:18:47.417000+0000 | 2018-03-08 23:18:47.417000+0000 | 0da25808-2327-11e8-9ab8-2f92e0573379
