
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa1c62f000867000003 | 000003 | 2018-03-08 23:24:31.488000+0000 | {'5aa1c62f00045f000001': 'simple'} | 010132070000 | 2018-03-08 23:24:31.488000+0000 | 2018-03-08 23:24:31.490000+0000 | dab71b51-2327-11e8-90d7-f3621f6c678e
 5aa1c61f000036000002 | 000002 | 2018-03-08 23:24:14.818000+0000 |                               null | 010160070000 | 2018-03-08 23:24:14.818000+0000 | 2018-03-08 23:24:15.341000+0000 | d133a6c4-2327-11e8-90d7-f3621f6c678e
 5aa1c62d0003db000001 | 000001 | 2018-03-08 23:24:29.457000+0000 |                               null | 010152070000 | 2018-03-08 23:24:29.456000+0000 | 2018-03-08 23:24:29.457000+0000 | d983a485-2327-11e8-90d7-f3621f6c678e
 5aa1c645000949000001 | 000001 | 2018-03-08 23:24:52.559000+0000 |                               null | 010131070000 | 2018-03-08 23:24:52.559000+0000 | 2018-03-08 23:24:53.457000+0000 | e7d36e2b-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000686000002 | 000002 | 2018-03-08 23:24:42.415000+0000 |                               null | 010160070000 | 2018-03-08 23:24:42.415000+0000 | 2018-03-08 23:24:42.417000+0000 | e1c941d4-2327-11e8-90d7-f3621f6c678e
 5aa1c643001163000003 | 000003 | 2018-03-08 23:24:51.415000+0000 | {'5aa1c643000897000002': 'simple'} | 010131070000 | 2018-03-08 23:24:51.415000+0000 | 2018-03-08 23:24:51.417000+0000 | e6987d11-2327-11e8-90d7-f3621f6c678e
 5aa1c61d00003f000003 | 000003 | 2018-03-08 23:24:13.551000+0000 | {'5aa1c61d000045000001': 'simple'} | 010151070000 | 2018-03-08 23:24:13.550000+0000 | 2018-03-08 23:24:13.555000+0000 | d007a9e3-2327-11e8-90d7-f3621f6c678e
 5aa1c62b00067b000003 | 000003 | 2018-03-08 23:24:27.411000+0000 | {'5aa1c62b000315000002': 'simple'} | 010151070000 | 2018-03-08 23:24:27.411000+0000 | 2018-03-08 23:24:27.411000+0000 | d8490189-2327-11e8-90d7-f3621f6c678e
 5aa1c628000529000003 | 000003 | 2018-03-08 23:24:24.464000+0000 | {'5aa1c6280002bb000001': 'simple'} | 010131070000 | 2018-03-08 23:24:24.464000+0000 | 2018-03-08 23:24:24.466000+0000 | d6877b61-2327-11e8-90d7-f3621f6c678e
 5aa1c62e0003d1000002 | 000002 | 2018-03-08 23:24:30.428000+0000 |                               null | 010131070000 | 2018-03-08 23:24:30.428000+0000 | 2018-03-08 23:24:30.428000+0000 | daa3936b-2327-11e8-90d7-f3621f6c678e
 5aa1c62000019e000003 | 000003 | 2018-03-08 23:24:16.571000+0000 | {'5aa1c620000103000001': 'simple'} | 010131070000 | 2018-03-08 23:24:16.571000+0000 | 2018-03-08 23:24:16.577000+0000 | d1d47aa3-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005d8000003 | 000003 | 2018-03-08 23:24:25.594000+0000 | {'5aa1c629000329000001': 'simple'} | 010151070000 | 2018-03-08 23:24:25.594000+0000 | 2018-03-08 23:24:25.594000+0000 | d73399e6-2327-11e8-90d7-f3621f6c678e
 5aa1c62b00030c000002 | 000002 | 2018-03-08 23:24:27.393000+0000 |                               null | 010160070000 | 2018-03-08 23:24:27.393000+0000 | 2018-03-08 23:24:27.397000+0000 | d84aaf4e-2327-11e8-90d7-f3621f6c678e
 5aa1c62900057d000003 | 000003 | 2018-03-08 23:24:25.381000+0000 | {'5aa1c629000293000002': 'simple'} | 010132070000 | 2018-03-08 23:24:25.381000+0000 | 2018-03-08 23:24:25.382000+0000 | d714ee50-2327-11e8-90d7-f3621f6c678e
 5aa1c6250001aa000002 | 000002 | 2018-03-08 23:24:21.380000+0000 |                               null | 010152070000 | 2018-03-08 23:24:21.380000+0000 | 2018-03-08 23:24:21.382000+0000 | d4ba5c9a-2327-11e8-90d7-f3621f6c678e
 5aa1c633000550000001 | 000001 | 2018-03-08 23:24:35.525000+0000 |                               null | 010160070000 | 2018-03-08 23:24:35.525000+0000 | 2018-03-08 23:24:35.527000+0000 | ddad29da-2327-11e8-90d7-f3621f6c678e
 5aa1c6300008fa000003 | 000003 | 2018-03-08 23:24:32.523000+0000 | {'5aa1c6300004af000001': 'simple'} | 010160070000 | 2018-03-08 23:24:32.523000+0000 | 2018-03-08 23:24:32.523000+0000 | db54e1f8-2327-11e8-90d7-f3621f6c678e
 5aa1c62a000624000003 | 000003 | 2018-03-08 23:24:26.501000+0000 | {'5aa1c62a00033d000001': 'simple'} | 010160070000 | 2018-03-08 23:24:26.501000+0000 | 2018-03-08 23:24:26.502000+0000 | d7be4db2-2327-11e8-90d7-f3621f6c678e
 5aa1c62200027b000003 | 000003 | 2018-03-08 23:24:18.505000+0000 | {'5aa1c622000121000002': 'simple'} | 010131070000 | 2018-03-08 23:24:18.505000+0000 | 2018-03-08 23:24:18.507000+0000 | d2fdb865-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d5e000003 | 000003 | 2018-03-08 23:24:42.467000+0000 | {'5aa1c63a0006d5000001': 'simple'} | 010132070000 | 2018-03-08 23:24:42.467000+0000 | 2018-03-08 23:24:42.469000+0000 | e1428592-2327-11e8-90d7-f3621f6c678e
 5aa1c62b00037d000001 | 000001 | 2018-03-08 23:24:27.495000+0000 |                               null | 010171070000 | 2018-03-08 23:24:27.495000+0000 | 2018-03-08 23:24:27.497000+0000 | d856210b-2327-11e8-90d7-f3621f6c678e
 5aa1c62e00043f000001 | 000001 | 2018-03-08 23:24:30.523000+0000 |                               null | 010131070000 | 2018-03-08 23:24:30.523000+0000 | 2018-03-08 23:24:30.524000+0000 | da25ff05-2327-11e8-90d7-f3621f6c678e
 5aa1c626000204000002 | 000002 | 2018-03-08 23:24:22.463000+0000 |                               null | 010151070000 | 2018-03-08 23:24:22.463000+0000 | 2018-03-08 23:24:22.464000+0000 | d5e1c590-2327-11e8-90d7-f3621f6c678e
 5aa1c628000515000003 | 000003 | 2018-03-08 23:24:24.417000+0000 | {'5aa1c62800026b000002': 'simple'} | 010171070000 | 2018-03-08 23:24:24.417000+0000 | 2018-03-08 23:24:24.419000+0000 | d6804f71-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000da4000003 | 000003 | 2018-03-08 23:24:43.382000+0000 | {'5aa1c63b0006ad000002': 'simple'} | 010151070000 | 2018-03-08 23:24:43.382000+0000 | 2018-03-08 23:24:43.384000+0000 | e1ce4ad2-2327-11e8-90d7-f3621f6c678e
 5aa1c62d000390000002 | 000002 | 2018-03-08 23:24:29.418000+0000 |                               null | 010160070000 | 2018-03-08 23:24:29.418000+0000 | 2018-03-08 23:24:29.420000+0000 | da0be73c-2327-11e8-90d7-f3621f6c678e
 5aa1c62500020b000001 | 000001 | 2018-03-08 23:24:21.456000+0000 |                               null | 010172070000 | 2018-03-08 23:24:21.456000+0000 | 2018-03-08 23:24:21.459000+0000 | d4c35d47-2327-11e8-90d7-f3621f6c678e
 5aa1c61d000049000001 | 000001 | 2018-03-08 23:24:13.579000+0000 |                               null | 010171070000 | 2018-03-08 23:24:13.578000+0000 | 2018-03-08 23:24:13.584000+0000 | d020b020-2327-11e8-90d7-f3621f6c678e
 5aa1c6430011a0000003 | 000003 | 2018-03-08 23:24:51.548000+0000 | {'5aa1c64300090f000001': 'simple'} | 010160070000 | 2018-03-08 23:24:51.548000+0000 | 2018-03-08 23:24:51.550000+0000 | e6ac0512-2327-11e8-90d7-f3621f6c678e
 5aa1c63c000e33000003 | 000003 | 2018-03-08 23:24:44.407000+0000 | {'5aa1c63c0006fd000002': 'simple'} | 010131070000 | 2018-03-08 23:24:44.407000+0000 | 2018-03-08 23:24:44.408000+0000 | e26a63c5-2327-11e8-90d7-f3621f6c678e
 5aa1c61e00008c000003 | 000003 | 2018-03-08 23:24:14.579000+0000 | {'5aa1c61e00008b000001': 'simple'} | 010160070000 | 2018-03-08 23:24:14.579000+0000 | 2018-03-08 23:24:14.585000+0000 | d0a45f10-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d4b000003 | 000003 | 2018-03-08 23:24:42.407000+0000 | {'5aa1c63a000685000002': 'simple'} | 010171070000 | 2018-03-08 23:24:42.407000+0000 | 2018-03-08 23:24:42.408000+0000 | e13936c3-2327-11e8-90d7-f3621f6c678e
 5aa1c62900031f000001 | 000001 | 2018-03-08 23:24:25.556000+0000 |                               null | 010131070000 | 2018-03-08 23:24:25.555000+0000 | 2018-03-08 23:24:25.556000+0000 | d72dcdb1-2327-11e8-90d7-f3621f6c678e
 5aa1c64200084e000002 | 000002 | 2018-03-08 23:24:50.402000+0000 |                               null | 010160070000 | 2018-03-08 23:24:50.402000+0000 | 2018-03-08 23:24:50.403000+0000 | e68babea-2327-11e8-90d7-f3621f6c678e
 5aa1c62a000348000001 | 000001 | 2018-03-08 23:24:26.540000+0000 |                               null | 010171070000 | 2018-03-08 23:24:26.540000+0000 | 2018-03-08 23:24:26.543000+0000 | d7c46858-2327-11e8-90d7-f3621f6c678e
 5aa1c63a000d2f000003 | 000003 | 2018-03-08 23:24:42.360000+0000 | {'5aa1c63a000667000002': 'simple'} | 010160070000 | 2018-03-08 23:24:42.360000+0000 | 2018-03-08 23:24:42.360000+0000 | e131e3c5-2327-11e8-90d7-f3621f6c678e
 5aa1c632000491000002 | 000002 | 2018-03-08 23:24:34.339000+0000 |                               null | 010152070000 | 2018-03-08 23:24:34.339000+0000 | 2018-03-08 23:24:34.340000+0000 | dc7238e3-2327-11e8-90d7-f3621f6c678e
 5aa1c62d00040d000001 | 000001 | 2018-03-08 23:24:29.554000+0000 |                               null | 010171070000 | 2018-03-08 23:24:29.554000+0000 | 2018-03-08 23:24:29.555000+0000 | da19ca05-2327-11e8-90d7-f3621f6c678e
 5aa1c622000249000003 | 000003 | 2018-03-08 23:24:18.392000+0000 | {'5aa1c6220000f9000002': 'simple'} | 010151070000 | 2018-03-08 23:24:18.392000+0000 | 2018-03-08 23:24:18.399000+0000 | d2ea0955-2327-11e8-90d7-f3621f6c678e
 5aa1c63200052a000001 | 000001 | 2018-03-08 23:24:34.557000+0000 |                               null | 010160070000 | 2018-03-08 23:24:34.557000+0000 | 2018-03-08 23:24:34.559000+0000 | dd192746-2327-11e8-90d7-f3621f6c678e
 5aa1c638000673000001 | 000001 | 2018-03-08 23:24:40.510000+0000 |                               null | 010171070000 | 2018-03-08 23:24:40.510000+0000 | 2018-03-08 23:24:40.512000+0000 | e0aa8b51-2327-11e8-90d7-f3621f6c678e
 5aa1c629000311000001 | 000001 | 2018-03-08 23:24:25.534000+0000 |                               null | 010131070000 | 2018-03-08 23:24:25.534000+0000 | 2018-03-08 23:24:25.535000+0000 | d72dcda3-2327-11e8-90d7-f3621f6c678e
 5aa1c63700061c000001 | 000001 | 2018-03-08 23:24:38.547000+0000 |                               null | 010151070000 | 2018-03-08 23:24:38.547000+0000 | 2018-03-08 23:24:39.457000+0000 | df7eb588-2327-11e8-90d7-f3621f6c678e
 5aa1c63f000781000002 | 000002 | 2018-03-08 23:24:47.351000+0000 |                               null | 010131070000 | 2018-03-08 23:24:47.351000+0000 | 2018-03-08 23:24:47.353000+0000 | e42f9375-2327-11e8-90d7-f3621f6c678e
 5aa1c62c00070b000003 | 000003 | 2018-03-08 23:24:28.489000+0000 | {'5aa1c62c0003ab000001': 'simple'} | 010171070000 | 2018-03-08 23:24:28.489000+0000 | 2018-03-08 23:24:28.495000+0000 | d8ee1b23-2327-11e8-90d7-f3621f6c678e
 5aa1c63200050e000001 | 000001 | 2018-03-08 23:24:34.506000+0000 |                               null | 010131070000 | 2018-03-08 23:24:34.506000+0000 | 2018-03-08 23:24:34.508000+0000 | dc83c52c-2327-11e8-90d7-f3621f6c678e
 5aa1c636000bc0000003 | 000003 | 2018-03-08 23:24:38.540000+0000 | {'5aa1c636000617000001': 'simple'} | 010160070000 | 2018-03-08 23:24:38.540000+0000 | 2018-03-08 23:24:38.540000+0000 | deead9f8-2327-11e8-90d7-f3621f6c678e
 5aa1c62f00085d000003 | 000003 | 2018-03-08 23:24:31.465000+0000 | {'5aa1c62f000455000001': 'simple'} | 010131070000 | 2018-03-08 23:24:31.465000+0000 | 2018-03-08 23:24:31.467000+0000 | dab3bff1-2327-11e8-90d7-f3621f6c678e
 5aa1c629000288000002 | 000002 | 2018-03-08 23:24:25.355000+0000 |                               null | 010131070000 | 2018-03-08 23:24:25.355000+0000 | 2018-03-08 23:24:25.356000+0000 | d70f4930-2327-11e8-90d7-f3621f6c678e
 5aa1c641000882000001 | 000001 | 2018-03-08 23:24:49.506000+0000 |                               null | 010151070000 | 2018-03-08 23:24:49.506000+0000 | 2018-03-08 23:24:49.506000+0000 | e5792a7c-2327-11e8-90d7-f3621f6c678e
 5aa1c6440008d3000002 | 000002 | 2018-03-08 23:24:52.426000+0000 |                               null | 010131070000 | 2018-03-08 23:24:52.426000+0000 | 2018-03-08 23:24:52.426000+0000 | e7c31a69-2327-11e8-90d7-f3621f6c678e
 5aa1c63b000735000001 | 000001 | 2018-03-08 23:24:43.567000+0000 |                               null | 010171070000 | 2018-03-08 23:24:43.567000+0000 | 2018-03-08 23:24:43.569000+0000 | e1ea376d-2327-11e8-90d7-f3621f6c678e
 5aa1c631000454000002 | 000002 | 2018-03-08 23:24:33.339000+0000 |                               null | 010151070000 | 2018-03-08 23:24:33.339000+0000 | 2018-03-08 23:24:33.339000+0000 | dbdadad8-2327-11e8-90d7-f3621f6c678e
 5aa1c62200026f000003 | 000003 | 2018-03-08 23:24:18.479000+0000 | {'5aa1c622000117000002': 'simple'} | 010171070000 | 2018-03-08 23:24:18.478000+0000 | 2018-03-08 23:24:18.481000+0000 | d2f6da90-2327-11e8-90d7-f3621f6c678e
 5aa1c6210001d9000003 | 000003 | 2018-03-08 23:24:17.405000+0000 | {'5aa1c6210000bd000002': 'simple'} | 010152070000 | 2018-03-08 23:24:17.405000+0000 | 2018-03-08 23:24:17.407000+0000 | d2525d33-2327-11e8-90d7-f3621f6c678e
 5aa1c639000cac000003 | 000003 | 2018-03-08 23:24:41.346000+0000 | {'5aa1c639000621000002': 'simple'} | 010151070000 | 2018-03-08 23:24:41.346000+0000 | 2018-03-08 23:24:41.347000+0000 | e09814c4-2327-11e8-90d7-f3621f6c678e
 5aa1c6290005b1000003 | 000003 | 2018-03-08 23:24:25.495000+0000 | {'5aa1c629000301000001': 'simple'} | 010131070000 | 2018-03-08 23:24:25.495000+0000 | 2018-03-08 23:24:25.496000+0000 | d724ccd7-2327-11e8-90d7-f3621f6c678e
 5aa1c62c00035c000002 | 000002 | 2018-03-08 23:24:28.431000+0000 |                               null | 010151070000 | 2018-03-08 23:24:28.431000+0000 | 2018-03-08 23:24:28.434000+0000 | d9743b1a-2327-11e8-90d7-f3621f6c678e
 5aa1c64500125f000003 | 000003 | 2018-03-08 23:24:53.478000+0000 | {'5aa1c645000955000001': 'simple'} | 010151070000 | 2018-03-08 23:24:53.477000+0000 | 2018-03-08 23:24:53.479000+0000 | e7d283b3-2327-11e8-90d7-f3621f6c678e
 5aa1c62d0003da000001 | 000001 | 2018-03-08 23:24:29.456000+0000 |                               null | 010172070000 | 2018-03-08 23:24:29.456000+0000 | 2018-03-08 23:24:29.457000+0000 | d983a484-2327-11e8-90d7-f3621f6c678e
 5aa1c62000008a000002 | 000002 | 2018-03-08 23:24:16.412000+0000 |                               null | 010131070000 | 2018-03-08 23:24:16.412000+0000 | 2018-03-08 23:24:16.413000+0000 | d1c0f2c6-2327-11e8-90d7-f3621f6c678e
 5aa1c61f000059000002 | 000002 | 2018-03-08 23:24:15.483000+0000 |                               null | 010171070000 | 2018-03-08 23:24:15.482000+0000 | 2018-03-08 23:24:15.483000+0000 | d133cdd6-2327-11e8-90d7-f3621f6c678e
 5aa1c62b000693000003 | 000003 | 2018-03-08 23:24:27.467000+0000 | {'5aa1c62b00036f000001': 'simple'} | 010152070000 | 2018-03-08 23:24:27.467000+0000 | 2018-03-08 23:24:27.469000+0000 | d851b413-2327-11e8-90d7-f3621f6c678e
 5aa1c64300117b000003 | 000003 | 2018-03-08 23:24:51.477000+0000 | {'5aa1c6430008e7000001': 'simple'} | 010131070000 | 2018-03-08 23:24:51.477000+0000 | 2018-03-08 23:24:51.478000+0000 | e6a12fa5-2327-11e8-90d7-f3621f6c678e
