
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c590000046000001 | 000001 | 2018-03-08 23:21:52.547000+0000 | pushDataService |                               null | 31410010000002600 | 010151070000 | 2018-03-08 23:21:52.547000+0000 | 2018-03-08 23:21:52.555000+0000 | 7c10747a-2327-11e8-936a-1f1e7aae3920
 5aa1c59e000656000003 | 000003 | 2018-03-08 23:22:06.435000+0000 | pushDataService | {'5aa1c59e00036f000001': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:22:06.435000+0000 | 2018-03-08 23:22:06.436000+0000 | 8441c682-2327-11e8-936a-1f1e7aae3920
 5aa1c5b2000f81000003 | 000003 | 2018-03-08 23:22:26.467000+0000 | pushDataService | {'5aa1c5b200080b000001': 'simple'} | 31400010000002600 | 010131070000 | 2018-03-08 23:22:26.467000+0000 | 2018-03-08 23:22:26.467000+0000 | 90326a89-2327-11e8-936a-1f1e7aae3920
 5aa1c5b0000730000002 | 000002 | 2018-03-08 23:22:24.602000+0000 | pushDataService |                               null | 31410010000002500 | 010160070000 | 2018-03-08 23:22:24.602000+0000 | 2018-03-08 23:22:24.604000+0000 | 8f15d718-2327-11e8-936a-1f1e7aae3920
 5aa1c5b50010e3000003 | 000003 | 2018-03-08 23:22:29.497000+0000 | pushDataService | {'5aa1c5b50008c9000001': 'simple'} | 31400010000002900 | 010171070000 | 2018-03-08 23:22:29.497000+0000 | 2018-03-08 23:22:29.498000+0000 | 92009ad3-2327-11e8-936a-1f1e7aae3920
 5aa1c597000383000003 | 000003 | 2018-03-08 23:21:59.630000+0000 | pushDataService | {'5aa1c59700017b000002': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-08 23:21:59.630000+0000 | 2018-03-08 23:21:59.630000+0000 | 80339149-2327-11e8-936a-1f1e7aae3920
 5aa1c5ad0006fa000001 | 000001 | 2018-03-08 23:22:21.490000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-08 23:22:21.490000+0000 | 2018-03-08 23:22:21.491000+0000 | 8dc980f4-2327-11e8-936a-1f1e7aae3920
 5aa1c5910000cb000003 | 000003 | 2018-03-08 23:21:53.909000+0000 | pushDataService | {'5aa1c591000027000002': 'simple'} | 31410010000002300 | 010131070000 | 2018-03-08 23:21:53.909000+0000 | 2018-03-08 23:21:53.921000+0000 | 7ccc9883-2327-11e8-936a-1f1e7aae3920
 5aa1c5a90005a9000002 | 000002 | 2018-03-08 23:22:17.620000+0000 | pushDataService |                               null | 31400010000002900 | 010131070000 | 2018-03-08 23:22:17.620000+0000 | 2018-03-08 23:22:17.620000+0000 | 8aec2aa1-2327-11e8-936a-1f1e7aae3920
 5aa1c5b50008ad000001 | 000001 | 2018-03-08 23:22:29.458000+0000 | pushDataService |                               null | 31410010000002600 | 010131070000 | 2018-03-08 23:22:29.458000+0000 | 2018-03-08 23:22:29.460000+0000 | 91ff8975-2327-11e8-936a-1f1e7aae3920
 5aa1c5b1000753000002 | 000002 | 2018-03-08 23:22:25.556000+0000 | pushDataService |                               null | 31400010000002300 | 010171070000 | 2018-03-08 23:22:25.556000+0000 | 2018-03-08 23:22:25.557000+0000 | 8fabfc89-2327-11e8-936a-1f1e7aae3920
 5aa1c5b200077b000002 | 000002 | 2018-03-08 23:22:26.527000+0000 | pushDataService |                               null | 31400010000002200 | 010171070000 | 2018-03-08 23:22:26.527000+0000 | 2018-03-08 23:22:26.529000+0000 | 9041d3df-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000ccd000003 | 000003 | 2018-03-08 23:22:20.510000+0000 | pushDataService | {'5aa1c5ac0006b7000001': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-08 23:22:20.510000+0000 | 2018-03-08 23:22:20.511000+0000 | 8ca65d97-2327-11e8-936a-1f1e7aae3920
 5aa1c5a10003b3000002 | 000002 | 2018-03-08 23:22:09.565000+0000 | pushDataService |                               null | 31410010000002200 | 010171070000 | 2018-03-08 23:22:09.565000+0000 | 2018-03-08 23:22:09.566000+0000 | 861f393f-2327-11e8-936a-1f1e7aae3920
 5aa1c5a2000458000001 | 000001 | 2018-03-08 23:22:10.441000+0000 | pushDataService |                               null | 31410010000002600 | 010160070000 | 2018-03-08 23:22:10.441000+0000 | 2018-03-08 23:22:10.443000+0000 | 86ae59bc-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000b21000003 | 000003 | 2018-03-08 23:22:16.554000+0000 | pushDataService | {'5aa1c5a8000545000002': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-08 23:22:16.554000+0000 | 2018-03-08 23:22:16.554000+0000 | 8a49cff9-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac000d00000003 | 000003 | 2018-03-08 23:22:20.566000+0000 | pushDataService | {'5aa1c5ac000635000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:22:20.566000+0000 | 2018-03-08 23:22:20.567000+0000 | 8cae4cd8-2327-11e8-936a-1f1e7aae3920
 5aa1c5b3001045000003 | 000003 | 2018-03-08 23:22:27.628000+0000 | pushDataService | {'5aa1c5b30007ed000002': 'simple'} | 31410010000002100 | 010131070000 | 2018-03-08 23:22:27.628000+0000 | 2018-03-08 23:22:27.629000+0000 | 90e36b05-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000527000002 | 000002 | 2018-03-08 23:22:15.596000+0000 | pushDataService |                               null | 31400010000002600 | 010171070000 | 2018-03-08 23:22:15.596000+0000 | 2018-03-08 23:22:15.596000+0000 | 8a482253-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac0006a1000001 | 000001 | 2018-03-08 23:22:20.441000+0000 | pushDataService |                               null | 31400010000002400 | 010151070000 | 2018-03-08 23:22:20.441000+0000 | 2018-03-08 23:22:20.442000+0000 | 8c9ac4ff-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa0005ab000002 | 000002 | 2018-03-08 23:22:18.527000+0000 | pushDataService |                               null | 31410010000002600 | 010152070000 | 2018-03-08 23:22:18.527000+0000 | 2018-03-08 23:22:18.530000+0000 | 8b816591-2327-11e8-936a-1f1e7aae3920
 5aa1c5980003b0000003 | 000003 | 2018-03-08 23:22:00.501000+0000 | pushDataService | {'5aa1c598000225000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:22:00.501000+0000 | 2018-03-08 23:22:00.502000+0000 | 80b89fc4-2327-11e8-936a-1f1e7aae3920
 5aa1c5a9000576000002 | 000002 | 2018-03-08 23:22:17.529000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-08 23:22:17.529000+0000 | 2018-03-08 23:22:17.529000+0000 | 8ade6ef2-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000b04000003 | 000003 | 2018-03-08 23:22:16.512000+0000 | pushDataService | {'5aa1c5a80005db000001': 'simple'} | 31410010000002400 | 010151070000 | 2018-03-08 23:22:16.512000+0000 | 2018-03-08 23:22:16.514000+0000 | 8a438e60-2327-11e8-936a-1f1e7aae3920
 5aa1c5a800053f000002 | 000002 | 2018-03-08 23:22:16.543000+0000 | pushDataService |                               null | 31410010000002600 | 010151070000 | 2018-03-08 23:22:16.543000+0000 | 2018-03-08 23:22:16.544000+0000 | 8a48226b-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab000c4c000003 | 000003 | 2018-03-08 23:22:19.470000+0000 | pushDataService | {'5aa1c5ab000671000001': 'simple'} | 31400010000002400 | 010151070000 | 2018-03-08 23:22:19.470000+0000 | 2018-03-08 23:22:19.471000+0000 | 8c069b28-2327-11e8-936a-1f1e7aae3920
 5aa1c5a30008d7000003 | 000003 | 2018-03-08 23:22:11.562000+0000 | pushDataService | {'5aa1c5a3000423000002': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-08 23:22:11.562000+0000 | 2018-03-08 23:22:11.564000+0000 | 87503f03-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae000694000002 | 000002 | 2018-03-08 23:22:22.527000+0000 | pushDataService |                               null | 31400010000002200 | 010151070000 | 2018-03-08 23:22:22.527000+0000 | 2018-03-08 23:22:22.529000+0000 | 8ddc1e92-2327-11e8-936a-1f1e7aae3920
 5aa1c593000169000003 | 000003 | 2018-03-08 23:21:55.509000+0000 | pushDataService | {'5aa1c593000103000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-08 23:21:55.509000+0000 | 2018-03-08 23:21:55.512000+0000 | 7dbf5cf1-2327-11e8-936a-1f1e7aae3920
 5aa1c59f0003bf000001 | 000001 | 2018-03-08 23:22:07.491000+0000 | pushDataService |                               null | 31400010000001000 | 010171070000 | 2018-03-08 23:22:07.491000+0000 | 2018-03-08 23:22:07.491000+0000 | 85742c09-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae000dcc000003 | 000003 | 2018-03-08 23:22:22.552000+0000 | pushDataService | {'5aa1c5ae0006a3000002': 'simple'} | 31410010000002600 | 010131070000 | 2018-03-08 23:22:22.552000+0000 | 2018-03-08 23:22:22.554000+0000 | 8ddd0904-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000acc000003 | 000003 | 2018-03-08 23:22:15.601000+0000 | pushDataService | {'5aa1c5a7000527000002': 'simple'} | 31400010000002500 | 010160070000 | 2018-03-08 23:22:15.601000+0000 | 2018-03-08 23:22:15.602000+0000 | 89b8b384-2327-11e8-936a-1f1e7aae3920
 5aa1c5b0000ec6000003 | 000003 | 2018-03-08 23:22:24.565000+0000 | pushDataService | {'5aa1c5b000071b000002': 'simple'} | 31400010000001000 | 010171070000 | 2018-03-08 23:22:24.565000+0000 | 2018-03-08 23:22:24.567000+0000 | 8f1031a2-2327-11e8-936a-1f1e7aae3920
 5aa1c5a8000b18000003 | 000003 | 2018-03-08 23:22:16.552000+0000 | pushDataService | {'5aa1c5a8000545000002': 'simple'} | 31410010000002600 | 010132070000 | 2018-03-08 23:22:16.552000+0000 | 2018-03-08 23:22:16.554000+0000 | 8a49cff0-2327-11e8-936a-1f1e7aae3920
 5aa1c5b10007cf000001 | 000001 | 2018-03-08 23:22:25.463000+0000 | pushDataService |                               null | 31400010000002500 | 010171070000 | 2018-03-08 23:22:25.463000+0000 | 2018-03-08 23:22:25.463000+0000 | 8f98e9d1-2327-11e8-936a-1f1e7aae3920
 5aa1c596000129000002 | 000002 | 2018-03-08 23:21:58.531000+0000 | pushDataService |                               null | 31400010000002200 | 010131070000 | 2018-03-08 23:21:58.531000+0000 | 2018-03-08 23:21:58.532000+0000 | 7f8c06bd-2327-11e8-936a-1f1e7aae3920
 5aa1c5a6000a4a000003 | 000003 | 2018-03-08 23:22:14.579000+0000 | pushDataService | {'5aa1c5a60004e1000002': 'simple'} | 31400010000002400 | 010160070000 | 2018-03-08 23:22:14.579000+0000 | 2018-03-08 23:22:14.581000+0000 | 891c9a94-2327-11e8-936a-1f1e7aae3920
 5aa1c592000131000003 | 000003 | 2018-03-08 23:21:54.701000+0000 | pushDataService | {'5aa1c5920000e5000001': 'simple'} | 31410010000002300 | 010171070000 | 2018-03-08 23:21:54.701000+0000 | 2018-03-08 23:21:54.703000+0000 | 7d43eb65-2327-11e8-936a-1f1e7aae3920
 5aa1c5a200087a000003 | 000003 | 2018-03-08 23:22:10.599000+0000 | pushDataService | {'5aa1c5a20003fb000002': 'simple'} | 31400010000002300 | 010151070000 | 2018-03-08 23:22:10.599000+0000 | 2018-03-08 23:22:10.603000+0000 | 86bdc300-2327-11e8-936a-1f1e7aae3920
 5aa1c5af000e60000003 | 000003 | 2018-03-08 23:22:23.604000+0000 | pushDataService | {'5aa1c5af0006f3000002': 'simple'} | 31410010000002300 | 010160070000 | 2018-03-08 23:22:23.604000+0000 | 2018-03-08 23:22:23.607000+0000 | 8e7e03c0-2327-11e8-936a-1f1e7aae3920
 5aa1c5b10007b6000001 | 000001 | 2018-03-08 23:22:25.425000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-08 23:22:25.425000+0000 | 2018-03-08 23:22:25.426000+0000 | 8f98e9b8-2327-11e8-936a-1f1e7aae3920
 5aa1c5aa000bcc000003 | 000003 | 2018-03-08 23:22:18.449000+0000 | pushDataService | {'5aa1c5aa00062b000001': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:22:18.449000+0000 | 2018-03-08 23:22:18.451000+0000 | 8b6ca510-2327-11e8-936a-1f1e7aae3920
 5aa1c5ac0006a8000001 | 000001 | 2018-03-08 23:22:20.457000+0000 | pushDataService |                               null | 31400010000002500 | 010171070000 | 2018-03-08 23:22:20.457000+0000 | 2018-03-08 23:22:20.459000+0000 | 8d311164-2327-11e8-936a-1f1e7aae3920
 5aa1c5980003bb000003 | 000003 | 2018-03-08 23:22:00.538000+0000 | pushDataService | {'5aa1c598000199000002': 'simple'} | 31400010000002900 | 010131070000 | 2018-03-08 23:22:00.538000+0000 | 2018-03-08 23:22:00.539000+0000 | 80be4515-2327-11e8-936a-1f1e7aae3920
 5aa1c5b100073d000002 | 000002 | 2018-03-08 23:22:24.617000+0000 | pushDataService |                               null | 31400010000002900 | 010171070000 | 2018-03-08 23:22:24.617000+0000 | 2018-03-08 23:22:25.529000+0000 | 8fabfc73-2327-11e8-936a-1f1e7aae3920
 5aa1c5ae000de8000003 | 000003 | 2018-03-08 23:22:22.589000+0000 | pushDataService | {'5aa1c5ae0006b7000002': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:22:22.589000+0000 | 2018-03-08 23:22:22.591000+0000 | 8de2ae20-2327-11e8-936a-1f1e7aae3920
 5aa1c599000252000001 | 000001 | 2018-03-08 23:22:01.446000+0000 | pushDataService |                               null | 31400010000002200 | 010160070000 | 2018-03-08 23:22:01.446000+0000 | 2018-03-08 23:22:01.448000+0000 | 8148d1f5-2327-11e8-936a-1f1e7aae3920
 5aa1c592000035000002 | 000002 | 2018-03-08 23:21:53.989000+0000 | pushDataService |                               null | 31410010000002500 | 010131070000 | 2018-03-08 23:21:53.989000+0000 | 2018-03-08 23:21:54.531000+0000 | 7d48f473-2327-11e8-936a-1f1e7aae3920
 5aa1c5b70008bd000002 | 000002 | 2018-03-08 23:22:31.571000+0000 | pushDataService |                               null | 31410010000002400 | 010151070000 | 2018-03-08 23:22:31.571000+0000 | 2018-03-08 23:22:31.571000+0000 | 933faaa5-2327-11e8-936a-1f1e7aae3920
 5aa1c5980003bc000003 | 000003 | 2018-03-08 23:22:00.538000+0000 | pushDataService | {'5aa1c598000199000002': 'simple'} | 31400010000002000 | 010172070000 | 2018-03-08 23:22:00.538000+0000 | 2018-03-08 23:22:00.539000+0000 | 80be4516-2327-11e8-936a-1f1e7aae3920
 5aa1c5940000b4000002 | 000002 | 2018-03-08 23:21:56.573000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-08 23:21:56.573000+0000 | 2018-03-08 23:21:56.578000+0000 | 7e66c096-2327-11e8-936a-1f1e7aae3920
 5aa1c59d000646000003 | 000003 | 2018-03-08 23:22:05.647000+0000 | pushDataService | {'5aa1c59d0002e3000002': 'simple'} | 31400010000002500 | 010151070000 | 2018-03-08 23:22:05.647000+0000 | 2018-03-08 23:22:05.648000+0000 | 83c98946-2327-11e8-936a-1f1e7aae3920
 5aa1c5b300101e000003 | 000003 | 2018-03-08 23:22:27.562000+0000 | pushDataService | {'5aa1c5b30007c5000002': 'simple'} | 31410010000002600 | 010131070000 | 2018-03-08 23:22:27.562000+0000 | 2018-03-08 23:22:27.563000+0000 | 90d97ff6-2327-11e8-936a-1f1e7aae3920
 5aa1c5b50010d7000003 | 000003 | 2018-03-08 23:22:29.482000+0000 | pushDataService | {'5aa1c5b50008bf000001': 'simple'} | 31400010000002500 | 010171070000 | 2018-03-08 23:22:29.482000+0000 | 2018-03-08 23:22:29.484000+0000 | 91fe9f01-2327-11e8-936a-1f1e7aae3920
 5aa1c5af000e5d000003 | 000003 | 2018-03-08 23:22:23.586000+0000 | pushDataService | {'5aa1c5af0006e9000002': 'simple'} | 31400010000002400 | 010131070000 | 2018-03-08 23:22:23.586000+0000 | 2018-03-08 23:22:23.586000+0000 | 8e7aa867-2327-11e8-936a-1f1e7aae3920
 5aa1c59900045b000003 | 000003 | 2018-03-08 23:22:01.595000+0000 | pushDataService | {'5aa1c5990001e9000002': 'simple'} | 31410010000002200 | 010171070000 | 2018-03-08 23:22:01.594000+0000 | 2018-03-08 23:22:01.596000+0000 | 815f4005-2327-11e8-936a-1f1e7aae3920
 5aa1c5b1000f5b000003 | 000003 | 2018-03-08 23:22:25.609000+0000 | pushDataService | {'5aa1c5b1000775000002': 'simple'} | 31410010000002500 | 010131070000 | 2018-03-08 23:22:25.608000+0000 | 2018-03-08 23:22:25.611000+0000 | 8faf7ee1-2327-11e8-936a-1f1e7aae3920
 5aa1c5a7000a86000003 | 000003 | 2018-03-08 23:22:15.506000+0000 | pushDataService | {'5aa1c5a7000595000001': 'simple'} | 31400010000001000 | 010151070000 | 2018-03-08 23:22:15.506000+0000 | 2018-03-08 23:22:15.510000+0000 | 89aa5ba4-2327-11e8-936a-1f1e7aae3920
 5aa1c5ab0005fd000002 | 000002 | 2018-03-08 23:22:19.583000+0000 | pushDataService |                               null | 31400010000002300 | 010131070000 | 2018-03-08 23:22:19.583000+0000 | 2018-03-08 23:22:19.586000+0000 | 8c1ae691-2327-11e8-936a-1f1e7aae3920
 5aa1c5920000ea000003 | 000003 | 2018-03-08 23:21:54.489000+0000 | pushDataService | {'5aa1c5920000bd000001': 'simple'} | 31400010000002000 | 010132070000 | 2018-03-08 23:21:54.488000+0000 | 2018-03-08 23:21:54.491000+0000 | 7d242e64-2327-11e8-936a-1f1e7aae3920
 5aa1c59c000287000002 | 000002 | 2018-03-08 23:22:04.557000+0000 | pushDataService |                               null | 31410010000002600 | 010151070000 | 2018-03-08 23:22:04.557000+0000 | 2018-03-08 23:22:04.558000+0000 | 83235e5f-2327-11e8-936a-1f1e7aae3920
 5aa1c5b0000ebd000003 | 000003 | 2018-03-08 23:22:24.551000+0000 | pushDataService | {'5aa1c5b0000711000002': 'simple'} | 31410010000002600 | 010152070000 | 2018-03-08 23:22:24.551000+0000 | 2018-03-08 23:22:24.552000+0000 | 8f0de7b3-2327-11e8-936a-1f1e7aae3920
