
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fdf20001df000002 | 000002 | 2018-03-10 15:46:58.745000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002400 | 010160070000 | 2018-03-10 15:46:58.745000+0000 | 2018-03-10 15:46:58.745000+0000 | 4475a1f2-247a-11e8-818c-9526e17d051d
 5aa3fdfd0008db000003 | 000003 | 2018-03-10 15:47:09.154000+0000 | pushDataService | gatewayServer | {'5aa3fdfd000491000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:09.154000+0000 | 2018-03-10 15:47:09.154000+0000 | 4ab02d33-247a-11e8-818c-9526e17d051d
 5aa3fdf10001bc000002 | 000002 | 2018-03-10 15:46:57.798000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010171070000 | 2018-03-10 15:46:57.798000+0000 | 2018-03-10 15:46:57.801000+0000 | 44757aec-247a-11e8-818c-9526e17d051d
 5aa3fe01000598000001 | 000001 | 2018-03-10 15:47:13.247000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010151070000 | 2018-03-10 15:47:13.247000+0000 | 2018-03-10 15:47:13.249000+0000 | 4da88580-247a-11e8-818c-9526e17d051d
 5aa3fe100008cd000002 | 000002 | 2018-03-10 15:47:28.797000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010171070000 | 2018-03-10 15:47:28.797000+0000 | 2018-03-10 15:47:28.799000+0000 | 56eaf985-247a-11e8-818c-9526e17d051d
 5aa3fdec000091000002 | 000002 | 2018-03-10 15:46:52.813000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010171070000 | 2018-03-10 15:46:52.813000+0000 | 2018-03-10 15:46:52.817000+0000 | 417ed001-247a-11e8-818c-9526e17d051d
 5aa3fdf8000349000002 | 000002 | 2018-03-10 15:47:04.765000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010151070000 | 2018-03-10 15:47:04.765000+0000 | 2018-03-10 15:47:04.770000+0000 | 489ba4f7-247a-11e8-818c-9526e17d051d
 5aa3fdeb00007a000001 | 000001 | 2018-03-10 15:46:51.193000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010131070000 | 2018-03-10 15:46:51.192000+0000 | 2018-03-10 15:46:51.197000+0000 | 408e0762-247a-11e8-818c-9526e17d051d
 5aa3fdea00004b000001 | 000001 | 2018-03-10 15:46:50.257000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010132070000 | 2018-03-10 15:46:50.257000+0000 | 2018-03-10 15:46:50.261000+0000 | 3f7f086a-247a-11e8-818c-9526e17d051d
 5aa3fdf4000265000002 | 000002 | 2018-03-10 15:47:00.786000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:00.785000+0000 | 2018-03-10 15:47:00.788000+0000 | 46cd9b9d-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007f7000001 | 000001 | 2018-03-10 15:47:24.145000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002400 | 010151070000 | 2018-03-10 15:47:24.145000+0000 | 2018-03-10 15:47:24.145000+0000 | 542dd547-247a-11e8-818c-9526e17d051d
 5aa3fe01000ab6000003 | 000003 | 2018-03-10 15:47:13.194000+0000 | pushDataService | gatewayServer | {'5aa3fe0100058b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010151070000 | 2018-03-10 15:47:13.194000+0000 | 2018-03-10 15:47:13.204000+0000 | 4d60a71a-247a-11e8-818c-9526e17d051d
 5aa3fe1200128f000003 | 000003 | 2018-03-10 15:47:30.723000+0000 | pushDataService | gatewayServer | {'5aa3fe12000919000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010171070000 | 2018-03-10 15:47:30.723000+0000 | 2018-03-10 15:47:30.724000+0000 | 57878789-247a-11e8-818c-9526e17d051d
 5aa3fe0d00083e000001 | 000001 | 2018-03-10 15:47:25.192000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010160070000 | 2018-03-10 15:47:25.192000+0000 | 2018-03-10 15:47:25.196000+0000 | 54d33cea-247a-11e8-818c-9526e17d051d
 5aa3fdeb000054000002 | 000002 | 2018-03-10 15:46:51.834000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002900 | 010131070000 | 2018-03-10 15:46:51.834000+0000 | 2018-03-10 15:46:51.839000+0000 | 405bfae3-247a-11e8-818c-9526e17d051d
 5aa3fe140009a8000002 | 000002 | 2018-03-10 15:47:32.782000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:32.782000+0000 | 2018-03-10 15:47:32.783000+0000 | 59484a6f-247a-11e8-818c-9526e17d051d
 5aa3fe05000643000002 | 000002 | 2018-03-10 15:47:17.786000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002300 | 010151070000 | 2018-03-10 15:47:17.786000+0000 | 2018-03-10 15:47:17.788000+0000 | 50f2a753-247a-11e8-818c-9526e17d051d
 5aa3fe03000bf1000003 | 000003 | 2018-03-10 15:47:15.775000+0000 | pushDataService | gatewayServer | {'5aa3fe030005db000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:15.775000+0000 | 2018-03-10 15:47:15.775000+0000 | 4ed8a119-247a-11e8-818c-9526e17d051d
 5aa3fe0f001163000003 | 000003 | 2018-03-10 15:47:27.785000+0000 | pushDataService | gatewayServer | {'5aa3fe0f000897000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010151070000 | 2018-03-10 15:47:27.785000+0000 | 2018-03-10 15:47:27.786000+0000 | 55ffd62c-247a-11e8-818c-9526e17d051d
 5aa3fe06000655000002 | 000002 | 2018-03-10 15:47:17.824000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002000 | 010172070000 | 2018-03-10 15:47:17.824000+0000 | 2018-03-10 15:47:18.718000+0000 | 50f2a765-247a-11e8-818c-9526e17d051d
 5aa3fdfe0004e0000001 | 000001 | 2018-03-10 15:47:10.196000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002900 | 010160070000 | 2018-03-10 15:47:10.196000+0000 | 2018-03-10 15:47:10.197000+0000 | 4bdbb4c1-247a-11e8-818c-9526e17d051d
 5aa3fded000206000003 | 000003 | 2018-03-10 15:46:53.961000+0000 | pushDataService | gatewayServer | {'5aa3fded0000e5000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010152070000 | 2018-03-10 15:46:53.961000+0000 | 2018-03-10 15:46:53.962000+0000 | 421877f1-247a-11e8-818c-9526e17d051d
 5aa3fdf60002e7000002 | 000002 | 2018-03-10 15:47:02.805000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010160070000 | 2018-03-10 15:47:02.805000+0000 | 2018-03-10 15:47:02.806000+0000 | 476f32c3-247a-11e8-818c-9526e17d051d
 5aa3fe060006c9000001 | 000001 | 2018-03-10 15:47:18.237000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002400 | 010171070000 | 2018-03-10 15:47:18.237000+0000 | 2018-03-10 15:47:18.237000+0000 | 513073b3-247a-11e8-818c-9526e17d051d
 5aa3fe0c000fed000003 | 000003 | 2018-03-10 15:47:24.755000+0000 | pushDataService | gatewayServer | {'5aa3fe0c0007cf000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:24.755000+0000 | 2018-03-10 15:47:24.755000+0000 | 53f6e6ed-247a-11e8-818c-9526e17d051d
 5aa3fe04000641000001 | 000001 | 2018-03-10 15:47:16.218000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:16.218000+0000 | 2018-03-10 15:47:16.220000+0000 | 5002f021-247a-11e8-818c-9526e17d051d
 5aa3fe100011ca000003 | 000003 | 2018-03-10 15:47:28.774000+0000 | pushDataService | gatewayServer | {'5aa3fe100008bf000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010131070000 | 2018-03-10 15:47:28.774000+0000 | 2018-03-10 15:47:28.776000+0000 | 56927946-247a-11e8-818c-9526e17d051d
 5aa3fdf7000639000003 | 000003 | 2018-03-10 15:47:03.224000+0000 | pushDataService | gatewayServer | {'5aa3fdf7000351000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002600 | 010151070000 | 2018-03-10 15:47:03.224000+0000 | 2018-03-10 15:47:03.230000+0000 | 471f3e06-247a-11e8-818c-9526e17d051d
 5aa3fdef0002e1000003 | 000003 | 2018-03-10 15:46:55.835000+0000 | pushDataService | gatewayServer | {'5aa3fdef000153000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010160070000 | 2018-03-10 15:46:55.835000+0000 | 2018-03-10 15:46:55.836000+0000 | 42f9622e-247a-11e8-818c-9526e17d051d
 5aa3fdf800036e000001 | 000001 | 2018-03-10 15:47:04.146000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002600 | 010131070000 | 2018-03-10 15:47:04.146000+0000 | 2018-03-10 15:47:04.146000+0000 | 47b03367-247a-11e8-818c-9526e17d051d
 5aa3fdfb0003f7000002 | 000002 | 2018-03-10 15:47:07.778000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010151070000 | 2018-03-10 15:47:07.778000+0000 | 2018-03-10 15:47:07.779000+0000 | 4a71eb7f-247a-11e8-818c-9526e17d051d
 5aa3fdf60005b6000003 | 000003 | 2018-03-10 15:47:02.198000+0000 | pushDataService | gatewayServer | {'5aa3fdf600030b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:02.198000+0000 | 2018-03-10 15:47:02.201000+0000 | 468c4d00-247a-11e8-818c-9526e17d051d
 5aa3fe04000c67000003 | 000003 | 2018-03-10 15:47:16.794000+0000 | pushDataService | gatewayServer | {'5aa3fe04000617000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:16.794000+0000 | 2018-03-10 15:47:16.795000+0000 | 4f6c55ba-247a-11e8-818c-9526e17d051d
 5aa3fe0d000803000002 | 000002 | 2018-03-10 15:47:25.746000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:25.745000+0000 | 2018-03-10 15:47:25.748000+0000 | 551db393-247a-11e8-818c-9526e17d051d
 5aa3fdf60005e7000003 | 000003 | 2018-03-10 15:47:02.750000+0000 | pushDataService | gatewayServer | {'5aa3fdf60002c5000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:47:02.750000+0000 | 2018-03-10 15:47:02.753000+0000 | 471eefeb-247a-11e8-818c-9526e17d051d
 5aa3fdf900038c000002 | 000002 | 2018-03-10 15:47:05.770000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:05.770000+0000 | 2018-03-10 15:47:05.770000+0000 | 49cad608-247a-11e8-818c-9526e17d051d
 5aa3fe1400139a000003 | 000003 | 2018-03-10 15:47:32.777000+0000 | pushDataService | gatewayServer | {'5aa3fe140009a5000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010171070000 | 2018-03-10 15:47:32.777000+0000 | 2018-03-10 15:47:32.777000+0000 | 58fe21f2-247a-11e8-818c-9526e17d051d
 5aa3fe0c000fc2000003 | 000003 | 2018-03-10 15:47:24.193000+0000 | pushDataService | gatewayServer | {'5aa3fe0c000815000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002200 | 010151070000 | 2018-03-10 15:47:24.193000+0000 | 2018-03-10 15:47:24.194000+0000 | 53f6e6c2-247a-11e8-818c-9526e17d051d
 5aa3fe0a00074a000002 | 000002 | 2018-03-10 15:47:22.732000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010160070000 | 2018-03-10 15:47:22.732000+0000 | 2018-03-10 15:47:22.733000+0000 | 52c1c242-247a-11e8-818c-9526e17d051d
 5aa3fe030005cf000002 | 000002 | 2018-03-10 15:47:15.757000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:15.757000+0000 | 2018-03-10 15:47:15.758000+0000 | 4e949363-247a-11e8-818c-9526e17d051d
 5aa3fdfe00098e000003 | 000003 | 2018-03-10 15:47:10.741000+0000 | pushDataService | gatewayServer | {'5aa3fdfe00049b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:10.741000+0000 | 2018-03-10 15:47:10.742000+0000 | 4bda2e28-247a-11e8-818c-9526e17d051d
 5aa3fe0c0007e6000002 | 000002 | 2018-03-10 15:47:24.791000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002500 | 010131070000 | 2018-03-10 15:47:24.791000+0000 | 2018-03-10 15:47:24.792000+0000 | 551db376-247a-11e8-818c-9526e17d051d
 5aa3fdee0000f8000002 | 000002 | 2018-03-10 15:46:54.742000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002400 | 010171070000 | 2018-03-10 15:46:54.742000+0000 | 2018-03-10 15:46:54.743000+0000 | 42a28faf-247a-11e8-818c-9526e17d051d
 5aa3fdf8000355000002 | 000002 | 2018-03-10 15:47:04.787000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002200 | 010171070000 | 2018-03-10 15:47:04.787000+0000 | 2018-03-10 15:47:04.790000+0000 | 489ba503-247a-11e8-818c-9526e17d051d
 5aa3fdf3000250000001 | 000001 | 2018-03-10 15:46:59.175000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000001000 | 010171070000 | 2018-03-10 15:46:59.175000+0000 | 2018-03-10 15:46:59.178000+0000 | 44b1e7ac-247a-11e8-818c-9526e17d051d
 5aa3fe07000da6000003 | 000003 | 2018-03-10 15:47:19.765000+0000 | pushDataService | gatewayServer | {'5aa3fe070006ad000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:19.765000+0000 | 2018-03-10 15:47:19.766000+0000 | 50f825a9-247a-11e8-818c-9526e17d051d
 5aa3fdea000059000003 | 000003 | 2018-03-10 15:46:50.347000+0000 | pushDataService | gatewayServer | {'5aa3fdea000059000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002300 | 010171070000 | 2018-03-10 15:46:50.346000+0000 | 2018-03-10 15:46:50.347000+0000 | 3f859813-247a-11e8-818c-9526e17d051d
 5aa3fdf5000288000002 | 000002 | 2018-03-10 15:47:01.736000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:01.736000+0000 | 2018-03-10 15:47:01.736000+0000 | 46cdc2b5-247a-11e8-818c-9526e17d051d
 5aa3fdfc0008bb000003 | 000003 | 2018-03-10 15:47:08.797000+0000 | pushDataService | gatewayServer | {'5aa3fdfc000437000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010160070000 | 2018-03-10 15:47:08.797000+0000 | 2018-03-10 15:47:08.798000+0000 | 4ab02d13-247a-11e8-818c-9526e17d051d
 5aa3fe06000cf8000003 | 000003 | 2018-03-10 15:47:18.191000+0000 | pushDataService | gatewayServer | {'5aa3fe060006ad000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002200 | 010160070000 | 2018-03-10 15:47:18.191000+0000 | 2018-03-10 15:47:18.193000+0000 | 505d9354-247a-11e8-818c-9526e17d051d
 5aa3fe13000966000002 | 000002 | 2018-03-10 15:47:31.751000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002600 | 010171070000 | 2018-03-10 15:47:31.751000+0000 | 2018-03-10 15:47:31.752000+0000 | 59482336-247a-11e8-818c-9526e17d051d
 5aa3fe13001329000003 | 000003 | 2018-03-10 15:47:31.779000+0000 | pushDataService | gatewayServer | {'5aa3fe13000973000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:31.779000+0000 | 2018-03-10 15:47:31.779000+0000 | 58b2c105-247a-11e8-818c-9526e17d051d
 5aa3fdf400051c000003 | 000003 | 2018-03-10 15:47:00.797000+0000 | pushDataService | gatewayServer | {'5aa3fdf400026b000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002300 | 010131070000 | 2018-03-10 15:47:00.797000+0000 | 2018-03-10 15:47:00.797000+0000 | 4639c006-247a-11e8-818c-9526e17d051d
 5aa3fde900002f000001 | 000001 | 2018-03-10 15:46:49.827000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010171070000 | 2018-03-10 15:46:49.827000+0000 | 2018-03-10 15:46:49.832000+0000 | 3f7ee151-247a-11e8-818c-9526e17d051d
 5aa3fe02000b41000003 | 000003 | 2018-03-10 15:47:14.233000+0000 | pushDataService | gatewayServer | {'5aa3fe020005db000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002100 | 010131070000 | 2018-03-10 15:47:14.233000+0000 | 2018-03-10 15:47:14.235000+0000 | 4df741e9-247a-11e8-818c-9526e17d051d
 5aa3fe14000998000002 | 000002 | 2018-03-10 15:47:32.750000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002500 | 010131070000 | 2018-03-10 15:47:32.750000+0000 | 2018-03-10 15:47:32.752000+0000 | 59484a5f-247a-11e8-818c-9526e17d051d
 5aa3fe000004f8000002 | 000002 | 2018-03-10 15:47:11.809000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000001000 | 010160070000 | 2018-03-10 15:47:11.809000+0000 | 2018-03-10 15:47:12.718000+0000 | 4ccbe135-247a-11e8-818c-9526e17d051d
 5aa3fe110011e8000003 | 000003 | 2018-03-10 15:47:29.151000+0000 | pushDataService | gatewayServer | {'5aa3fe11000919000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010171070000 | 2018-03-10 15:47:29.151000+0000 | 2018-03-10 15:47:29.152000+0000 | 56927964-247a-11e8-818c-9526e17d051d
 5aa3fdef000157000001 | 000001 | 2018-03-10 15:46:54.306000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010131070000 | 2018-03-10 15:46:54.305000+0000 | 2018-03-10 15:46:55.144000+0000 | 4260086b-247a-11e8-818c-9526e17d051d
 5aa3fe05000c90000003 | 000003 | 2018-03-10 15:47:17.214000+0000 | pushDataService | gatewayServer | {'5aa3fe0500067b000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002900 | 010151070000 | 2018-03-10 15:47:17.214000+0000 | 2018-03-10 15:47:17.214000+0000 | 4fce2490-247a-11e8-818c-9526e17d051d
 5aa3fdf40002b0000001 | 000001 | 2018-03-10 15:47:00.290000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002300 | 010160070000 | 2018-03-10 15:47:00.290000+0000 | 2018-03-10 15:47:00.290000+0000 | 45e00740-247a-11e8-818c-9526e17d051d
 5aa3fe140009e9000001 | 000001 | 2018-03-10 15:47:32.214000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002200 | 010131070000 | 2018-03-10 15:47:32.214000+0000 | 2018-03-10 15:47:32.215000+0000 | 58fa0355-247a-11e8-818c-9526e17d051d
 5aa3fdf9000710000003 | 000003 | 2018-03-10 15:47:05.170000+0000 | pushDataService | gatewayServer | {'5aa3fdf90003ab000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002400 | 010131070000 | 2018-03-10 15:47:05.170000+0000 | 2018-03-10 15:47:05.170000+0000 | 48a47e78-247a-11e8-818c-9526e17d051d
 5aa3fdfb000442000001 | 000001 | 2018-03-10 15:47:07.234000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002500 | 010160070000 | 2018-03-10 15:47:07.234000+0000 | 2018-03-10 15:47:07.237000+0000 | 497f271c-247a-11e8-818c-9526e17d051d
 5aa3fdfb0007f1000003 | 000003 | 2018-03-10 15:47:07.176000+0000 | pushDataService | gatewayServer | {'5aa3fdfb000423000001': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31410010000002600 | 010151070000 | 2018-03-10 15:47:07.175000+0000 | 2018-03-10 15:47:07.177000+0000 | 49cdbc51-247a-11e8-818c-9526e17d051d
 5aa3fe080006fd000002 | 000002 | 2018-03-10 15:47:20.811000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31410010000002400 | 010151070000 | 2018-03-10 15:47:20.811000+0000 | 2018-03-10 15:47:20.812000+0000 | 5220a059-247a-11e8-818c-9526e17d051d
 5aa3fded0000f9000001 | 000001 | 2018-03-10 15:46:53.178000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002000 | 010152070000 | 2018-03-10 15:46:53.178000+0000 | 2018-03-10 15:46:53.178000+0000 | 41b34d9d-247a-11e8-818c-9526e17d051d
 5aa3fe100008e9000001 | 000001 | 2018-03-10 15:47:28.182000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31400010000002500 | 010171070000 | 2018-03-10 15:47:28.182000+0000 | 2018-03-10 15:47:28.185000+0000 | 55fd6505-247a-11e8-818c-9526e17d051d
 5aa3fdea000007000002 | 000002 | 2018-03-10 15:46:50.801000+0000 | pushDataService | gatewayServer |                               null |   7.8136 |  185 |  default |  52.71738 | 31400010000002300 | 010131070000 | 2018-03-10 15:46:50.801000+0000 | 2018-03-10 15:46:50.832000+0000 | 405b1087-247a-11e8-818c-9526e17d051d
 5aa3fe1200096e000001 | 000001 | 2018-03-10 15:47:30.211000+0000 | pushDataService | gatewayServer |                               null |  9.37912 |  185 |  default |  53.30667 | 31410010000002100 | 010151070000 | 2018-03-10 15:47:30.211000+0000 | 2018-03-10 15:47:30.212000+0000 | 5857338e-247a-11e8-818c-9526e17d051d
 5aa3fe0b000f66000003 | 000003 | 2018-03-10 15:47:23.722000+0000 | pushDataService | gatewayServer | {'5aa3fe0b00077f000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000001000 | 010151070000 | 2018-03-10 15:47:23.722000+0000 | 2018-03-10 15:47:23.724000+0000 | 535eec8a-247a-11e8-818c-9526e17d051d
 5aa3fdee00026f000003 | 000003 | 2018-03-10 15:46:54.893000+0000 | pushDataService | gatewayServer | {'5aa3fdee000121000002': 'simple'} |  7.85311 |  185 |  default |  53.26627 | 31400010000002000 | 010172070000 | 2018-03-10 15:46:54.893000+0000 | 2018-03-10 15:46:54.901000+0000 | 42a66026-247a-11e8-818c-9526e17d051d
