
 id                   | nodeid | ctime                           | app             | inputdps                           | meterid           | metricid     | rtime                           | stime                           | time
 5aa030c800020d000001 | 000001 | 2018-03-07 18:34:48.685000+0000 | pushDataService |                               null | 31400010000002400 | 010131070000 | 2018-03-07 18:34:48.684000+0000 | 2018-03-07 18:34:48.686000+0000 | 376081a9-2236-11e8-a525-834c85d8ecf7
 5aa030ce00036b000001 | 000001 | 2018-03-07 18:34:54.685000+0000 | pushDataService |                               null | 31410010000002600 | 010151070000 | 2018-03-07 18:34:54.685000+0000 | 2018-03-07 18:34:54.687000+0000 | 3af17099-2236-11e8-a525-834c85d8ecf7
 5aa030d40004e1000002 | 000002 | 2018-03-07 18:35:00.758000+0000 | pushDataService | {'5aa030d40004e1000001': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-07 18:35:00.758000+0000 | 2018-03-07 18:35:00.758000+0000 | 3e8a4eb9-2236-11e8-a525-834c85d8ecf7
 5aa030d600054e000002 | 000002 | 2018-03-07 18:35:02.730000+0000 | pushDataService | {'5aa030d600054f000001': 'simple'} | 31410010000002500 | 010151070000 | 2018-03-07 18:35:02.730000+0000 | 2018-03-07 18:35:02.730000+0000 | 3fb735f8-2236-11e8-a525-834c85d8ecf7
 5aa030ce000379000001 | 000001 | 2018-03-07 18:34:54.704000+0000 | pushDataService |                               null | 31400010000002200 | 010171070000 | 2018-03-07 18:34:54.704000+0000 | 2018-03-07 18:34:54.704000+0000 | 3af170a7-2236-11e8-a525-834c85d8ecf7
 5aa030d40004d5000001 | 000001 | 2018-03-07 18:35:00.722000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-07 18:35:00.721000+0000 | 2018-03-07 18:35:00.722000+0000 | 3e871a85-2236-11e8-a525-834c85d8ecf7
 5aa030d00003de000001 | 000001 | 2018-03-07 18:34:56.698000+0000 | pushDataService |                               null | 31400010000001000 | 010151070000 | 2018-03-07 18:34:56.698000+0000 | 2018-03-07 18:34:56.701000+0000 | 3c1f6957-2236-11e8-a525-834c85d8ecf7
 5aa030d300049a000002 | 000002 | 2018-03-07 18:34:59.711000+0000 | pushDataService | {'5aa030d300049b000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-07 18:34:59.711000+0000 | 2018-03-07 18:34:59.711000+0000 | 3dea8c48-2236-11e8-a525-834c85d8ecf7
 5aa030d2000473000001 | 000001 | 2018-03-07 18:34:58.734000+0000 | pushDataService |                               null | 31400010000002500 | 010131070000 | 2018-03-07 18:34:58.734000+0000 | 2018-03-07 18:34:58.735000+0000 | 3d58aca7-2236-11e8-a525-834c85d8ecf7
 5aa030cc000320000002 | 000002 | 2018-03-07 18:34:52.804000+0000 | pushDataService | {'5aa030cc000329000001': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-07 18:34:52.804000+0000 | 2018-03-07 18:34:52.807000+0000 | 39ccc6a0-2236-11e8-a525-834c85d8ecf7
 5aa030d90005dc000002 | 000002 | 2018-03-07 18:35:05.689000+0000 | pushDataService | {'5aa030d90005e5000001': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-07 18:35:05.689000+0000 | 2018-03-07 18:35:05.692000+0000 | 417b2d10-2236-11e8-a525-834c85d8ecf7
 5aa030cf000398000001 | 000001 | 2018-03-07 18:34:54.770000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:54.770000+0000 | 2018-03-07 18:34:55.684000+0000 | 3b8b8db4-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002b4000001 | 000001 | 2018-03-07 18:34:50.835000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:50.835000+0000 | 2018-03-07 18:34:51.685000+0000 | 392207d3-2236-11e8-a525-834c85d8ecf7
 5aa030cf0003d1000001 | 000001 | 2018-03-07 18:34:55.799000+0000 | pushDataService |                               null | 31410010000002100 | 010171070000 | 2018-03-07 18:34:55.799000+0000 | 2018-03-07 18:34:55.800000+0000 | 3c1f694a-2236-11e8-a525-834c85d8ecf7
 5aa030cd00034b000002 | 000002 | 2018-03-07 18:34:53.762000+0000 | pushDataService | {'5aa030cd000351000001': 'simple'} | 31410010000002400 | 010171070000 | 2018-03-07 18:34:53.762000+0000 | 2018-03-07 18:34:53.764000+0000 | 3a5ecd73-2236-11e8-a525-834c85d8ecf7
 5aa030de00072e000001 | 000001 | 2018-03-07 18:35:10.927000+0000 | pushDataService |                               null | 31410010000002300 | 010171070000 | 2018-03-07 18:35:10.927000+0000 | 2018-03-07 18:35:10.927000+0000 | 44a36f46-2236-11e8-a525-834c85d8ecf7
 5aa030ce000394000002 | 000002 | 2018-03-07 18:34:54.764000+0000 | pushDataService | {'5aa030ce000397000001': 'simple'} | 31400010000002900 | 010160070000 | 2018-03-07 18:34:54.764000+0000 | 2018-03-07 18:34:54.765000+0000 | 3af7d926-2236-11e8-a525-834c85d8ecf7
 5aa030d30004a3000002 | 000002 | 2018-03-07 18:34:59.739000+0000 | pushDataService | {'5aa030d30004a5000001': 'simple'} | 31400010000002300 | 010171070000 | 2018-03-07 18:34:59.739000+0000 | 2018-03-07 18:34:59.740000+0000 | 3deef917-2236-11e8-a525-834c85d8ecf7
 5aa030c0000053000002 | 000002 | 2018-03-07 18:34:40.865000+0000 | pushDataService | {'5aa030c0000059000001': 'simple'} | 31400010000002200 | 010131070000 | 2018-03-07 18:34:40.865000+0000 | 2018-03-07 18:34:40.873000+0000 | 32b08e13-2236-11e8-a525-834c85d8ecf7
 5aa030d90005f7000002 | 000002 | 2018-03-07 18:35:05.730000+0000 | pushDataService | {'5aa030d90005f9000001': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-07 18:35:05.730000+0000 | 2018-03-07 18:35:05.730000+0000 | 4180ab57-2236-11e8-a525-834c85d8ecf7
 5aa030c60001ad000002 | 000002 | 2018-03-07 18:34:46.760000+0000 | pushDataService | {'5aa030c60001ad000001': 'simple'} | 31400010000002300 | 010171070000 | 2018-03-07 18:34:46.760000+0000 | 2018-03-07 18:34:46.760000+0000 | 3632fe19-2236-11e8-a525-834c85d8ecf7
 5aa030c70001ce000002 | 000002 | 2018-03-07 18:34:47.703000+0000 | pushDataService | {'5aa030c70001d5000001': 'simple'} | 31410010000002300 | 010151070000 | 2018-03-07 18:34:47.703000+0000 | 2018-03-07 18:34:47.706000+0000 | 36c2e202-2236-11e8-a525-834c85d8ecf7
 5aa030db00066e000001 | 000001 | 2018-03-07 18:35:07.712000+0000 | pushDataService |                               null | 31410010000002400 | 010160070000 | 2018-03-07 18:35:07.712000+0000 | 2018-03-07 18:35:07.713000+0000 | 42af677e-2236-11e8-a525-834c85d8ecf7
 5aa030cf00039e000001 | 000001 | 2018-03-07 18:34:54.771000+0000 | pushDataService |                               null | 31410010000002300 | 010151070000 | 2018-03-07 18:34:54.771000+0000 | 2018-03-07 18:34:55.684000+0000 | 3b8b8dba-2236-11e8-a525-834c85d8ecf7
 5aa030de00071b000002 | 000002 | 2018-03-07 18:35:10.886000+0000 | pushDataService | {'5aa030de00071b000001': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-07 18:35:10.886000+0000 | 2018-03-07 18:35:10.886000+0000 | 4493dec9-2236-11e8-a525-834c85d8ecf7
 5aa030c000003b000002 | 000002 | 2018-03-07 18:34:40.712000+0000 | pushDataService | {'5aa030c000003b000001': 'simple'} | 31400010000002000 | 010152070000 | 2018-03-07 18:34:40.711000+0000 | 2018-03-07 18:34:40.712000+0000 | 32984b28-2236-11e8-a525-834c85d8ecf7
 5aa030c5000165000002 | 000002 | 2018-03-07 18:34:45.742000+0000 | pushDataService | {'5aa030c5000167000001': 'simple'} | 31410010000002600 | 010151070000 | 2018-03-07 18:34:45.742000+0000 | 2018-03-07 18:34:45.743000+0000 | 35978167-2236-11e8-a525-834c85d8ecf7
 5aa030c9000257000002 | 000002 | 2018-03-07 18:34:49.731000+0000 | pushDataService | {'5aa030c9000257000001': 'simple'} | 31400010000002000 | 010132070000 | 2018-03-07 18:34:49.731000+0000 | 2018-03-07 18:34:49.731000+0000 | 37f7b889-2236-11e8-a525-834c85d8ecf7
 5aa030de00070a000001 | 000001 | 2018-03-07 18:35:10.749000+0000 | pushDataService |                               null | 31410010000002600 | 010171070000 | 2018-03-07 18:35:10.749000+0000 | 2018-03-07 18:35:10.752000+0000 | 44a36f22-2236-11e8-a525-834c85d8ecf7
 5aa030c20000b6000002 | 000002 | 2018-03-07 18:34:42.753000+0000 | pushDataService | {'5aa030c20000bd000001': 'simple'} | 31400010000001000 | 010171070000 | 2018-03-07 18:34:42.753000+0000 | 2018-03-07 18:34:42.757000+0000 | 33cfb9b2-2236-11e8-a525-834c85d8ecf7
 5aa030c9000247000002 | 000002 | 2018-03-07 18:34:49.705000+0000 | pushDataService | {'5aa030c900024d000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-07 18:34:49.705000+0000 | 2018-03-07 18:34:49.707000+0000 | 37f40f03-2236-11e8-a525-834c85d8ecf7
 5aa030c500016f000002 | 000002 | 2018-03-07 18:34:45.774000+0000 | pushDataService | {'5aa030c5000171000001': 'simple'} | 31410010000002500 | 010160070000 | 2018-03-07 18:34:45.774000+0000 | 2018-03-07 18:34:45.775000+0000 | 359c3c57-2236-11e8-a525-834c85d8ecf7
 5aa030c30000eb000002 | 000002 | 2018-03-07 18:34:43.708000+0000 | pushDataService | {'5aa030c30000ef000001': 'simple'} | 31410010000002600 | 010160070000 | 2018-03-07 18:34:43.708000+0000 | 2018-03-07 18:34:43.710000+0000 | 34614b55-2236-11e8-a525-834c85d8ecf7
 5aa030c9000271000001 | 000001 | 2018-03-07 18:34:49.809000+0000 | pushDataService |                               null | 31410010000002200 | 010171070000 | 2018-03-07 18:34:49.809000+0000 | 2018-03-07 18:34:49.811000+0000 | 388f3da9-2236-11e8-a525-834c85d8ecf7
 5aa030d900060e000002 | 000002 | 2018-03-07 18:35:05.789000+0000 | pushDataService | {'5aa030d9000617000001': 'simple'} | 31400010000002600 | 010160070000 | 2018-03-07 18:35:05.789000+0000 | 2018-03-07 18:35:05.792000+0000 | 418a4840-2236-11e8-a525-834c85d8ecf7
 5aa030d40004eb000002 | 000002 | 2018-03-07 18:35:00.777000+0000 | pushDataService | {'5aa030d40004eb000001': 'simple'} | 31400010000002600 | 010131070000 | 2018-03-07 18:35:00.777000+0000 | 2018-03-07 18:35:00.777000+0000 | 3e8ce6c9-2236-11e8-a525-834c85d8ecf7
 5aa030da00061f000001 | 000001 | 2018-03-07 18:35:06.684000+0000 | pushDataService |                               null | 31410010000002600 | 010152070000 | 2018-03-07 18:35:06.683000+0000 | 2018-03-07 18:35:06.684000+0000 | 421968f1-2236-11e8-a525-834c85d8ecf7
 5aa030cc0002fb000002 | 000002 | 2018-03-07 18:34:52.729000+0000 | pushDataService | {'5aa030cc000301000001': 'simple'} | 31400010000002400 | 010151070000 | 2018-03-07 18:34:52.729000+0000 | 2018-03-07 18:34:52.732000+0000 | 39c17c03-2236-11e8-a525-834c85d8ecf7
 5aa030c600019d000001 | 000001 | 2018-03-07 18:34:46.716000+0000 | pushDataService |                               null | 31400010000002400 | 010160070000 | 2018-03-07 18:34:46.716000+0000 | 2018-03-07 18:34:46.719000+0000 | 3638a36d-2236-11e8-a525-834c85d8ecf7
 5aa030db000655000001 | 000001 | 2018-03-07 18:35:06.794000+0000 | pushDataService |                               null | 31410010000002300 | 010171070000 | 2018-03-07 18:35:06.794000+0000 | 2018-03-07 18:35:07.684000+0000 | 42af6765-2236-11e8-a525-834c85d8ecf7
 5aa030c600019a000001 | 000001 | 2018-03-07 18:34:46.715000+0000 | pushDataService |                               null | 31410010000002600 | 010171070000 | 2018-03-07 18:34:46.715000+0000 | 2018-03-07 18:34:46.719000+0000 | 3638a36a-2236-11e8-a525-834c85d8ecf7
 5aa030cc000328000001 | 000001 | 2018-03-07 18:34:52.797000+0000 | pushDataService |                               null | 31410010000002100 | 010160070000 | 2018-03-07 18:34:52.797000+0000 | 2018-03-07 18:34:52.798000+0000 | 3a5d94f8-2236-11e8-a525-834c85d8ecf7
 5aa030d00003f1000002 | 000002 | 2018-03-07 18:34:56.729000+0000 | pushDataService | {'5aa030d00003f1000001': 'simple'} | 31400010000002200 | 010171070000 | 2018-03-07 18:34:56.729000+0000 | 2018-03-07 18:34:56.729000+0000 | 3c2387e9-2236-11e8-a525-834c85d8ecf7
 5aa030c70001e6000001 | 000001 | 2018-03-07 18:34:47.748000+0000 | pushDataService |                               null | 31400010000002200 | 010160070000 | 2018-03-07 18:34:47.748000+0000 | 2018-03-07 18:34:47.749000+0000 | 36cec8f7-2236-11e8-a525-834c85d8ecf7
 5aa030c600019e000001 | 000001 | 2018-03-07 18:34:46.717000+0000 | pushDataService |                               null | 31400010000002400 | 010171070000 | 2018-03-07 18:34:46.717000+0000 | 2018-03-07 18:34:46.719000+0000 | 3638a36e-2236-11e8-a525-834c85d8ecf7
 5aa030c70001f1000001 | 000001 | 2018-03-07 18:34:47.782000+0000 | pushDataService |                               null | 31410010000002400 | 010131070000 | 2018-03-07 18:34:47.782000+0000 | 2018-03-07 18:34:47.783000+0000 | 36cec902-2236-11e8-a525-834c85d8ecf7
 5aa030c60001ca000002 | 000002 | 2018-03-07 18:34:46.856000+0000 | pushDataService | {'5aa030c60001cb000001': 'simple'} | 31410010000002100 | 010151070000 | 2018-03-07 18:34:46.856000+0000 | 2018-03-07 18:34:46.856000+0000 | 364107d8-2236-11e8-a525-834c85d8ecf7
 5aa030d50004fc000002 | 000002 | 2018-03-07 18:35:01.700000+0000 | pushDataService | {'5aa030d50004ff000001': 'simple'} | 31410010000002600 | 010172070000 | 2018-03-07 18:35:01.700000+0000 | 2018-03-07 18:35:01.701000+0000 | 3f1a0b96-2236-11e8-a525-834c85d8ecf7
 5aa030dd0006d2000001 | 000001 | 2018-03-07 18:35:09.684000+0000 | pushDataService |                               null | 31410010000002600 | 010132070000 | 2018-03-07 18:35:09.684000+0000 | 2018-03-07 18:35:09.685000+0000 | 43dc9cde-2236-11e8-a525-834c85d8ecf7
 5aa030d80005c9000002 | 000002 | 2018-03-07 18:35:04.749000+0000 | pushDataService | {'5aa030d80005d1000001': 'simple'} | 31410010000002500 | 010171070000 | 2018-03-07 18:35:04.749000+0000 | 2018-03-07 18:35:04.751000+0000 | 40eb7031-2236-11e8-a525-834c85d8ecf7
 5aa030c500018b000002 | 000002 | 2018-03-07 18:34:45.881000+0000 | pushDataService | {'5aa030c500018f000001': 'simple'} | 31410010000002200 | 010131070000 | 2018-03-07 18:34:45.881000+0000 | 2018-03-07 18:34:45.883000+0000 | 35ae64c5-2236-11e8-a525-834c85d8ecf7
 5aa030d40004f2000001 | 000001 | 2018-03-07 18:35:00.783000+0000 | pushDataService |                               null | 31410010000002100 | 010151070000 | 2018-03-07 18:35:00.783000+0000 | 2018-03-07 18:35:00.784000+0000 | 3f1e5160-2236-11e8-a525-834c85d8ecf7
 5aa030cb0002d7000001 | 000001 | 2018-03-07 18:34:51.748000+0000 | pushDataService |                               null | 31410010000002500 | 010171070000 | 2018-03-07 18:34:51.748000+0000 | 2018-03-07 18:34:51.749000+0000 | 3932346b-2236-11e8-a525-834c85d8ecf7
 5aa030c60001b7000001 | 000001 | 2018-03-07 18:34:46.778000+0000 | pushDataService |                               null | 31410010000002400 | 010131070000 | 2018-03-07 18:34:46.778000+0000 | 2018-03-07 18:34:46.779000+0000 | 363d1039-2236-11e8-a525-834c85d8ecf7
 5aa030c7000204000002 | 000002 | 2018-03-07 18:34:47.876000+0000 | pushDataService | {'5aa030c7000207000001': 'simple'} | 31400010000002900 | 010151070000 | 2018-03-07 18:34:47.876000+0000 | 2018-03-07 18:34:47.877000+0000 | 36dcd2a2-2236-11e8-a525-834c85d8ecf7
 5aa030d6000545000001 | 000001 | 2018-03-07 18:35:02.700000+0000 | pushDataService |                               null | 31400010000002000 | 010172070000 | 2018-03-07 18:35:02.700000+0000 | 2018-03-07 18:35:02.700000+0000 | 3fb2a241-2236-11e8-a525-834c85d8ecf7
 5aa030c900026d000001 | 000001 | 2018-03-07 18:34:49.808000+0000 | pushDataService |                               null | 31400010000002600 | 010131070000 | 2018-03-07 18:34:49.808000+0000 | 2018-03-07 18:34:49.811000+0000 | 388f3da5-2236-11e8-a525-834c85d8ecf7
