
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3f9cb00075b000002 | 000002 | 2018-03-10 15:29:15.856000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000761000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:29:15.856000+0000 | 2018-03-10 15:29:15.858000+0000 | caece10b-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001b5000001 | 000001 | 2018-03-10 15:28:50.845000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010151070000 | 2018-03-10 15:28:50.844000+0000 | 2018-03-10 15:28:50.846000+0000 | bc9c7b05-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005dc000001 | 000001 | 2018-03-10 15:29:08.874000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010160070000 | 2018-03-10 15:29:08.874000+0000 | 2018-03-10 15:29:09.783000+0000 | c7e82c70-2477-11e8-95c1-cfebea6630a1
 5aa3f9c8000690000002 | 000002 | 2018-03-10 15:29:12.789000+0000 | pushDataService | gatewayServer | {'5aa3f9c8000699000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:12.789000+0000 | 2018-03-10 15:29:12.790000+0000 | c917ac01-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf0004a5000002 | 000002 | 2018-03-10 15:29:03.826000+0000 | pushDataService | gatewayServer | {'5aa3f9bf0004a5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010131070000 | 2018-03-10 15:29:03.826000+0000 | 2018-03-10 15:29:03.826000+0000 | c3c1181f-2477-11e8-95c1-cfebea6630a1
 5aa3f9b9000331000001 | 000001 | 2018-03-10 15:28:57.786000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:57.786000+0000 | 2018-03-10 15:28:57.786000+0000 | c0bfbef1-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00002a000001 | 000001 | 2018-03-10 15:28:44.430000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010160070000 | 2018-03-10 15:28:44.430000+0000 | 2018-03-10 15:28:44.438000+0000 | b88c49f3-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003a0000002 | 000002 | 2018-03-10 15:28:59.792000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003a1000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010172070000 | 2018-03-10 15:28:59.792000+0000 | 2018-03-10 15:28:59.792000+0000 | c1f299ac-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000503000002 | 000002 | 2018-03-10 15:29:05.807000+0000 | pushDataService | gatewayServer | {'5aa3f9c1000509000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010160070000 | 2018-03-10 15:29:05.807000+0000 | 2018-03-10 15:29:05.809000+0000 | c4ee9b93-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000126000001 | 000001 | 2018-03-10 15:28:48.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010151070000 | 2018-03-10 15:28:48.784000+0000 | 2018-03-10 15:28:48.786000+0000 | bac8a568-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000246000002 | 000002 | 2018-03-10 15:28:53.793000+0000 | pushDataService | gatewayServer | {'5aa3f9b500024d000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010152070000 | 2018-03-10 15:28:53.793000+0000 | 2018-03-10 15:28:53.796000+0000 | bdcac1e9-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003dc000002 | 000002 | 2018-03-10 15:29:00.794000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003dd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:00.794000+0000 | 2018-03-10 15:29:00.794000+0000 | c1f2c0cc-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf00048d000001 | 000001 | 2018-03-10 15:29:03.784000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:29:03.784000+0000 | 2018-03-10 15:29:03.785000+0000 | c3bde3ee-2477-11e8-95c1-cfebea6630a1
 5aa3f9c00004ea000001 | 000001 | 2018-03-10 15:29:04.881000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:04.881000+0000 | 2018-03-10 15:29:04.882000+0000 | c4ed8a12-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000e3000002 | 000002 | 2018-03-10 15:28:47.088000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000e5000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010131070000 | 2018-03-10 15:28:47.088000+0000 | 2018-03-10 15:28:47.089000+0000 | bacfaa55-2477-11e8-95c1-cfebea6630a1
 5aa3f9c6000624000002 | 000002 | 2018-03-10 15:29:10.804000+0000 | pushDataService | gatewayServer | {'5aa3f9c600062b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000001000 | 010151070000 | 2018-03-10 15:29:10.804000+0000 | 2018-03-10 15:29:10.805000+0000 | c7eb12cd-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000e6000002 | 000002 | 2018-03-10 15:28:47.799000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000ef000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:28:47.799000+0000 | 2018-03-10 15:28:47.803000+0000 | bacfd150-2477-11e8-95c1-cfebea6630a1
 5aa3f9b5000262000002 | 000002 | 2018-03-10 15:28:53.898000+0000 | pushDataService | gatewayServer | {'5aa3f9b500026b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:28:53.898000+0000 | 2018-03-10 15:28:53.901000+0000 | bef6227a-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003d4000002 | 000002 | 2018-03-10 15:29:00.792000+0000 | pushDataService | gatewayServer | {'5aa3f9bc0003dd000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010151070000 | 2018-03-10 15:29:00.792000+0000 | 2018-03-10 15:29:00.794000+0000 | c1f2c0c4-2477-11e8-95c1-cfebea6630a1
 5aa3f9b1000171000001 | 000001 | 2018-03-10 15:28:49.836000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002600 | 010131070000 | 2018-03-10 15:28:49.835000+0000 | 2018-03-10 15:28:49.836000+0000 | bb749ce5-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005ca000001 | 000001 | 2018-03-10 15:29:08.840000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002900 | 010160070000 | 2018-03-10 15:29:08.840000+0000 | 2018-03-10 15:29:08.843000+0000 | c6bbba67-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac000034000001 | 000001 | 2018-03-10 15:28:44.487000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002300 | 010151070000 | 2018-03-10 15:28:44.487000+0000 | 2018-03-10 15:28:44.784000+0000 | b88c49fd-2477-11e8-95c1-cfebea6630a1
 5aa3f9c600063c000002 | 000002 | 2018-03-10 15:29:10.839000+0000 | pushDataService | gatewayServer | {'5aa3f9c600063f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010160070000 | 2018-03-10 15:29:10.839000+0000 | 2018-03-10 15:29:10.840000+0000 | c7eb12e5-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000143000002 | 000002 | 2018-03-10 15:28:48.955000+0000 | pushDataService | gatewayServer | {'5aa3f9b0000149000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002600 | 010131070000 | 2018-03-10 15:28:48.955000+0000 | 2018-03-10 15:28:48.958000+0000 | bb7a1b26-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005c2000002 | 000002 | 2018-03-10 15:29:08.833000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005c7000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002400 | 010151070000 | 2018-03-10 15:29:08.833000+0000 | 2018-03-10 15:29:08.834000+0000 | c6bd410e-2477-11e8-95c1-cfebea6630a1
 5aa3f9af0000d2000002 | 000002 | 2018-03-10 15:28:47.043000+0000 | pushDataService | gatewayServer | {'5aa3f9af0000db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:47.043000+0000 | 2018-03-10 15:28:47.049000+0000 | bacfaa44-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fa000002 | 000002 | 2018-03-10 15:29:05.790000+0000 | pushDataService | gatewayServer | {'5aa3f9c10004ff000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002500 | 010151070000 | 2018-03-10 15:29:05.790000+0000 | 2018-03-10 15:29:05.791000+0000 | c4ee9b8a-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002e3000002 | 000002 | 2018-03-10 15:28:55.919000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002e3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010171070000 | 2018-03-10 15:28:55.919000+0000 | 2018-03-10 15:28:55.919000+0000 | bf96a857-2477-11e8-95c1-cfebea6630a1
 5aa3f9bb0003cf000002 | 000002 | 2018-03-10 15:28:59.870000+0000 | pushDataService | gatewayServer | {'5aa3f9bb0003d3000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010131070000 | 2018-03-10 15:28:59.870000+0000 | 2018-03-10 15:28:59.871000+0000 | c1f2c0bf-2477-11e8-95c1-cfebea6630a1
 5aa3f9c40005d6000002 | 000002 | 2018-03-10 15:29:08.863000+0000 | pushDataService | gatewayServer | {'5aa3f9c40005db000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:08.863000+0000 | 2018-03-10 15:29:08.864000+0000 | c6bd4122-2477-11e8-95c1-cfebea6630a1
 5aa3f9c80006a6000002 | 000002 | 2018-03-10 15:29:12.835000+0000 | pushDataService | gatewayServer | {'5aa3f9c80006ad000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002300 | 010151070000 | 2018-03-10 15:29:12.835000+0000 | 2018-03-10 15:29:12.837000+0000 | ca457d62-2477-11e8-95c1-cfebea6630a1
 5aa3f9c300056f000001 | 000001 | 2018-03-10 15:29:06.901000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002500 | 010131070000 | 2018-03-10 15:29:06.900000+0000 | 2018-03-10 15:29:07.790000+0000 | c6189c99-2477-11e8-95c1-cfebea6630a1
 5aa3f9bf000496000002 | 000002 | 2018-03-10 15:29:03.807000+0000 | pushDataService | gatewayServer | {'5aa3f9bf00049b000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010131070000 | 2018-03-10 15:29:03.807000+0000 | 2018-03-10 15:29:03.809000+0000 | c3c11810-2477-11e8-95c1-cfebea6630a1
 5aa3f9c90006e5000002 | 000002 | 2018-03-10 15:29:13.824000+0000 | pushDataService | gatewayServer | {'5aa3f9c90006e9000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010151070000 | 2018-03-10 15:29:13.824000+0000 | 2018-03-10 15:29:13.825000+0000 | ca4640b8-2477-11e8-95c1-cfebea6630a1
 5aa3f9ac00005a000002 | 000002 | 2018-03-10 15:28:44.986000+0000 | pushDataService | gatewayServer | {'5aa3f9ac000063000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002900 | 010151070000 | 2018-03-10 15:28:44.986000+0000 | 2018-03-10 15:28:44.995000+0000 | b89375e3-2477-11e8-95c1-cfebea6630a1
 5aa3f9c10004fc000002 | 000002 | 2018-03-10 15:29:05.790000+0000 | pushDataService | gatewayServer | {'5aa3f9c10004ff000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002600 | 010172070000 | 2018-03-10 15:29:05.790000+0000 | 2018-03-10 15:29:05.791000+0000 | c4ee9b8c-2477-11e8-95c1-cfebea6630a1
 5aa3f9c500060c000001 | 000001 | 2018-03-10 15:29:09.841000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:09.841000+0000 | 2018-03-10 15:29:09.842000+0000 | c7e82ca0-2477-11e8-95c1-cfebea6630a1
 5aa3f9cb000750000002 | 000002 | 2018-03-10 15:29:15.822000+0000 | pushDataService | gatewayServer | {'5aa3f9cb000757000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002500 | 010160070000 | 2018-03-10 15:29:15.822000+0000 | 2018-03-10 15:29:15.823000+0000 | caece100-2477-11e8-95c1-cfebea6630a1
 5aa3f9b0000134000001 | 000001 | 2018-03-10 15:28:48.832000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002200 | 010160070000 | 2018-03-10 15:28:48.832000+0000 | 2018-03-10 15:28:48.832000+0000 | bb744eb8-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001c7000002 | 000002 | 2018-03-10 15:28:50.912000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001cb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002300 | 010131070000 | 2018-03-10 15:28:50.912000+0000 | 2018-03-10 15:28:50.914000+0000 | bca813d2-2477-11e8-95c1-cfebea6630a1
 5aa3f9c300059b000002 | 000002 | 2018-03-10 15:29:07.877000+0000 | pushDataService | gatewayServer | {'5aa3f9c300059f000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002100 | 010151070000 | 2018-03-10 15:29:07.877000+0000 | 2018-03-10 15:29:07.878000+0000 | c6bd1a13-2477-11e8-95c1-cfebea6630a1
 5aa3f9c1000519000001 | 000001 | 2018-03-10 15:29:05.839000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010131070000 | 2018-03-10 15:29:05.839000+0000 | 2018-03-10 15:29:05.840000+0000 | c6187585-2477-11e8-95c1-cfebea6630a1
 5aa3f9c50005fa000001 | 000001 | 2018-03-10 15:29:09.824000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002400 | 010160070000 | 2018-03-10 15:29:09.823000+0000 | 2018-03-10 15:29:09.826000+0000 | c7e82c8e-2477-11e8-95c1-cfebea6630a1
 5aa3f9ae0000ad000001 | 000001 | 2018-03-10 15:28:46.012000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002400 | 010131070000 | 2018-03-10 15:28:46.012000+0000 | 2018-03-10 15:28:46.787000+0000 | b9a66c98-2477-11e8-95c1-cfebea6630a1
 5aa3f9b20001cb000002 | 000002 | 2018-03-10 15:28:50.914000+0000 | pushDataService | gatewayServer | {'5aa3f9b20001cb000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002400 | 010131070000 | 2018-03-10 15:28:50.914000+0000 | 2018-03-10 15:28:50.914000+0000 | bca813d6-2477-11e8-95c1-cfebea6630a1
 5aa3f9b6000289000001 | 000001 | 2018-03-10 15:28:54.822000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000001000 | 010171070000 | 2018-03-10 15:28:54.822000+0000 | 2018-03-10 15:28:54.822000+0000 | bef11991-2477-11e8-95c1-cfebea6630a1
 5aa3f9bd000440000002 | 000002 | 2018-03-10 15:29:01.865000+0000 | pushDataService | gatewayServer | {'5aa3f9bd000441000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31410010000002200 | 010171070000 | 2018-03-10 15:29:01.865000+0000 | 2018-03-10 15:29:01.865000+0000 | c29653b4-2477-11e8-95c1-cfebea6630a1
 5aa3f9bc0003e7000001 | 000001 | 2018-03-10 15:29:00.810000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31400010000002000 | 010132070000 | 2018-03-10 15:29:00.810000+0000 | 2018-03-10 15:29:00.810000+0000 | c1efda79-2477-11e8-95c1-cfebea6630a1
 5aa3f9ad000067000001 | 000001 | 2018-03-10 15:28:45.023000+0000 | pushDataService | gatewayServer |                               null |  9.58104 |  185 |  default |  52.74162 | 31410010000002100 | 010131070000 | 2018-03-10 15:28:45.023000+0000 | 2018-03-10 15:28:45.028000+0000 | b9a61e63-2477-11e8-95c1-cfebea6630a1
 5aa3f9b70002c7000002 | 000002 | 2018-03-10 15:28:55.883000+0000 | pushDataService | gatewayServer | {'5aa3f9b70002cf000001': 'simple'} |  9.46995 |  185 |  default |  53.18368 | 31400010000002200 | 010171070000 | 2018-03-10 15:28:55.883000+0000 | 2018-03-10 15:28:55.886000+0000 | bf96a83b-2477-11e8-95c1-cfebea6630a1
