
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fab2000625000002 | 000002 | 2018-03-10 15:33:06.140000+0000 | pushDataService | gatewayServer | {'5aa3fab200062b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010160070000 | 2018-03-10 15:33:06.140000+0000 | 2018-03-10 15:33:06.142000+0000 | 542f94d7-2478-11e8-845a-313dc275bd2e
 5aa3faaa000465000001 | 000001 | 2018-03-10 15:32:58.165000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010160070000 | 2018-03-10 15:32:58.165000+0000 | 2018-03-10 15:32:58.167000+0000 | 4f720cc7-2478-11e8-845a-313dc275bd2e
 5aa3faa1000245000002 | 000002 | 2018-03-10 15:32:49.133000+0000 | pushDataService | gatewayServer | {'5aa3faa100024d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010171070000 | 2018-03-10 15:32:49.132000+0000 | 2018-03-10 15:32:49.138000+0000 | 4a0c84dc-2478-11e8-845a-313dc275bd2e
 5aa3faa0000212000002 | 000002 | 2018-03-10 15:32:48.147000+0000 | pushDataService | gatewayServer | {'5aa3faa000021b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010171070000 | 2018-03-10 15:32:48.147000+0000 | 2018-03-10 15:32:48.150000+0000 | 497749c5-2478-11e8-845a-313dc275bd2e
 5aa3fa99000087000002 | 000002 | 2018-03-10 15:32:41.232000+0000 | pushDataService | gatewayServer | {'5aa3fa9900008b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010171070000 | 2018-03-10 15:32:41.231000+0000 | 2018-03-10 15:32:41.234000+0000 | 455d7bb1-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000c8000002 | 000002 | 2018-03-10 15:32:42.253000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000d1000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010160070000 | 2018-03-10 15:32:42.253000+0000 | 2018-03-10 15:32:42.258000+0000 | 467c0b10-2478-11e8-845a-313dc275bd2e
 5aa3fab8000798000001 | 000001 | 2018-03-10 15:33:12.157000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:12.157000+0000 | 2018-03-10 15:33:12.158000+0000 | 57bf244c-2478-11e8-845a-313dc275bd2e
 5aa3fa9b0000f5000001 | 000001 | 2018-03-10 15:32:43.145000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010151070000 | 2018-03-10 15:32:43.145000+0000 | 2018-03-10 15:32:43.147000+0000 | 4677020b-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000be000001 | 000001 | 2018-03-10 15:32:42.178000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000001000 | 010151070000 | 2018-03-10 15:32:42.178000+0000 | 2018-03-10 15:32:42.184000+0000 | 45e4861c-2478-11e8-845a-313dc275bd2e
 5aa3fa9c000149000001 | 000001 | 2018-03-10 15:32:44.219000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010171070000 | 2018-03-10 15:32:44.219000+0000 | 2018-03-10 15:32:44.219000+0000 | 47a1514d-2478-11e8-845a-313dc275bd2e
 5aa3faa30002d8000001 | 000001 | 2018-03-10 15:32:51.184000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002900 | 010151070000 | 2018-03-10 15:32:51.184000+0000 | 2018-03-10 15:32:51.184000+0000 | 4b441a8a-2478-11e8-845a-313dc275bd2e
 5aa3fab8000784000002 | 000002 | 2018-03-10 15:33:12.137000+0000 | pushDataService | gatewayServer | {'5aa3fab8000789000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010131070000 | 2018-03-10 15:33:12.137000+0000 | 2018-03-10 15:33:12.138000+0000 | 57c0aad8-2478-11e8-845a-313dc275bd2e
 5aa3faac0004c2000002 | 000002 | 2018-03-10 15:33:00.129000+0000 | pushDataService | gatewayServer | {'5aa3faac0004c3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:00.129000+0000 | 2018-03-10 15:33:00.129000+0000 | 509e7ec7-2478-11e8-845a-313dc275bd2e
 5aa3faa5000344000001 | 000001 | 2018-03-10 15:32:53.152000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010151070000 | 2018-03-10 15:32:53.151000+0000 | 2018-03-10 15:32:53.153000+0000 | 4c6edef4-2478-11e8-845a-313dc275bd2e
 5aa3faae000558000002 | 000002 | 2018-03-10 15:33:02.192000+0000 | pushDataService | gatewayServer | {'5aa3faae000559000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:33:02.192000+0000 | 2018-03-10 15:33:02.192000+0000 | 525d45c0-2478-11e8-845a-313dc275bd2e
 5aa3fab200061e000002 | 000002 | 2018-03-10 15:33:06.120000+0000 | pushDataService | gatewayServer | {'5aa3fab2000621000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010172070000 | 2018-03-10 15:33:06.120000+0000 | 2018-03-10 15:33:06.121000+0000 | 542f94d0-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000d4000002 | 000002 | 2018-03-10 15:32:42.304000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000db000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010160070000 | 2018-03-10 15:32:42.304000+0000 | 2018-03-10 15:32:42.307000+0000 | 467c5931-2478-11e8-845a-313dc275bd2e
 5aa3fab8000792000002 | 000002 | 2018-03-10 15:33:12.151000+0000 | pushDataService | gatewayServer | {'5aa3fab8000793000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010171070000 | 2018-03-10 15:33:12.151000+0000 | 2018-03-10 15:33:12.151000+0000 | 57c0aae6-2478-11e8-845a-313dc275bd2e
 5aa3fa9a0000ad000002 | 000002 | 2018-03-10 15:32:42.129000+0000 | pushDataService | gatewayServer | {'5aa3fa9a0000b3000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002500 | 010131070000 | 2018-03-10 15:32:42.129000+0000 | 2018-03-10 15:32:42.135000+0000 | 45eac7a2-2478-11e8-845a-313dc275bd2e
 5aa3fa9900009c000002 | 000002 | 2018-03-10 15:32:41.325000+0000 | pushDataService | gatewayServer | {'5aa3fa9900009f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010151070000 | 2018-03-10 15:32:41.324000+0000 | 2018-03-10 15:32:41.326000+0000 | 45eac791-2478-11e8-845a-313dc275bd2e
 5aa3faa30002c0000002 | 000002 | 2018-03-10 15:32:51.156000+0000 | pushDataService | gatewayServer | {'5aa3faa30002c5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010171070000 | 2018-03-10 15:32:51.156000+0000 | 2018-03-10 15:32:51.157000+0000 | 4b4700a4-2478-11e8-845a-313dc275bd2e
 5aa3faa8000407000001 | 000001 | 2018-03-10 15:32:56.213000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010131070000 | 2018-03-10 15:32:56.213000+0000 | 2018-03-10 15:32:56.218000+0000 | 4ec7c30f-2478-11e8-845a-313dc275bd2e
 5aa3faa9000411000002 | 000002 | 2018-03-10 15:32:57.120000+0000 | pushDataService | gatewayServer | {'5aa3faa9000419000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:57.120000+0000 | 2018-03-10 15:32:57.127000+0000 | 4ecaa933-2478-11e8-845a-313dc275bd2e
 5aa3fab7000775000002 | 000002 | 2018-03-10 15:33:11.225000+0000 | pushDataService | gatewayServer | {'5aa3fab7000775000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:33:11.225000+0000 | 2018-03-10 15:33:11.225000+0000 | 57c0aac9-2478-11e8-845a-313dc275bd2e
 5aa3fa9d000178000001 | 000001 | 2018-03-10 15:32:45.231000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010151070000 | 2018-03-10 15:32:45.231000+0000 | 2018-03-10 15:32:45.232000+0000 | 47ba307a-2478-11e8-845a-313dc275bd2e
 5aa3faa600036e000001 | 000001 | 2018-03-10 15:32:54.115000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010151070000 | 2018-03-10 15:32:54.115000+0000 | 2018-03-10 15:32:54.116000+0000 | 4d041a0c-2478-11e8-845a-313dc275bd2e
 5aa3faaf0005a2000001 | 000001 | 2018-03-10 15:33:03.219000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010160070000 | 2018-03-10 15:33:03.219000+0000 | 2018-03-10 15:33:03.222000+0000 | 526bc4bb-2478-11e8-845a-313dc275bd2e
 5aa3fa9b000103000001 | 000001 | 2018-03-10 15:32:43.192000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002500 | 010171070000 | 2018-03-10 15:32:43.192000+0000 | 2018-03-10 15:32:43.192000+0000 | 470956f9-2478-11e8-845a-313dc275bd2e
 5aa3fab2000637000001 | 000001 | 2018-03-10 15:33:06.163000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002200 | 010131070000 | 2018-03-10 15:33:06.163000+0000 | 2018-03-10 15:33:06.166000+0000 | 542cd5ba-2478-11e8-845a-313dc275bd2e
 5aa3faa2000276000002 | 000002 | 2018-03-10 15:32:50.120000+0000 | pushDataService | gatewayServer | {'5aa3faa200027f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:50.120000+0000 | 2018-03-10 15:32:50.124000+0000 | 4aa4f45e-2478-11e8-845a-313dc275bd2e
 5aa3faab0004a9000002 | 000002 | 2018-03-10 15:32:59.193000+0000 | pushDataService | gatewayServer | {'5aa3faab0004af000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002900 | 010131070000 | 2018-03-10 15:32:59.193000+0000 | 2018-03-10 15:32:59.195000+0000 | 5006f9cd-2478-11e8-845a-313dc275bd2e
 5aa3faa4000300000002 | 000002 | 2018-03-10 15:32:52.152000+0000 | pushDataService | gatewayServer | {'5aa3faa4000301000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010151070000 | 2018-03-10 15:32:52.152000+0000 | 2018-03-10 15:32:52.152000+0000 | 4bdc62e2-2478-11e8-845a-313dc275bd2e
 5aa3faa6000379000002 | 000002 | 2018-03-10 15:32:54.142000+0000 | pushDataService | gatewayServer | {'5aa3faa6000379000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010171070000 | 2018-03-10 15:32:54.142000+0000 | 2018-03-10 15:32:54.142000+0000 | 4d085fd7-2478-11e8-845a-313dc275bd2e
 5aa3faab0004b8000002 | 000002 | 2018-03-10 15:32:59.232000+0000 | pushDataService | gatewayServer | {'5aa3faab0004b9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010151070000 | 2018-03-10 15:32:59.232000+0000 | 2018-03-10 15:32:59.232000+0000 | 509e57b8-2478-11e8-845a-313dc275bd2e
 5aa3fab40006cb000002 | 000002 | 2018-03-10 15:33:08.210000+0000 | pushDataService | gatewayServer | {'5aa3fab40006cb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010131070000 | 2018-03-10 15:33:08.210000+0000 | 2018-03-10 15:33:08.210000+0000 | 55f0cce7-2478-11e8-845a-313dc275bd2e
 5aa3fab300068a000001 | 000001 | 2018-03-10 15:33:07.221000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010160070000 | 2018-03-10 15:33:07.221000+0000 | 2018-03-10 15:33:07.223000+0000 | 555947c8-2478-11e8-845a-313dc275bd2e
 5aa3fab80007a1000001 | 000001 | 2018-03-10 15:33:12.170000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:33:12.170000+0000 | 2018-03-10 15:33:12.172000+0000 | 5855bed2-2478-11e8-845a-313dc275bd2e
 5aa3faba0007f3000001 | 000001 | 2018-03-10 15:33:14.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010151070000 | 2018-03-10 15:33:14.113000+0000 | 2018-03-10 15:33:14.114000+0000 | 58ed6b00-2478-11e8-845a-313dc275bd2e
 5aa3faa400031f000002 | 000002 | 2018-03-10 15:32:52.207000+0000 | pushDataService | gatewayServer | {'5aa3faa400031f000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002200 | 010171070000 | 2018-03-10 15:32:52.207000+0000 | 2018-03-10 15:32:52.207000+0000 | 4bdc6301-2478-11e8-845a-313dc275bd2e
 5aa3fa99000097000001 | 000001 | 2018-03-10 15:32:41.303000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010131070000 | 2018-03-10 15:32:41.303000+0000 | 2018-03-10 15:32:41.308000+0000 | 45e3c2b1-2478-11e8-845a-313dc275bd2e
 5aa3faa600037c000002 | 000002 | 2018-03-10 15:32:54.163000+0000 | pushDataService | gatewayServer | {'5aa3faa6000383000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010160070000 | 2018-03-10 15:32:54.162000+0000 | 2018-03-10 15:32:54.175000+0000 | 4d085fda-2478-11e8-845a-313dc275bd2e
 5aa3fa9e0001c4000002 | 000002 | 2018-03-10 15:32:46.280000+0000 | pushDataService | gatewayServer | {'5aa3fa9e0001cb000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002300 | 010160070000 | 2018-03-10 15:32:46.280000+0000 | 2018-03-10 15:32:46.283000+0000 | 48df7682-2478-11e8-845a-313dc275bd2e
 5aa3faaa000461000002 | 000002 | 2018-03-10 15:32:58.174000+0000 | pushDataService | gatewayServer | {'5aa3faaa000469000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:58.173000+0000 | 2018-03-10 15:32:58.178000+0000 | 4f742fa4-2478-11e8-845a-313dc275bd2e
 5aa3fab50006f9000002 | 000002 | 2018-03-10 15:33:09.199000+0000 | pushDataService | gatewayServer | {'5aa3fab50006fd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002300 | 010131070000 | 2018-03-10 15:33:09.199000+0000 | 2018-03-10 15:33:09.201000+0000 | 56893c52-2478-11e8-845a-313dc275bd2e
 5aa3fab00005ad000001 | 000001 | 2018-03-10 15:33:04.113000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002600 | 010160070000 | 2018-03-10 15:33:04.113000+0000 | 2018-03-10 15:33:04.115000+0000 | 5304a953-2478-11e8-845a-313dc275bd2e
 5aa3fab1000612000001 | 000001 | 2018-03-10 15:33:05.230000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002300 | 010160070000 | 2018-03-10 15:33:05.229000+0000 | 2018-03-10 15:33:05.231000+0000 | 542cae94-2478-11e8-845a-313dc275bd2e
 5aa3fab90007e0000001 | 000001 | 2018-03-10 15:33:13.179000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002200 | 010160070000 | 2018-03-10 15:33:13.179000+0000 | 2018-03-10 15:33:13.180000+0000 | 58ed43f0-2478-11e8-845a-313dc275bd2e
 5aa3faa4000306000002 | 000002 | 2018-03-10 15:32:52.168000+0000 | pushDataService | gatewayServer | {'5aa3faa400030b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010151070000 | 2018-03-10 15:32:52.168000+0000 | 2018-03-10 15:32:52.170000+0000 | 4bdc62e8-2478-11e8-845a-313dc275bd2e
 5aa3faa4000309000002 | 000002 | 2018-03-10 15:32:52.169000+0000 | pushDataService | gatewayServer | {'5aa3faa400030b000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002500 | 010171070000 | 2018-03-10 15:32:52.169000+0000 | 2018-03-10 15:32:52.170000+0000 | 4bdc62eb-2478-11e8-845a-313dc275bd2e
 5aa3faac0004ce000002 | 000002 | 2018-03-10 15:33:00.161000+0000 | pushDataService | gatewayServer | {'5aa3faac0004d7000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000001000 | 010171070000 | 2018-03-10 15:33:00.160000+0000 | 2018-03-10 15:33:00.163000+0000 | 509e7ed3-2478-11e8-845a-313dc275bd2e
 5aa3fab2000632000002 | 000002 | 2018-03-10 15:33:06.158000+0000 | pushDataService | gatewayServer | {'5aa3fab2000635000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:06.158000+0000 | 2018-03-10 15:33:06.159000+0000 | 542f94e4-2478-11e8-845a-313dc275bd2e
 5aa3faa400030e000001 | 000001 | 2018-03-10 15:32:52.175000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010171070000 | 2018-03-10 15:32:52.175000+0000 | 2018-03-10 15:32:52.180000+0000 | 4bd9a3d0-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001e6000002 | 000002 | 2018-03-10 15:32:47.170000+0000 | pushDataService | gatewayServer | {'5aa3fa9f0001e9000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002200 | 010131070000 | 2018-03-10 15:32:47.170000+0000 | 2018-03-10 15:32:47.171000+0000 | 48df9d97-2478-11e8-845a-313dc275bd2e
 5aa3fab40006cb000001 | 000001 | 2018-03-10 15:33:08.203000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002400 | 010131070000 | 2018-03-10 15:33:08.203000+0000 | 2018-03-10 15:33:08.203000+0000 | 55eef827-2478-11e8-845a-313dc275bd2e
 5aa3fa9f0001d1000002 | 000002 | 2018-03-10 15:32:47.125000+0000 | pushDataService | gatewayServer | {'5aa3fa9f0001d5000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002600 | 010152070000 | 2018-03-10 15:32:47.125000+0000 | 2018-03-10 15:32:47.126000+0000 | 48df768f-2478-11e8-845a-313dc275bd2e
 5aa3faa2000291000001 | 000001 | 2018-03-10 15:32:50.176000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002100 | 010160070000 | 2018-03-10 15:32:50.176000+0000 | 2018-03-10 15:32:50.177000+0000 | 4b352653-2478-11e8-845a-313dc275bd2e
 5aa3fab8000795000002 | 000002 | 2018-03-10 15:33:12.163000+0000 | pushDataService | gatewayServer | {'5aa3fab800079d000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002000 | 010172070000 | 2018-03-10 15:33:12.162000+0000 | 2018-03-10 15:33:12.164000+0000 | 57c0aae9-2478-11e8-845a-313dc275bd2e
 5aa3faa70003c7000001 | 000001 | 2018-03-10 15:32:55.229000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002300 | 010160070000 | 2018-03-10 15:32:55.229000+0000 | 2018-03-10 15:32:55.230000+0000 | 4e319d81-2478-11e8-845a-313dc275bd2e
 5aa3faae000551000002 | 000002 | 2018-03-10 15:33:02.190000+0000 | pushDataService | gatewayServer | {'5aa3faae000559000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002100 | 010171070000 | 2018-03-10 15:33:02.190000+0000 | 2018-03-10 15:33:02.192000+0000 | 525d1ebb-2478-11e8-845a-313dc275bd2e
 5aa3faa500035f000002 | 000002 | 2018-03-10 15:32:53.229000+0000 | pushDataService | gatewayServer | {'5aa3faa5000365000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31410010000002400 | 010171070000 | 2018-03-10 15:32:53.229000+0000 | 2018-03-10 15:32:53.231000+0000 | 4d085fbd-2478-11e8-845a-313dc275bd2e
 5aa3fab00005b4000002 | 000002 | 2018-03-10 15:33:04.138000+0000 | pushDataService | gatewayServer | {'5aa3fab00005bd000001': 'simple'} | 10.03592 |  185 |  default |   52.3584 | 31400010000002400 | 010131070000 | 2018-03-10 15:33:04.138000+0000 | 2018-03-10 15:33:04.141000+0000 | 5306a524-2478-11e8-845a-313dc275bd2e
 5aa3fab3000656000001 | 000001 | 2018-03-10 15:33:06.229000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31410010000002500 | 010151070000 | 2018-03-10 15:33:06.229000+0000 | 2018-03-10 15:33:07.114000+0000 | 54c37066-2478-11e8-845a-313dc275bd2e
 5aa3faac0004d4000001 | 000001 | 2018-03-10 15:33:00.155000+0000 | pushDataService | gatewayServer |                               null | 10.13055 |  185 |  default |   52.5523 | 31400010000002600 | 010160070000 | 2018-03-10 15:33:00.155000+0000 | 2018-03-10 15:33:00.156000+0000 | 509afc72-2478-11e8-845a-313dc275bd2e
