
 id                   | nodeid | ctime                           | inputdps                           | metricid     | rtime                           | stime                           | time
 5aa030120005a2000002 | 000002 | 2018-03-07 18:31:46.882000+0000 | {'5aa030120005a9000001': 'simple'} | 010160070000 | 2018-03-07 18:31:46.882000+0000 | 2018-03-07 18:31:46.885000+0000 | cafb7b92-2235-11e8-8a9a-f3cb529da148
 5aa030020001e3000002 | 000002 | 2018-03-07 18:31:30.850000+0000 | {'5aa030020001e9000001': 'simple'} | 010160070000 | 2018-03-07 18:31:30.850000+0000 | 2018-03-07 18:31:30.852000+0000 | c16d0a83-2235-11e8-8a9a-f3cb529da148
 5aa03012000578000001 | 000001 | 2018-03-07 18:31:46.781000+0000 |                               null | 010160070000 | 2018-03-07 18:31:46.781000+0000 | 2018-03-07 18:31:46.790000+0000 | caf9a6d0-2235-11e8-8a9a-f3cb529da148
 5aa030130005b6000002 | 000002 | 2018-03-07 18:31:47.804000+0000 | {'5aa030130005bd000001': 'simple'} | 010171070000 | 2018-03-07 18:31:47.804000+0000 | 2018-03-07 18:31:47.805000+0000 | cb8767e2-2235-11e8-8a9a-f3cb529da148
 5aa03011000569000002 | 000002 | 2018-03-07 18:31:45.878000+0000 | {'5aa0301100056d000001': 'simple'} | 010131070000 | 2018-03-07 18:31:45.878000+0000 | 2018-03-07 18:31:45.880000+0000 | ca61fab2-2235-11e8-8a9a-f3cb529da148
 5aa0301b000778000002 | 000002 | 2018-03-07 18:31:55.775000+0000 | {'5aa0301b00077f000001': 'simple'} | 010151070000 | 2018-03-07 18:31:55.775000+0000 | 2018-03-07 18:31:55.778000+0000 | d047fd32-2235-11e8-8a9a-f3cb529da148
 5aa0301d000800000002 | 000002 | 2018-03-07 18:31:57.811000+0000 | {'5aa0301d000801000001': 'simple'} | 010131070000 | 2018-03-07 18:31:57.811000+0000 | 2018-03-07 18:31:57.811000+0000 | d17e5a53-2235-11e8-8a9a-f3cb529da148
 5aa030180006d1000002 | 000002 | 2018-03-07 18:31:52.778000+0000 | {'5aa030180006d5000001': 'simple'} | 010151070000 | 2018-03-07 18:31:52.778000+0000 | 2018-03-07 18:31:52.779000+0000 | ce7e60c5-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000c1000001 | 000001 | 2018-03-07 18:31:25.844000+0000 |                               null | 010160070000 | 2018-03-07 18:31:25.844000+0000 | 2018-03-07 18:31:25.848000+0000 | be735292-2235-11e8-8a9a-f3cb529da148
 5aa03008000344000002 | 000002 | 2018-03-07 18:31:36.814000+0000 | {'5aa03008000347000001': 'simple'} | 010152070000 | 2018-03-07 18:31:36.814000+0000 | 2018-03-07 18:31:36.814000+0000 | c4fa7706-2235-11e8-8a9a-f3cb529da148
 5aa03011000542000001 | 000001 | 2018-03-07 18:31:45.783000+0000 |                               null | 010171070000 | 2018-03-07 18:31:45.783000+0000 | 2018-03-07 18:31:45.784000+0000 | ca5354b0-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00002b000002 | 000002 | 2018-03-07 18:31:23.521000+0000 | {'5aa02ffb000031000001': 'simple'} | 010171070000 | 2018-03-07 18:31:23.520000+0000 | 2018-03-07 18:31:23.525000+0000 | bd104013-2235-11e8-8a9a-f3cb529da148
 5aa0300b000408000002 | 000002 | 2018-03-07 18:31:39.879000+0000 | {'5aa0300b00040f000001': 'simple'} | 010160070000 | 2018-03-07 18:31:39.879000+0000 | 2018-03-07 18:31:39.881000+0000 | c6ce73b2-2235-11e8-8a9a-f3cb529da148
 5aa02ffc000080000001 | 000001 | 2018-03-07 18:31:24.819000+0000 |                               null | 010171070000 | 2018-03-07 18:31:24.819000+0000 | 2018-03-07 18:31:24.820000+0000 | bdea7384-2235-11e8-8a9a-f3cb529da148
 5aa0300a00039f000002 | 000002 | 2018-03-07 18:31:38.774000+0000 | {'5aa0300a0003a1000001': 'simple'} | 010131070000 | 2018-03-07 18:31:38.774000+0000 | 2018-03-07 18:31:38.775000+0000 | c625b097-2235-11e8-8a9a-f3cb529da148
 5aa0300c000410000001 | 000001 | 2018-03-07 18:31:39.885000+0000 |                               null | 010160070000 | 2018-03-07 18:31:39.885000+0000 | 2018-03-07 18:31:40.767000+0000 | c7572bd8-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003c1000001 | 000001 | 2018-03-07 18:31:38.852000+0000 |                               null | 010131070000 | 2018-03-07 18:31:38.852000+0000 | 2018-03-07 18:31:38.855000+0000 | c6c0910b-2235-11e8-8a9a-f3cb529da148
 5aa030010001ba000001 | 000001 | 2018-03-07 18:31:29.882000+0000 |                               null | 010151070000 | 2018-03-07 18:31:29.882000+0000 | 2018-03-07 18:31:29.886000+0000 | c0d97d3a-2235-11e8-8a9a-f3cb529da148
 5aa03012000593000001 | 000001 | 2018-03-07 18:31:46.833000+0000 |                               null | 010151070000 | 2018-03-07 18:31:46.833000+0000 | 2018-03-07 18:31:46.833000+0000 | caf9a6eb-2235-11e8-8a9a-f3cb529da148
 5aa0300e0004b3000002 | 000002 | 2018-03-07 18:31:42.850000+0000 | {'5aa0300e0004b9000001': 'simple'} | 010171070000 | 2018-03-07 18:31:42.850000+0000 | 2018-03-07 18:31:42.851000+0000 | c8941883-2235-11e8-8a9a-f3cb529da148
 5aa0300700030b000001 | 000001 | 2018-03-07 18:31:35.823000+0000 |                               null | 010151070000 | 2018-03-07 18:31:35.823000+0000 | 2018-03-07 18:31:35.823000+0000 | c4693391-2235-11e8-8a9a-f3cb529da148
 5aa03016000682000002 | 000002 | 2018-03-07 18:31:50.845000+0000 | {'5aa03016000685000001': 'simple'} | 010151070000 | 2018-03-07 18:31:50.845000+0000 | 2018-03-07 18:31:50.846000+0000 | cd576cf6-2235-11e8-8a9a-f3cb529da148
 5aa03005000296000001 | 000001 | 2018-03-07 18:31:33.857000+0000 |                               null | 010152070000 | 2018-03-07 18:31:33.857000+0000 | 2018-03-07 18:31:33.860000+0000 | c3c26c3c-2235-11e8-8a9a-f3cb529da148
 5aa030120005a3000002 | 000002 | 2018-03-07 18:31:46.882000+0000 | {'5aa030120005a9000001': 'simple'} | 010171070000 | 2018-03-07 18:31:46.882000+0000 | 2018-03-07 18:31:46.885000+0000 | cafb7b93-2235-11e8-8a9a-f3cb529da148
 5aa03008000342000002 | 000002 | 2018-03-07 18:31:36.813000+0000 | {'5aa03008000347000001': 'simple'} | 010131070000 | 2018-03-07 18:31:36.813000+0000 | 2018-03-07 18:31:36.814000+0000 | c4fa7704-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003bf000001 | 000001 | 2018-03-07 18:31:38.831000+0000 |                               null | 010171070000 | 2018-03-07 18:31:38.831000+0000 | 2018-03-07 18:31:38.831000+0000 | c6c09109-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003f7000001 | 000001 | 2018-03-07 18:31:39.833000+0000 |                               null | 010132070000 | 2018-03-07 18:31:39.833000+0000 | 2018-03-07 18:31:39.834000+0000 | c7572bbf-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003de000002 | 000002 | 2018-03-07 18:31:39.796000+0000 | {'5aa0300b0003e7000001': 'simple'} | 010132070000 | 2018-03-07 18:31:39.796000+0000 | 2018-03-07 18:31:39.805000+0000 | c6c30200-2235-11e8-8a9a-f3cb529da148
 5aa03010000528000002 | 000002 | 2018-03-07 18:31:44.875000+0000 | {'5aa03010000531000001': 'simple'} | 010160070000 | 2018-03-07 18:31:44.875000+0000 | 2018-03-07 18:31:44.877000+0000 | c9c91610-2235-11e8-8a9a-f3cb529da148
 5aa0300e0004a1000002 | 000002 | 2018-03-07 18:31:42.810000+0000 | {'5aa0300e0004a5000001': 'simple'} | 010151070000 | 2018-03-07 18:31:42.810000+0000 | 2018-03-07 18:31:42.811000+0000 | c88d61c5-2235-11e8-8a9a-f3cb529da148
 5aa02ffe00010e000002 | 000002 | 2018-03-07 18:31:26.915000+0000 | {'5aa02ffe000117000001': 'simple'} | 010160070000 | 2018-03-07 18:31:26.915000+0000 | 2018-03-07 18:31:26.937000+0000 | bf1781c0-2235-11e8-8a9a-f3cb529da148
 5aa02ffd0000d0000001 | 000001 | 2018-03-07 18:31:25.899000+0000 |                               null | 010171070000 | 2018-03-07 18:31:25.899000+0000 | 2018-03-07 18:31:25.900000+0000 | bf030f68-2235-11e8-8a9a-f3cb529da148
 5aa030140005f6000001 | 000001 | 2018-03-07 18:31:48.799000+0000 |                               null | 010131070000 | 2018-03-07 18:31:48.799000+0000 | 2018-03-07 18:31:48.800000+0000 | cc24b958-2235-11e8-8a9a-f3cb529da148
 5aa02ffc000095000001 | 000001 | 2018-03-07 18:31:24.944000+0000 |                               null | 010131070000 | 2018-03-07 18:31:24.944000+0000 | 2018-03-07 18:31:24.944000+0000 | bdea9a90-2235-11e8-8a9a-f3cb529da148
 5aa0300c000429000002 | 000002 | 2018-03-07 18:31:40.823000+0000 | {'5aa0300c00042d000001': 'simple'} | 010151070000 | 2018-03-07 18:31:40.823000+0000 | 2018-03-07 18:31:40.825000+0000 | c75e7eb5-2235-11e8-8a9a-f3cb529da148
 5aa03008000344000001 | 000001 | 2018-03-07 18:31:36.805000+0000 |                               null | 010152070000 | 2018-03-07 18:31:36.805000+0000 | 2018-03-07 18:31:36.806000+0000 | c4fc4be4-2235-11e8-8a9a-f3cb529da148
 5aa030140005f1000001 | 000001 | 2018-03-07 18:31:48.798000+0000 |                               null | 010151070000 | 2018-03-07 18:31:48.798000+0000 | 2018-03-07 18:31:48.800000+0000 | cc24b953-2235-11e8-8a9a-f3cb529da148
 5aa03007000309000001 | 000001 | 2018-03-07 18:31:35.822000+0000 |                               null | 010160070000 | 2018-03-07 18:31:35.822000+0000 | 2018-03-07 18:31:35.823000+0000 | c469338f-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007b4000002 | 000002 | 2018-03-07 18:31:56.774000+0000 | {'5aa0301c0007bb000001': 'simple'} | 010172070000 | 2018-03-07 18:31:56.774000+0000 | 2018-03-07 18:31:56.776000+0000 | d0e04592-2235-11e8-8a9a-f3cb529da148
 5aa0300a0003b3000002 | 000002 | 2018-03-07 18:31:38.823000+0000 | {'5aa0300a0003b5000001': 'simple'} | 010160070000 | 2018-03-07 18:31:38.823000+0000 | 2018-03-07 18:31:38.824000+0000 | c62d2aa7-2235-11e8-8a9a-f3cb529da148
 5aa030130005d5000001 | 000001 | 2018-03-07 18:31:47.865000+0000 |                               null | 010171070000 | 2018-03-07 18:31:47.865000+0000 | 2018-03-07 18:31:47.867000+0000 | cb9152f6-2235-11e8-8a9a-f3cb529da148
 5aa030010001a2000002 | 000002 | 2018-03-07 18:31:29.807000+0000 | {'5aa030010001a3000001': 'simple'} | 010171070000 | 2018-03-07 18:31:29.807000+0000 | 2018-03-07 18:31:29.808000+0000 | c0cd9638-2235-11e8-8a9a-f3cb529da148
 5aa0300400025f000002 | 000002 | 2018-03-07 18:31:32.832000+0000 | {'5aa03004000261000001': 'simple'} | 010152070000 | 2018-03-07 18:31:32.832000+0000 | 2018-03-07 18:31:32.833000+0000 | c29b2a47-2235-11e8-8a9a-f3cb529da148
 5aa02fff000148000002 | 000002 | 2018-03-07 18:31:27.894000+0000 | {'5aa02fff000149000001': 'simple'} | 010160070000 | 2018-03-07 18:31:27.894000+0000 | 2018-03-07 18:31:27.895000+0000 | bfa9d6b8-2235-11e8-8a9a-f3cb529da148
 5aa03011000569000001 | 000001 | 2018-03-07 18:31:45.868000+0000 |                               null | 010131070000 | 2018-03-07 18:31:45.868000+0000 | 2018-03-07 18:31:45.869000+0000 | cae95343-2235-11e8-8a9a-f3cb529da148
 5aa0300300023c000002 | 000002 | 2018-03-07 18:31:31.900000+0000 | {'5aa03003000243000001': 'simple'} | 010160070000 | 2018-03-07 18:31:31.899000+0000 | 2018-03-07 18:31:31.903000+0000 | c20d4222-2235-11e8-8a9a-f3cb529da148
 5aa03012000577000002 | 000002 | 2018-03-07 18:31:46.777000+0000 | {'5aa03012000577000001': 'simple'} | 010131070000 | 2018-03-07 18:31:46.777000+0000 | 2018-03-07 18:31:46.777000+0000 | caea8ba9-2235-11e8-8a9a-f3cb529da148
 5aa03015000649000002 | 000002 | 2018-03-07 18:31:49.849000+0000 | {'5aa03015000649000001': 'simple'} | 010131070000 | 2018-03-07 18:31:49.849000+0000 | 2018-03-07 18:31:49.849000+0000 | ccbf72b9-2235-11e8-8a9a-f3cb529da148
 5aa03008000332000001 | 000001 | 2018-03-07 18:31:36.767000+0000 |                               null | 010131070000 | 2018-03-07 18:31:36.767000+0000 | 2018-03-07 18:31:36.768000+0000 | c4fc4bd2-2235-11e8-8a9a-f3cb529da148
 5aa0300900038b000002 | 000002 | 2018-03-07 18:31:37.834000+0000 | {'5aa0300900038d000001': 'simple'} | 010131070000 | 2018-03-07 18:31:37.834000+0000 | 2018-03-07 18:31:37.835000+0000 | c59668e7-2235-11e8-8a9a-f3cb529da148
 5aa02ffb00001d000001 | 000001 | 2018-03-07 18:31:23.349000+0000 |                               null | 010132070000 | 2018-03-07 18:31:23.349000+0000 | 2018-03-07 18:31:23.349000+0000 | bd0d59ee-2235-11e8-8a9a-f3cb529da148
 5aa03000000187000002 | 000002 | 2018-03-07 18:31:28.935000+0000 | {'5aa0300000018f000001': 'simple'} | 010131070000 | 2018-03-07 18:31:28.935000+0000 | 2018-03-07 18:31:28.940000+0000 | c0494b01-2235-11e8-8a9a-f3cb529da148
 5aa030070002fe000002 | 000002 | 2018-03-07 18:31:35.813000+0000 | {'5aa03007000301000001': 'simple'} | 010151070000 | 2018-03-07 18:31:35.813000+0000 | 2018-03-07 18:31:35.814000+0000 | c4622ea6-2235-11e8-8a9a-f3cb529da148
 5aa03017000691000001 | 000001 | 2018-03-07 18:31:50.868000+0000 |                               null | 010131070000 | 2018-03-07 18:31:50.867000+0000 | 2018-03-07 18:31:51.767000+0000 | cde6669f-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003db000002 | 000002 | 2018-03-07 18:31:39.780000+0000 | {'5aa0300b0003dd000001': 'simple'} | 010171070000 | 2018-03-07 18:31:39.780000+0000 | 2018-03-07 18:31:39.781000+0000 | c6bf3177-2235-11e8-8a9a-f3cb529da148
 5aa0300c000448000001 | 000001 | 2018-03-07 18:31:40.896000+0000 |                               null | 010151070000 | 2018-03-07 18:31:40.896000+0000 | 2018-03-07 18:31:40.897000+0000 | c769a26e-2235-11e8-8a9a-f3cb529da148
 5aa02fff00012b000002 | 000002 | 2018-03-07 18:31:27.789000+0000 | {'5aa02fff00012b000001': 'simple'} | 010152070000 | 2018-03-07 18:31:27.789000+0000 | 2018-03-07 18:31:27.789000+0000 | bf99aa19-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004ec000001 | 000001 | 2018-03-07 18:31:43.864000+0000 |                               null | 010160070000 | 2018-03-07 18:31:43.864000+0000 | 2018-03-07 18:31:43.866000+0000 | c9bdf28a-2235-11e8-8a9a-f3cb529da148
 5aa0301b000782000001 | 000001 | 2018-03-07 18:31:55.782000+0000 |                               null | 010171070000 | 2018-03-07 18:31:55.781000+0000 | 2018-03-07 18:31:55.784000+0000 | d04df0b6-2235-11e8-8a9a-f3cb529da148
 5aa03001000198000001 | 000001 | 2018-03-07 18:31:29.767000+0000 |                               null | 010132070000 | 2018-03-07 18:31:29.767000+0000 | 2018-03-07 18:31:29.767000+0000 | c0d97d18-2235-11e8-8a9a-f3cb529da148
 5aa0300900036e000001 | 000001 | 2018-03-07 18:31:37.768000+0000 |                               null | 010172070000 | 2018-03-07 18:31:37.768000+0000 | 2018-03-07 18:31:37.769000+0000 | c591d51c-2235-11e8-8a9a-f3cb529da148
 5aa0301900070f000002 | 000002 | 2018-03-07 18:31:53.800000+0000 | {'5aa03019000711000001': 'simple'} | 010151070000 | 2018-03-07 18:31:53.800000+0000 | 2018-03-07 18:31:53.801000+0000 | cf1a79b7-2235-11e8-8a9a-f3cb529da148
 5aa02ffc00007c000002 | 000002 | 2018-03-07 18:31:24.852000+0000 | {'5aa02ffc000081000001': 'simple'} | 010172070000 | 2018-03-07 18:31:24.852000+0000 | 2018-03-07 18:31:24.861000+0000 | bddb5844-2235-11e8-8a9a-f3cb529da148
 5aa030140005fb000001 | 000001 | 2018-03-07 18:31:48.816000+0000 |                               null | 010160070000 | 2018-03-07 18:31:48.815000+0000 | 2018-03-07 18:31:48.818000+0000 | cc24b95d-2235-11e8-8a9a-f3cb529da148
 5aa03004000255000002 | 000002 | 2018-03-07 18:31:32.813000+0000 | {'5aa03004000257000001': 'simple'} | 010151070000 | 2018-03-07 18:31:32.813000+0000 | 2018-03-07 18:31:32.813000+0000 | c297f5f7-2235-11e8-8a9a-f3cb529da148
 5aa0301a00076e000001 | 000001 | 2018-03-07 18:31:54.848000+0000 |                               null | 010160070000 | 2018-03-07 18:31:54.848000+0000 | 2018-03-07 18:31:54.852000+0000 | d04df0a2-2235-11e8-8a9a-f3cb529da148
 5aa03009000372000001 | 000001 | 2018-03-07 18:31:37.782000+0000 |                               null | 010171070000 | 2018-03-07 18:31:37.782000+0000 | 2018-03-07 18:31:37.784000+0000 | c591d520-2235-11e8-8a9a-f3cb529da148
 5aa03000000181000001 | 000001 | 2018-03-07 18:31:28.889000+0000 |                               null | 010131070000 | 2018-03-07 18:31:28.889000+0000 | 2018-03-07 18:31:28.891000+0000 | c0470125-2235-11e8-8a9a-f3cb529da148
 5aa02ffe00010d000001 | 000001 | 2018-03-07 18:31:26.873000+0000 |                               null | 010131070000 | 2018-03-07 18:31:26.873000+0000 | 2018-03-07 18:31:26.873000+0000 | bf976033-2235-11e8-8a9a-f3cb529da148
 5aa0301600065c000001 | 000001 | 2018-03-07 18:31:50.766000+0000 |                               null | 010171070000 | 2018-03-07 18:31:50.766000+0000 | 2018-03-07 18:31:50.766000+0000 | cd517996-2235-11e8-8a9a-f3cb529da148
 5aa030050002a5000001 | 000001 | 2018-03-07 18:31:33.878000+0000 |                               null | 010171070000 | 2018-03-07 18:31:33.878000+0000 | 2018-03-07 18:31:33.879000+0000 | c3c26c4b-2235-11e8-8a9a-f3cb529da148
 5aa0301b0007b0000001 | 000001 | 2018-03-07 18:31:55.851000+0000 |                               null | 010160070000 | 2018-03-07 18:31:55.851000+0000 | 2018-03-07 18:31:55.852000+0000 | d0e379f2-2235-11e8-8a9a-f3cb529da148
 5aa0300800035a000002 | 000002 | 2018-03-07 18:31:36.859000+0000 | {'5aa0300800035b000001': 'simple'} | 010160070000 | 2018-03-07 18:31:36.859000+0000 | 2018-03-07 18:31:36.859000+0000 | c50154d8-2235-11e8-8a9a-f3cb529da148
 5aa030130005c8000002 | 000002 | 2018-03-07 18:31:47.833000+0000 | {'5aa030130005d1000001': 'simple'} | 010160070000 | 2018-03-07 18:31:47.833000+0000 | 2018-03-07 18:31:47.839000+0000 | cb8fcc50-2235-11e8-8a9a-f3cb529da148
 5aa0300000016b000002 | 000002 | 2018-03-07 18:31:28.848000+0000 | {'5aa03000000171000001': 'simple'} | 010160070000 | 2018-03-07 18:31:28.848000+0000 | 2018-03-07 18:31:28.850000+0000 | c03bdd83-2235-11e8-8a9a-f3cb529da148
 5aa0300d000466000001 | 000001 | 2018-03-07 18:31:41.812000+0000 |                               null | 010152070000 | 2018-03-07 18:31:41.812000+0000 | 2018-03-07 18:31:41.813000+0000 | c7fb5b0a-2235-11e8-8a9a-f3cb529da148
 5aa030170006c9000002 | 000002 | 2018-03-07 18:31:51.863000+0000 | {'5aa030170006cb000001': 'simple'} | 010171070000 | 2018-03-07 18:31:51.863000+0000 | 2018-03-07 18:31:51.864000+0000 | cdf2e9a7-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007e8000001 | 000001 | 2018-03-07 18:31:56.847000+0000 |                               null | 010151070000 | 2018-03-07 18:31:56.847000+0000 | 2018-03-07 18:31:56.849000+0000 | d17cd3c8-2235-11e8-8a9a-f3cb529da148
 5aa0301100056a000001 | 000001 | 2018-03-07 18:31:45.868000+0000 |                               null | 010151070000 | 2018-03-07 18:31:45.868000+0000 | 2018-03-07 18:31:45.869000+0000 | cae95344-2235-11e8-8a9a-f3cb529da148
 5aa03012000586000002 | 000002 | 2018-03-07 18:31:46.823000+0000 | {'5aa0301200058b000001': 'simple'} | 010131070000 | 2018-03-07 18:31:46.823000+0000 | 2018-03-07 18:31:46.825000+0000 | caf205b4-2235-11e8-8a9a-f3cb529da148
 5aa0300b0003d7000002 | 000002 | 2018-03-07 18:31:39.779000+0000 | {'5aa0300b0003dd000001': 'simple'} | 010171070000 | 2018-03-07 18:31:39.779000+0000 | 2018-03-07 18:31:39.781000+0000 | c6bf3173-2235-11e8-8a9a-f3cb529da148
 5aa030060002d3000001 | 000001 | 2018-03-07 18:31:34.836000+0000 |                               null | 010172070000 | 2018-03-07 18:31:34.836000+0000 | 2018-03-07 18:31:34.839000+0000 | c3d3aa48-2235-11e8-8a9a-f3cb529da148
 5aa030020001f5000002 | 000002 | 2018-03-07 18:31:30.913000+0000 | {'5aa030020001fd000001': 'simple'} | 010131070000 | 2018-03-07 18:31:30.913000+0000 | 2018-03-07 18:31:30.916000+0000 | c176ce81-2235-11e8-8a9a-f3cb529da148
 5aa0301d000801000001 | 000001 | 2018-03-07 18:31:57.801000+0000 |                               null | 010160070000 | 2018-03-07 18:31:57.801000+0000 | 2018-03-07 18:31:57.801000+0000 | d17cd3e1-2235-11e8-8a9a-f3cb529da148
 5aa030100004fc000001 | 000001 | 2018-03-07 18:31:44.765000+0000 |                               null | 010172070000 | 2018-03-07 18:31:44.765000+0000 | 2018-03-07 18:31:44.767000+0000 | c9bdf29a-2235-11e8-8a9a-f3cb529da148
 5aa03008000354000001 | 000001 | 2018-03-07 18:31:36.840000+0000 |                               null | 010160070000 | 2018-03-07 18:31:36.840000+0000 | 2018-03-07 18:31:36.844000+0000 | c591d502-2235-11e8-8a9a-f3cb529da148
 5aa02ffc000084000001 | 000001 | 2018-03-07 18:31:24.881000+0000 |                               null | 010171070000 | 2018-03-07 18:31:24.881000+0000 | 2018-03-07 18:31:24.889000+0000 | bdea7388-2235-11e8-8a9a-f3cb529da148
 5aa03019000717000002 | 000002 | 2018-03-07 18:31:53.820000+0000 | {'5aa0301900071b000001': 'simple'} | 010151070000 | 2018-03-07 18:31:53.820000+0000 | 2018-03-07 18:31:53.822000+0000 | cf1dae05-2235-11e8-8a9a-f3cb529da148
 5aa0300f0004d9000001 | 000001 | 2018-03-07 18:31:43.826000+0000 |                               null | 010172070000 | 2018-03-07 18:31:43.825000+0000 | 2018-03-07 18:31:43.828000+0000 | c9290590-2235-11e8-8a9a-f3cb529da148
 5aa0300800034b000001 | 000001 | 2018-03-07 18:31:36.823000+0000 |                               null | 010171070000 | 2018-03-07 18:31:36.823000+0000 | 2018-03-07 18:31:36.825000+0000 | c4fc4beb-2235-11e8-8a9a-f3cb529da148
 5aa0300d000480000002 | 000002 | 2018-03-07 18:31:41.895000+0000 | {'5aa0300d000487000001': 'simple'} | 010171070000 | 2018-03-07 18:31:41.895000+0000 | 2018-03-07 18:31:41.897000+0000 | c80238c2-2235-11e8-8a9a-f3cb529da148
 5aa0301200059c000002 | 000002 | 2018-03-07 18:31:46.863000+0000 | {'5aa0301200059f000001': 'simple'} | 010151070000 | 2018-03-07 18:31:46.863000+0000 | 2018-03-07 18:31:46.864000+0000 | caf82036-2235-11e8-8a9a-f3cb529da148
 5aa030010001b5000001 | 000001 | 2018-03-07 18:31:29.861000+0000 |                               null | 010171070000 | 2018-03-07 18:31:29.861000+0000 | 2018-03-07 18:31:29.862000+0000 | c0d97d35-2235-11e8-8a9a-f3cb529da148
 5aa0300800033a000002 | 000002 | 2018-03-07 18:31:36.797000+0000 | {'5aa0300800033d000001': 'simple'} | 010151070000 | 2018-03-07 18:31:36.797000+0000 | 2018-03-07 18:31:36.799000+0000 | c4f87b35-2235-11e8-8a9a-f3cb529da148
 5aa030170006bb000002 | 000002 | 2018-03-07 18:31:51.845000+0000 | {'5aa030170006c1000001': 'simple'} | 010160070000 | 2018-03-07 18:31:51.845000+0000 | 2018-03-07 18:31:51.846000+0000 | cdf02a83-2235-11e8-8a9a-f3cb529da148
 5aa0300d00045f000001 | 000001 | 2018-03-07 18:31:41.788000+0000 |                               null | 010151070000 | 2018-03-07 18:31:41.788000+0000 | 2018-03-07 18:31:41.789000+0000 | c7fb5b03-2235-11e8-8a9a-f3cb529da148
 5aa0301b00077e000001 | 000001 | 2018-03-07 18:31:55.767000+0000 |                               null | 010171070000 | 2018-03-07 18:31:55.767000+0000 | 2018-03-07 18:31:55.767000+0000 | d04df0b2-2235-11e8-8a9a-f3cb529da148
 5aa03015000638000002 | 000002 | 2018-03-07 18:31:49.831000+0000 | {'5aa0301500063f000001': 'simple'} | 010160070000 | 2018-03-07 18:31:49.830000+0000 | 2018-03-07 18:31:49.832000+0000 | ccbcdaa2-2235-11e8-8a9a-f3cb529da148
 5aa0301c0007bf000001 | 000001 | 2018-03-07 18:31:56.781000+0000 |                               null | 010160070000 | 2018-03-07 18:31:56.781000+0000 | 2018-03-07 18:31:56.782000+0000 | d0e37a01-2235-11e8-8a9a-f3cb529da148
