
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa02fb3000709000002 | 000002 | 2018-03-07 18:30:11.494000+0000 | pushDataService | gatewayServer | {'5aa02fb3000711000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010131070000 | 2018-03-07 18:30:11.494000+0000 | 2018-03-07 18:30:11.539000+0000 | 9226af60-2235-11e8-9735-67d85291ab81
 5aa02f9600009d000001 | 000001 | 2018-03-07 18:29:42.668000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010131070000 | 2018-03-07 18:29:42.667000+0000 | 2018-03-07 18:29:42.669000+0000 | 8172de07-2235-11e8-9735-67d85291ab81
 5aa02faa00050e000001 | 000001 | 2018-03-07 18:30:02.474000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010160070000 | 2018-03-07 18:30:02.474000+0000 | 2018-03-07 18:30:02.475000+0000 | 8cbfef2c-2235-11e8-9735-67d85291ab81
 5aa02faa000523000002 | 000002 | 2018-03-07 18:30:02.513000+0000 | pushDataService | gatewayServer | {'5aa02faa000527000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010171070000 | 2018-03-07 18:30:02.513000+0000 | 2018-03-07 18:30:02.514000+0000 | 8cc56d45-2235-11e8-9735-67d85291ab81
 5aa02fad0005c7000002 | 000002 | 2018-03-07 18:30:05.472000+0000 | pushDataService | gatewayServer | {'5aa02fad0005c7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010131070000 | 2018-03-07 18:30:05.472000+0000 | 2018-03-07 18:30:05.472000+0000 | 8e88c829-2235-11e8-9735-67d85291ab81
 5aa02f9500002b000002 | 000002 | 2018-03-07 18:29:41.196000+0000 | pushDataService | gatewayServer | {'5aa02f95000031000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010151070000 | 2018-03-07 18:29:41.196000+0000 | 2018-03-07 18:29:41.210000+0000 | 80141153-2235-11e8-9735-67d85291ab81
 5aa02fa6000448000001 | 000001 | 2018-03-07 18:29:58.539000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010151070000 | 2018-03-07 18:29:58.539000+0000 | 2018-03-07 18:29:58.541000+0000 | 8a67a74a-2235-11e8-9735-67d85291ab81
 5aa02faa000509000002 | 000002 | 2018-03-07 18:30:02.465000+0000 | pushDataService | gatewayServer | {'5aa02faa000509000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:02.465000+0000 | 2018-03-07 18:30:02.465000+0000 | 8cbe1a49-2235-11e8-9735-67d85291ab81
 5aa02fa40003b3000002 | 000002 | 2018-03-07 18:29:56.469000+0000 | pushDataService | gatewayServer | {'5aa02fa40003b5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010160070000 | 2018-03-07 18:29:56.469000+0000 | 2018-03-07 18:29:56.470000+0000 | 892b7da7-2235-11e8-9735-67d85291ab81
 5aa02fb4000741000001 | 000001 | 2018-03-07 18:30:12.426000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010152070000 | 2018-03-07 18:30:12.426000+0000 | 2018-03-07 18:30:12.426000+0000 | 92d258b7-2235-11e8-9735-67d85291ab81
 5aa02fad0005bc000002 | 000002 | 2018-03-07 18:30:05.455000+0000 | pushDataService | gatewayServer | {'5aa02fad0005bd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010160070000 | 2018-03-07 18:30:05.455000+0000 | 2018-03-07 18:30:05.455000+0000 | 8e863018-2235-11e8-9735-67d85291ab81
 5aa02fa600042e000002 | 000002 | 2018-03-07 18:29:58.502000+0000 | pushDataService | gatewayServer | {'5aa02fa6000437000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010160070000 | 2018-03-07 18:29:58.502000+0000 | 2018-03-07 18:29:58.504000+0000 | 8a61b3b0-2235-11e8-9735-67d85291ab81
 5aa02fad0005cf000001 | 000001 | 2018-03-07 18:30:05.478000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010131070000 | 2018-03-07 18:30:05.478000+0000 | 2018-03-07 18:30:05.479000+0000 | 8e8c71c5-2235-11e8-9735-67d85291ab81
 5aa02faf00063c000001 | 000001 | 2018-03-07 18:30:07.485000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010160070000 | 2018-03-07 18:30:07.485000+0000 | 2018-03-07 18:30:07.487000+0000 | 8fbc8d5e-2235-11e8-9735-67d85291ab81
 5aa02fb5000784000002 | 000002 | 2018-03-07 18:30:13.505000+0000 | pushDataService | gatewayServer | {'5aa02fb5000789000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010131070000 | 2018-03-07 18:30:13.505000+0000 | 2018-03-07 18:30:13.506000+0000 | 93525e24-2235-11e8-9735-67d85291ab81
 5aa02fa6000446000002 | 000002 | 2018-03-07 18:29:58.554000+0000 | pushDataService | gatewayServer | {'5aa02fa600044b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:29:58.554000+0000 | 2018-03-07 18:29:58.556000+0000 | 8a697be4-2235-11e8-9735-67d85291ab81
 5aa02fa6000439000002 | 000002 | 2018-03-07 18:29:58.524000+0000 | pushDataService | gatewayServer | {'5aa02fa6000441000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010131070000 | 2018-03-07 18:29:58.524000+0000 | 2018-03-07 18:29:58.527000+0000 | 8a653621-2235-11e8-9735-67d85291ab81
 5aa02fb0000661000001 | 000001 | 2018-03-07 18:30:08.442000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010151070000 | 2018-03-07 18:30:08.441000+0000 | 2018-03-07 18:30:08.443000+0000 | 9050de11-2235-11e8-9735-67d85291ab81
 5aa02f9900014a000001 | 000001 | 2018-03-07 18:29:45.550000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010151070000 | 2018-03-07 18:29:45.550000+0000 | 2018-03-07 18:29:45.555000+0000 | 8330bab5-2235-11e8-9735-67d85291ab81
 5aa02f9f000287000001 | 000001 | 2018-03-07 18:29:51.452000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002600 | 010151070000 | 2018-03-07 18:29:51.452000+0000 | 2018-03-07 18:29:51.453000+0000 | 862f06ac-2235-11e8-9735-67d85291ab81
 5aa02fb60007bf000002 | 000002 | 2018-03-07 18:30:14.516000+0000 | pushDataService | gatewayServer | {'5aa02fb60007c5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010151070000 | 2018-03-07 18:30:14.516000+0000 | 2018-03-07 18:30:14.517000+0000 | 93ed1783-2235-11e8-9735-67d85291ab81
 5aa02fb10006af000002 | 000002 | 2018-03-07 18:30:09.593000+0000 | pushDataService | gatewayServer | {'5aa02fb10006b7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010131070000 | 2018-03-07 18:30:09.593000+0000 | 2018-03-07 18:30:09.608000+0000 | 910009b1-2235-11e8-9735-67d85291ab81
 5aa02fb10006c4000002 | 000002 | 2018-03-07 18:30:09.736000+0000 | pushDataService | gatewayServer | {'5aa02fb10006cb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010160070000 | 2018-03-07 18:30:09.735000+0000 | 2018-03-07 18:30:09.766000+0000 | 91182592-2235-11e8-9735-67d85291ab81
 5aa02fb10006b6000002 | 000002 | 2018-03-07 18:30:09.608000+0000 | pushDataService | gatewayServer | {'5aa02fb10006b7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010160070000 | 2018-03-07 18:30:09.608000+0000 | 2018-03-07 18:30:09.608000+0000 | 910009b8-2235-11e8-9735-67d85291ab81
 5aa02f9c0001d4000002 | 000002 | 2018-03-07 18:29:48.449000+0000 | pushDataService | gatewayServer | {'5aa02f9c0001d5000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002600 | 010172070000 | 2018-03-07 18:29:48.449000+0000 | 2018-03-07 18:29:48.449000+0000 | 84639555-2235-11e8-9735-67d85291ab81
 5aa02fa40003c9000002 | 000002 | 2018-03-07 18:29:56.516000+0000 | pushDataService | gatewayServer | {'5aa02fa40003c9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010131070000 | 2018-03-07 18:29:56.516000+0000 | 2018-03-07 18:29:56.516000+0000 | 89325b79-2235-11e8-9735-67d85291ab81
 5aa02fa6000425000002 | 000002 | 2018-03-07 18:29:58.483000+0000 | pushDataService | gatewayServer | {'5aa02fa600042d000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010151070000 | 2018-03-07 18:29:58.482000+0000 | 2018-03-07 18:29:58.485000+0000 | 8a5e7f61-2235-11e8-9735-67d85291ab81
 5aa02f960000a3000001 | 000001 | 2018-03-07 18:29:42.701000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010171070000 | 2018-03-07 18:29:42.701000+0000 | 2018-03-07 18:29:42.705000+0000 | 8172de0d-2235-11e8-9735-67d85291ab81
 5aa02f9d000232000001 | 000001 | 2018-03-07 18:29:49.514000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002100 | 010151070000 | 2018-03-07 18:29:49.514000+0000 | 2018-03-07 18:29:49.517000+0000 | 85981dbc-2235-11e8-9735-67d85291ab81
 5aa02fa700044f000001 | 000001 | 2018-03-07 18:29:59.428000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010171070000 | 2018-03-07 18:29:59.428000+0000 | 2018-03-07 18:29:59.430000+0000 | 8b0064b3-2235-11e8-9735-67d85291ab81
 5aa02fb4000769000002 | 000002 | 2018-03-07 18:30:12.734000+0000 | pushDataService | gatewayServer | {'5aa02fb400076b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010171070000 | 2018-03-07 18:30:12.734000+0000 | 2018-03-07 18:30:12.735000+0000 | 92df5107-2235-11e8-9735-67d85291ab81
 5aa02f9a000176000002 | 000002 | 2018-03-07 18:29:46.552000+0000 | pushDataService | gatewayServer | {'5aa02f9a00017b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010171070000 | 2018-03-07 18:29:46.551000+0000 | 2018-03-07 18:29:46.554000+0000 | 83430a24-2235-11e8-9735-67d85291ab81
 5aa02f9c000204000001 | 000001 | 2018-03-07 18:29:48.585000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010151070000 | 2018-03-07 18:29:48.585000+0000 | 2018-03-07 18:29:48.587000+0000 | 85010de0-2235-11e8-9735-67d85291ab81
 5aa02fa90004f0000001 | 000001 | 2018-03-07 18:30:01.537000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002200 | 010151070000 | 2018-03-07 18:30:01.537000+0000 | 2018-03-07 18:30:01.540000+0000 | 8cbfef0e-2235-11e8-9735-67d85291ab81
 5aa02fb500078e000001 | 000001 | 2018-03-07 18:30:13.522000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:30:13.522000+0000 | 2018-03-07 18:30:13.523000+0000 | 935b85ff-2235-11e8-9735-67d85291ab81
 5aa02fb50007a3000002 | 000002 | 2018-03-07 18:30:13.639000+0000 | pushDataService | gatewayServer | {'5aa02fb50007a7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002500 | 010151070000 | 2018-03-07 18:30:13.639000+0000 | 2018-03-07 18:30:13.640000+0000 | 9366f795-2235-11e8-9735-67d85291ab81
 5aa02f9a000173000002 | 000002 | 2018-03-07 18:29:46.550000+0000 | pushDataService | gatewayServer | {'5aa02f9a00017b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:46.550000+0000 | 2018-03-07 18:29:46.554000+0000 | 83430a21-2235-11e8-9735-67d85291ab81
 5aa02fb10006c7000001 | 000001 | 2018-03-07 18:30:09.707000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:09.707000+0000 | 2018-03-07 18:30:09.708000+0000 | 917dc553-2235-11e8-9735-67d85291ab81
 5aa02fa1000310000001 | 000001 | 2018-03-07 18:29:53.487000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:29:53.487000+0000 | 2018-03-07 18:29:53.488000+0000 | 876849f2-2235-11e8-9735-67d85291ab81
 5aa02f99000135000002 | 000002 | 2018-03-07 18:29:45.473000+0000 | pushDataService | gatewayServer | {'5aa02f99000135000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002600 | 010171070000 | 2018-03-07 18:29:45.473000+0000 | 2018-03-07 18:29:45.473000+0000 | 829da269-2235-11e8-9735-67d85291ab81
 5aa02fb60007c9000001 | 000001 | 2018-03-07 18:30:14.524000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010160070000 | 2018-03-07 18:30:14.524000+0000 | 2018-03-07 18:30:14.525000+0000 | 93ee773b-2235-11e8-9735-67d85291ab81
 5aa02fac000593000002 | 000002 | 2018-03-07 18:30:04.514000+0000 | pushDataService | gatewayServer | {'5aa02fac000595000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010131070000 | 2018-03-07 18:30:04.514000+0000 | 2018-03-07 18:30:04.515000+0000 | 8df6e867-2235-11e8-9735-67d85291ab81
 5aa02fa300038e000002 | 000002 | 2018-03-07 18:29:55.526000+0000 | pushDataService | gatewayServer | {'5aa02fa3000397000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002300 | 010151070000 | 2018-03-07 18:29:55.526000+0000 | 2018-03-07 18:29:55.529000+0000 | 889bc0c0-2235-11e8-9735-67d85291ab81
 5aa02f9900012d000001 | 000001 | 2018-03-07 18:29:45.455000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010160070000 | 2018-03-07 18:29:45.455000+0000 | 2018-03-07 18:29:45.460000+0000 | 832ff751-2235-11e8-9735-67d85291ab81
 5aa02f9f00028b000001 | 000001 | 2018-03-07 18:29:51.481000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:51.480000+0000 | 2018-03-07 18:29:51.484000+0000 | 86c2bb01-2235-11e8-9735-67d85291ab81
 5aa02f9f000277000002 | 000002 | 2018-03-07 18:29:51.433000+0000 | pushDataService | gatewayServer | {'5aa02f9f00027f000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010171070000 | 2018-03-07 18:29:51.433000+0000 | 2018-03-07 18:29:51.440000+0000 | 862bd231-2235-11e8-9735-67d85291ab81
 5aa02fa40003ce000001 | 000001 | 2018-03-07 18:29:56.529000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002300 | 010151070000 | 2018-03-07 18:29:56.529000+0000 | 2018-03-07 18:29:56.537000+0000 | 89c1ca48-2235-11e8-9735-67d85291ab81
 5aa02fa80004b6000001 | 000001 | 2018-03-07 18:30:00.507000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31410010000002500 | 010160070000 | 2018-03-07 18:30:00.506000+0000 | 2018-03-07 18:30:00.507000+0000 | 8c2ab3e6-2235-11e8-9735-67d85291ab81
 5aa02fae000616000002 | 000002 | 2018-03-07 18:30:06.537000+0000 | pushDataService | gatewayServer | {'5aa02fae000617000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002400 | 010171070000 | 2018-03-07 18:30:06.537000+0000 | 2018-03-07 18:30:06.538000+0000 | 8f2b97d7-2235-11e8-9735-67d85291ab81
 5aa02f9e000263000001 | 000001 | 2018-03-07 18:29:50.518000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:50.518000+0000 | 2018-03-07 18:29:50.520000+0000 | 862f0688-2235-11e8-9735-67d85291ab81
 5aa02f9e000244000001 | 000001 | 2018-03-07 18:29:50.424000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002400 | 010160070000 | 2018-03-07 18:29:50.424000+0000 | 2018-03-07 18:29:50.436000+0000 | 85981dce-2235-11e8-9735-67d85291ab81
 5aa02fb50007ab000002 | 000002 | 2018-03-07 18:30:13.657000+0000 | pushDataService | gatewayServer | {'5aa02fb50007b1000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002200 | 010171070000 | 2018-03-07 18:30:13.657000+0000 | 2018-03-07 18:30:13.658000+0000 | 936c9ce3-2235-11e8-9735-67d85291ab81
 5aa02fae000600000002 | 000002 | 2018-03-07 18:30:06.484000+0000 | pushDataService | gatewayServer | {'5aa02fae000603000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010151070000 | 2018-03-07 18:30:06.483000+0000 | 2018-03-07 18:30:06.484000+0000 | 8f235a76-2235-11e8-9735-67d85291ab81
 5aa02fb20006f9000002 | 000002 | 2018-03-07 18:30:10.658000+0000 | pushDataService | gatewayServer | {'5aa02fb20006fd000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002300 | 010131070000 | 2018-03-07 18:30:10.658000+0000 | 2018-03-07 18:30:10.667000+0000 | 91a1c7f5-2235-11e8-9735-67d85291ab81
 5aa02fb0000681000001 | 000001 | 2018-03-07 18:30:08.509000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002300 | 010131070000 | 2018-03-07 18:30:08.509000+0000 | 2018-03-07 18:30:08.510000+0000 | 90ec339f-2235-11e8-9735-67d85291ab81
 5aa02fb20006cd000001 | 000001 | 2018-03-07 18:30:10.428000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:30:10.428000+0000 | 2018-03-07 18:30:10.431000+0000 | 917dc559-2235-11e8-9735-67d85291ab81
 5aa02fa3000393000002 | 000002 | 2018-03-07 18:29:55.528000+0000 | pushDataService | gatewayServer | {'5aa02fa3000397000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002500 | 010171070000 | 2018-03-07 18:29:55.527000+0000 | 2018-03-07 18:29:55.529000+0000 | 889bc0c5-2235-11e8-9735-67d85291ab81
 5aa02fa90004e2000002 | 000002 | 2018-03-07 18:30:01.530000+0000 | pushDataService | gatewayServer | {'5aa02fa90004eb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010151070000 | 2018-03-07 18:30:01.530000+0000 | 2018-03-07 18:30:01.532000+0000 | 8c2f95e0-2235-11e8-9735-67d85291ab81
 5aa02fb4000757000002 | 000002 | 2018-03-07 18:30:12.604000+0000 | pushDataService | gatewayServer | {'5aa02fb4000757000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31410010000002100 | 010171070000 | 2018-03-07 18:30:12.604000+0000 | 2018-03-07 18:30:12.604000+0000 | 92ca4269-2235-11e8-9735-67d85291ab81
 5aa02f9f0002a0000002 | 000002 | 2018-03-07 18:29:51.534000+0000 | pushDataService | gatewayServer | {'5aa02f9f0002a7000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010160070000 | 2018-03-07 18:29:51.533000+0000 | 2018-03-07 18:29:51.536000+0000 | 863a9f42-2235-11e8-9735-67d85291ab81
 5aa02fa200034b000001 | 000001 | 2018-03-07 18:29:54.482000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002600 | 010171070000 | 2018-03-07 18:29:54.482000+0000 | 2018-03-07 18:29:54.485000+0000 | 87fd36dc-2235-11e8-9735-67d85291ab81
 5aa02fa1000308000001 | 000001 | 2018-03-07 18:29:53.471000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010131070000 | 2018-03-07 18:29:53.471000+0000 | 2018-03-07 18:29:53.472000+0000 | 876849ea-2235-11e8-9735-67d85291ab81
 5aa02f9500003a000002 | 000002 | 2018-03-07 18:29:41.453000+0000 | pushDataService | gatewayServer | {'5aa02f9500003b000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002200 | 010160070000 | 2018-03-07 18:29:41.453000+0000 | 2018-03-07 18:29:41.454000+0000 | 8039c1c3-2235-11e8-9735-67d85291ab81
 5aa02fa90004dc000001 | 000001 | 2018-03-07 18:30:01.497000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000002500 | 010160070000 | 2018-03-07 18:30:01.497000+0000 | 2018-03-07 18:30:01.498000+0000 | 8c2ab40c-2235-11e8-9735-67d85291ab81
 5aa02fa50003f9000002 | 000002 | 2018-03-07 18:29:57.516000+0000 | pushDataService | gatewayServer | {'5aa02fa50003fb000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002900 | 010171070000 | 2018-03-07 18:29:57.516000+0000 | 2018-03-07 18:29:57.517000+0000 | 89cb1907-2235-11e8-9735-67d85291ab81
 5aa02f94000012000002 | 000002 | 2018-03-07 18:29:40.976000+0000 | pushDataService | gatewayServer | {'5aa02f94000013000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010131070000 | 2018-03-07 18:29:40.976000+0000 | 2018-03-07 18:29:40.977000+0000 | 7ff3df21-2235-11e8-9735-67d85291ab81
 5aa02fae0005f0000002 | 000002 | 2018-03-07 18:30:06.467000+0000 | pushDataService | gatewayServer | {'5aa02fae0005f9000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:06.467000+0000 | 2018-03-07 18:30:06.469000+0000 | 8f20e970-2235-11e8-9735-67d85291ab81
 5aa02f980000ef000002 | 000002 | 2018-03-07 18:29:44.443000+0000 | pushDataService | gatewayServer | {'5aa02f980000ef000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010151070000 | 2018-03-07 18:29:44.443000+0000 | 2018-03-07 18:29:44.443000+0000 | 82013b52-2235-11e8-9735-67d85291ab81
 5aa02f9e000250000001 | 000001 | 2018-03-07 18:29:50.464000+0000 | pushDataService | gatewayServer |                               null |  8.24914 |  185 |  default |  52.17767 | 31400010000001000 | 010171070000 | 2018-03-07 18:29:50.464000+0000 | 2018-03-07 18:29:50.467000+0000 | 859844c0-2235-11e8-9735-67d85291ab81
 5aa02faf00062e000002 | 000002 | 2018-03-07 18:30:07.476000+0000 | pushDataService | gatewayServer | {'5aa02faf000635000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000001000 | 010171070000 | 2018-03-07 18:30:07.476000+0000 | 2018-03-07 18:30:07.479000+0000 | 8fbba2d2-2235-11e8-9735-67d85291ab81
 5aa02fb10006a2000002 | 000002 | 2018-03-07 18:30:09.502000+0000 | pushDataService | gatewayServer | {'5aa02fb10006a3000001': 'simple'} |  9.24846 |  185 |  default |  52.79828 | 31400010000002000 | 010152070000 | 2018-03-07 18:30:09.502000+0000 | 2018-03-07 18:30:09.503000+0000 | 90f05248-2235-11e8-9735-67d85291ab81
