
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa3fa48000700000001 | 000001 | 2018-03-10 15:31:19.292000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010151070000 | 2018-03-10 15:31:19.292000+0000 | 2018-03-10 15:31:20.176000+0000 | 14ff6f02-2478-11e8-89d0-9908b437f598
 5aa3fa3f000525000001 | 000001 | 2018-03-10 15:31:11.275000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010131070000 | 2018-03-10 15:31:11.275000+0000 | 2018-03-10 15:31:11.276000+0000 | 0fb166c7-2478-11e8-89d0-9908b437f598
 5aa3fa36000300000002 | 000002 | 2018-03-10 15:31:02.209000+0000 | pushDataService | gatewayServer | {'5aa3fa36000301000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:02.209000+0000 | 2018-03-10 15:31:02.209000+0000 | 0a4acd78-2478-11e8-89d0-9908b437f598
 5aa3fa4500065b000002 | 000002 | 2018-03-10 15:31:17.184000+0000 | pushDataService | gatewayServer | {'5aa3fa4500065d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010160070000 | 2018-03-10 15:31:17.184000+0000 | 2018-03-10 15:31:17.184000+0000 | 13373227-2478-11e8-89d0-9908b437f598
 5aa3fa37000354000001 | 000001 | 2018-03-10 15:31:03.270000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:03.270000+0000 | 2018-03-10 15:31:03.273000+0000 | 0aec3d92-2478-11e8-89d0-9908b437f598
 5aa3fa2f000179000001 | 000001 | 2018-03-10 15:30:55.262000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010131070000 | 2018-03-10 15:30:55.262000+0000 | 2018-03-10 15:30:55.263000+0000 | 06271467-2478-11e8-89d0-9908b437f598
 5aa3fa4900076d000001 | 000001 | 2018-03-10 15:31:21.274000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010131070000 | 2018-03-10 15:31:21.274000+0000 | 2018-03-10 15:31:21.276000+0000 | 15a747c1-2478-11e8-89d0-9908b437f598
 5aa3fa340002a7000002 | 000002 | 2018-03-10 15:31:00.327000+0000 | pushDataService | gatewayServer | {'5aa3fa340002a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010131070000 | 2018-03-10 15:31:00.326000+0000 | 2018-03-10 15:31:00.327000+0000 | 092b53b9-2478-11e8-89d0-9908b437f598
 5aa3fa340002a2000002 | 000002 | 2018-03-10 15:31:00.325000+0000 | pushDataService | gatewayServer | {'5aa3fa340002a7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010131070000 | 2018-03-10 15:31:00.325000+0000 | 2018-03-10 15:31:00.327000+0000 | 092b53b4-2478-11e8-89d0-9908b437f598
 5aa3fa4000056a000001 | 000001 | 2018-03-10 15:31:12.288000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010131070000 | 2018-03-10 15:31:12.288000+0000 | 2018-03-10 15:31:12.289000+0000 | 104c2026-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004bb000002 | 000002 | 2018-03-10 15:31:10.181000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004c3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010171070000 | 2018-03-10 15:31:10.181000+0000 | 2018-03-10 15:31:10.183000+0000 | 0f0b14a1-2478-11e8-89d0-9908b437f598
 5aa3fa2d000120000001 | 000001 | 2018-03-10 15:30:53.384000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002200 | 010160070000 | 2018-03-10 15:30:53.384000+0000 | 2018-03-10 15:30:53.386000+0000 | 0507e8c8-2478-11e8-89d0-9908b437f598
 5aa3fa4000055c000002 | 000002 | 2018-03-10 15:31:12.272000+0000 | pushDataService | gatewayServer | {'5aa3fa40000563000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002500 | 010160070000 | 2018-03-10 15:31:12.271000+0000 | 2018-03-10 15:31:12.274000+0000 | 104a4b62-2478-11e8-89d0-9908b437f598
 5aa3fa3900039e000002 | 000002 | 2018-03-10 15:31:05.185000+0000 | pushDataService | gatewayServer | {'5aa3fa390003a1000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010151070000 | 2018-03-10 15:31:05.184000+0000 | 2018-03-10 15:31:05.185000+0000 | 0c107246-2478-11e8-89d0-9908b437f598
 5aa3fa3d0004b3000001 | 000001 | 2018-03-10 15:31:09.246000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010171070000 | 2018-03-10 15:31:09.246000+0000 | 2018-03-10 15:31:09.247000+0000 | 0e7bccf3-2478-11e8-89d0-9908b437f598
 5aa3fa38000374000002 | 000002 | 2018-03-10 15:31:04.207000+0000 | pushDataService | gatewayServer | {'5aa3fa38000379000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:04.207000+0000 | 2018-03-10 15:31:04.209000+0000 | 0b7b5e34-2478-11e8-89d0-9908b437f598
 5aa3fa4a00078d000002 | 000002 | 2018-03-10 15:31:22.214000+0000 | pushDataService | gatewayServer | {'5aa3fa4a000793000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:22.214000+0000 | 2018-03-10 15:31:22.216000+0000 | 163704a3-2478-11e8-89d0-9908b437f598
 5aa3fa300001b1000001 | 000001 | 2018-03-10 15:30:56.256000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002400 | 010171070000 | 2018-03-10 15:30:56.256000+0000 | 2018-03-10 15:30:56.259000+0000 | 06be4b50-2478-11e8-89d0-9908b437f598
 5aa3fa3700034f000001 | 000001 | 2018-03-10 15:31:03.244000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002600 | 010171070000 | 2018-03-10 15:31:03.244000+0000 | 2018-03-10 15:31:03.247000+0000 | 0ae845f7-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004c2000002 | 000002 | 2018-03-10 15:31:10.183000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004c3000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010172070000 | 2018-03-10 15:31:10.183000+0000 | 2018-03-10 15:31:10.183000+0000 | 0f0b14a8-2478-11e8-89d0-9908b437f598
 5aa3fa2d00011c000002 | 000002 | 2018-03-10 15:30:53.411000+0000 | pushDataService | gatewayServer | {'5aa3fa2d000121000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002300 | 010151070000 | 2018-03-10 15:30:53.411000+0000 | 2018-03-10 15:30:53.413000+0000 | 050c5594-2478-11e8-89d0-9908b437f598
 5aa3fa3300024b000002 | 000002 | 2018-03-10 15:30:59.197000+0000 | pushDataService | gatewayServer | {'5aa3fa3300024d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31410010000002600 | 010160070000 | 2018-03-10 15:30:59.197000+0000 | 2018-03-10 15:30:59.198000+0000 | 087ee717-2478-11e8-89d0-9908b437f598
 5aa3fa430005f7000001 | 000001 | 2018-03-10 15:31:15.216000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010172070000 | 2018-03-10 15:31:15.216000+0000 | 2018-03-10 15:31:15.217000+0000 | 120ac012-2478-11e8-89d0-9908b437f598
 5aa3fa3600031f000002 | 000002 | 2018-03-10 15:31:02.282000+0000 | pushDataService | gatewayServer | {'5aa3fa3600031f000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002900 | 010131070000 | 2018-03-10 15:31:02.282000+0000 | 2018-03-10 15:31:02.282000+0000 | 0a55a2e9-2478-11e8-89d0-9908b437f598
 5aa3fa2d000116000001 | 000001 | 2018-03-10 15:30:53.344000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010160070000 | 2018-03-10 15:30:53.344000+0000 | 2018-03-10 15:30:53.345000+0000 | 05018025-2478-11e8-89d0-9908b437f598
 5aa3fa350002bb000001 | 000001 | 2018-03-10 15:31:01.181000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010171070000 | 2018-03-10 15:31:01.181000+0000 | 2018-03-10 15:31:01.181000+0000 | 09ad54f9-2478-11e8-89d0-9908b437f598
 5aa3fa33000259000001 | 000001 | 2018-03-10 15:30:59.234000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010132070000 | 2018-03-10 15:30:59.234000+0000 | 2018-03-10 15:30:59.237000+0000 | 08846551-2478-11e8-89d0-9908b437f598
 5aa3fa2d00010c000002 | 000002 | 2018-03-10 15:30:53.329000+0000 | pushDataService | gatewayServer | {'5aa3fa2d00010d000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002500 | 010151070000 | 2018-03-10 15:30:53.329000+0000 | 2018-03-10 15:30:53.329000+0000 | 04ff8458-2478-11e8-89d0-9908b437f598
 5aa3fa2f000171000002 | 000002 | 2018-03-10 15:30:55.246000+0000 | pushDataService | gatewayServer | {'5aa3fa2f000171000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002200 | 010131070000 | 2018-03-10 15:30:55.246000+0000 | 2018-03-10 15:30:55.246000+0000 | 06245549-2478-11e8-89d0-9908b437f598
 5aa3fa3e0004d0000002 | 000002 | 2018-03-10 15:31:10.227000+0000 | pushDataService | gatewayServer | {'5aa3fa3e0004d7000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002400 | 010131070000 | 2018-03-10 15:31:10.226000+0000 | 2018-03-10 15:31:10.229000+0000 | 0f124092-2478-11e8-89d0-9908b437f598
 5aa3fa470006d4000001 | 000001 | 2018-03-10 15:31:19.178000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002400 | 010171070000 | 2018-03-10 15:31:19.178000+0000 | 2018-03-10 15:31:19.178000+0000 | 146726a8-2478-11e8-89d0-9908b437f598
 5aa3fa300001b8000001 | 000001 | 2018-03-10 15:30:56.282000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010160070000 | 2018-03-10 15:30:56.282000+0000 | 2018-03-10 15:30:56.287000+0000 | 06c242f0-2478-11e8-89d0-9908b437f598
 5aa3fa3400027b000001 | 000001 | 2018-03-10 15:30:59.352000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010171070000 | 2018-03-10 15:30:59.351000+0000 | 2018-03-10 15:31:00.177000+0000 | 0913fb25-2478-11e8-89d0-9908b437f598
 5aa3fa2f000168000001 | 000001 | 2018-03-10 15:30:55.228000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000001000 | 010171070000 | 2018-03-10 15:30:55.228000+0000 | 2018-03-10 15:30:55.232000+0000 | 06214800-2478-11e8-89d0-9908b437f598
 5aa3fa2c0000d6000002 | 000002 | 2018-03-10 15:30:52.359000+0000 | pushDataService | gatewayServer | {'5aa3fa2c0000db000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002600 | 010131070000 | 2018-03-10 15:30:52.359000+0000 | 2018-03-10 15:30:52.362000+0000 | 046ce144-2478-11e8-89d0-9908b437f598
 5aa3fa43000614000001 | 000001 | 2018-03-10 15:31:15.286000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002900 | 010151070000 | 2018-03-10 15:31:15.285000+0000 | 2018-03-10 15:31:15.287000+0000 | 12154766-2478-11e8-89d0-9908b437f598
 5aa3fa3f000528000001 | 000001 | 2018-03-10 15:31:11.293000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002500 | 010151070000 | 2018-03-10 15:31:11.292000+0000 | 2018-03-10 15:31:11.296000+0000 | 0fb47400-2478-11e8-89d0-9908b437f598
 5aa3fa38000381000002 | 000002 | 2018-03-10 15:31:04.235000+0000 | pushDataService | gatewayServer | {'5aa3fa38000383000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010171070000 | 2018-03-10 15:31:04.235000+0000 | 2018-03-10 15:31:04.236000+0000 | 0b7ff217-2478-11e8-89d0-9908b437f598
 5aa3fa300001af000001 | 000001 | 2018-03-10 15:30:56.255000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31400010000002000 | 010132070000 | 2018-03-10 15:30:56.254000+0000 | 2018-03-10 15:30:56.259000+0000 | 06bdfd31-2478-11e8-89d0-9908b437f598
 5aa3fa390003bd000002 | 000002 | 2018-03-10 15:31:05.258000+0000 | pushDataService | gatewayServer | {'5aa3fa390003bf000001': 'simple'} |    8.667 |  185 |  default |  52.00753 | 31400010000002300 | 010131070000 | 2018-03-10 15:31:05.258000+0000 | 2018-03-10 15:31:05.258000+0000 | 0c1c0b07-2478-11e8-89d0-9908b437f598
 5aa3fa3a000404000001 | 000001 | 2018-03-10 15:31:06.265000+0000 | pushDataService | gatewayServer |                               null |   9.4404 |  185 |  default |  52.06568 | 31410010000002100 | 010160070000 | 2018-03-10 15:31:06.265000+0000 | 2018-03-10 15:31:06.266000+0000 | 0cb53dc8-2478-11e8-89d0-9908b437f598
