
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa1c8d30001e3000001 | 000001 | 2018-03-08 23:35:47.807000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002100 | 010160070000 | 2018-03-08 23:35:47.807000+0000 | 2018-03-08 23:35:47.810000+0000 | 6ddd21a1-2329-11e8-a38e-0790b53601de
 5aa1c8d70002ba000002 | 000002 | 2018-03-08 23:35:51.721000+0000 | pushDataService | gatewayServer | {'5aa1c8d70002bb000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010132070000 | 2018-03-08 23:35:51.721000+0000 | 2018-03-08 23:35:51.721000+0000 | 702ba578-2329-11e8-a38e-0790b53601de
 5aa1c8e300057e000001 | 000001 | 2018-03-08 23:36:03.776000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002900 | 010131070000 | 2018-03-08 23:36:03.776000+0000 | 2018-03-08 23:36:03.779000+0000 | 776ec6e6-2329-11e8-a38e-0790b53601de
 5aa1c8d80002eb000001 | 000001 | 2018-03-08 23:35:52.013000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:35:52.012000+0000 | 2018-03-08 23:35:52.013000+0000 | 7057496a-2329-11e8-a38e-0790b53601de
 5aa1c8e6000636000002 | 000002 | 2018-03-08 23:36:06.805000+0000 | pushDataService | gatewayServer | {'5aa1c8e600063f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002300 | 010171070000 | 2018-03-08 23:36:06.805000+0000 | 2018-03-08 23:36:06.808000+0000 | 79294848-2329-11e8-a38e-0790b53601de
 5aa1c8da000384000001 | 000001 | 2018-03-08 23:35:54.818000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:54.818000+0000 | 2018-03-08 23:35:54.820000+0000 | 729440f0-2329-11e8-a38e-0790b53601de
 5aa1c8ce0000b3000001 | 000001 | 2018-03-08 23:35:42.713000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010151070000 | 2018-03-08 23:35:42.712000+0000 | 2018-03-08 23:35:42.713000+0000 | 6ae5656d-2329-11e8-a38e-0790b53601de
 5aa1c8e80006ba000001 | 000001 | 2018-03-08 23:36:08.839000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010151070000 | 2018-03-08 23:36:08.839000+0000 | 2018-03-08 23:36:08.841000+0000 | 7ae3a266-2329-11e8-a38e-0790b53601de
 5aa1c8e80006c3000001 | 000001 | 2018-03-08 23:36:08.868000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002500 | 010171070000 | 2018-03-08 23:36:08.868000+0000 | 2018-03-08 23:36:08.869000+0000 | 7ae3a26f-2329-11e8-a38e-0790b53601de
 5aa1c8e2000537000003 | 000003 | 2018-03-08 23:36:02.731000+0000 | pushDataService | gatewayServer | {'5aa1c8e200053b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010172070000 | 2018-03-08 23:36:02.731000+0000 | 2018-03-08 23:36:02.732000+0000 | 76ba9215-2329-11e8-a38e-0790b53601de
 5aa1c8eb000775000002 | 000002 | 2018-03-08 23:36:11.870000+0000 | pushDataService | gatewayServer | {'5aa1c8eb000775000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010131070000 | 2018-03-08 23:36:11.870000+0000 | 2018-03-08 23:36:11.870000+0000 | 7cbafa6a-2329-11e8-a38e-0790b53601de
 5aa1c8d4000232000001 | 000001 | 2018-03-08 23:35:48.857000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:48.857000+0000 | 2018-03-08 23:35:48.860000+0000 | 6f001dbc-2329-11e8-a38e-0790b53601de
 5aa1c8e6000626000001 | 000001 | 2018-03-08 23:36:06.735000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010171070000 | 2018-03-08 23:36:06.735000+0000 | 2018-03-08 23:36:06.736000+0000 | 79279a88-2329-11e8-a38e-0790b53601de
 5aa1c8e80006b7000001 | 000001 | 2018-03-08 23:36:08.818000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002000 | 010132070000 | 2018-03-08 23:36:08.818000+0000 | 2018-03-08 23:36:08.818000+0000 | 7ae3a263-2329-11e8-a38e-0790b53601de
 5aa1c8cf000104000001 | 000001 | 2018-03-08 23:35:43.882000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002400 | 010160070000 | 2018-03-08 23:35:43.882000+0000 | 2018-03-08 23:35:43.887000+0000 | 6bfdb32a-2329-11e8-a38e-0790b53601de
 5aa1c8cd00004b000003 | 000003 | 2018-03-08 23:35:41.437000+0000 | pushDataService | gatewayServer | {'5aa1c8cd00004f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010171070000 | 2018-03-08 23:35:41.437000+0000 | 2018-03-08 23:35:41.446000+0000 | 6a0b5905-2329-11e8-a38e-0790b53601de
 5aa1c8ea00072b000003 | 000003 | 2018-03-08 23:36:10.842000+0000 | pushDataService | gatewayServer | {'5aa1c8ea00072f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:10.842000+0000 | 2018-03-08 23:36:10.843000+0000 | 7b900ef5-2329-11e8-a38e-0790b53601de
 5aa1c8e50005f4000001 | 000001 | 2018-03-08 23:36:05.763000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010131070000 | 2018-03-08 23:36:05.763000+0000 | 2018-03-08 23:36:05.764000+0000 | 789370d8-2329-11e8-a38e-0790b53601de
 5aa1c8dd000433000002 | 000002 | 2018-03-08 23:35:57.802000+0000 | pushDataService | gatewayServer | {'5aa1c8dd000437000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:57.802000+0000 | 2018-03-08 23:35:57.803000+0000 | 73d74859-2329-11e8-a38e-0790b53601de
 5aa1c8da000368000001 | 000001 | 2018-03-08 23:35:54.710000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002600 | 010151070000 | 2018-03-08 23:35:54.710000+0000 | 2018-03-08 23:35:54.716000+0000 | 71fe90b6-2329-11e8-a38e-0790b53601de
 5aa1c8ec00079c000003 | 000003 | 2018-03-08 23:36:12.808000+0000 | pushDataService | gatewayServer | {'5aa1c8ec00079d000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:12.808000+0000 | 2018-03-08 23:36:12.808000+0000 | 7cbbe4c8-2329-11e8-a38e-0790b53601de
 5aa1c8dd000418000002 | 000002 | 2018-03-08 23:35:57.717000+0000 | pushDataService | gatewayServer | {'5aa1c8dd000419000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010171070000 | 2018-03-08 23:35:57.717000+0000 | 2018-03-08 23:35:57.717000+0000 | 73be9029-2329-11e8-a38e-0790b53601de
 5aa1c8e300057a000003 | 000003 | 2018-03-08 23:36:03.802000+0000 | pushDataService | gatewayServer | {'5aa1c8e3000581000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010131070000 | 2018-03-08 23:36:03.802000+0000 | 2018-03-08 23:36:03.804000+0000 | 775e2512-2329-11e8-a38e-0790b53601de
 5aa1c8e00004c5000002 | 000002 | 2018-03-08 23:36:00.745000+0000 | pushDataService | gatewayServer | {'5aa1c8e00004cd000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010160070000 | 2018-03-08 23:36:00.745000+0000 | 2018-03-08 23:36:00.747000+0000 | 75985945-2329-11e8-a38e-0790b53601de
 5aa1c8cf00011a000002 | 000002 | 2018-03-08 23:35:43.974000+0000 | pushDataService | gatewayServer | {'5aa1c8cf000121000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002400 | 010160070000 | 2018-03-08 23:35:43.974000+0000 | 2018-03-08 23:35:43.979000+0000 | 6c05063f-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007c4000001 | 000001 | 2018-03-08 23:36:13.735000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010131070000 | 2018-03-08 23:36:13.735000+0000 | 2018-03-08 23:36:13.735000+0000 | 7d4e60e6-2329-11e8-a38e-0790b53601de
 5aa1c8d0000145000002 | 000002 | 2018-03-08 23:35:44.895000+0000 | pushDataService | gatewayServer | {'5aa1c8d0000149000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010171070000 | 2018-03-08 23:35:44.895000+0000 | 2018-03-08 23:35:44.898000+0000 | 6c99a512-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000f6000002 | 000002 | 2018-03-08 23:35:43.776000+0000 | pushDataService | gatewayServer | {'5aa1c8cf0000f9000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010171070000 | 2018-03-08 23:35:43.776000+0000 | 2018-03-08 23:35:43.777000+0000 | 6b71c6ee-2329-11e8-a38e-0790b53601de
 5aa1c8e8000692000002 | 000002 | 2018-03-08 23:36:08.714000+0000 | pushDataService | gatewayServer | {'5aa1c8e8000699000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010160070000 | 2018-03-08 23:36:08.714000+0000 | 2018-03-08 23:36:08.721000+0000 | 7a517490-2329-11e8-a38e-0790b53601de
 5aa1c8ea00071c000001 | 000001 | 2018-03-08 23:36:10.790000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010171070000 | 2018-03-08 23:36:10.790000+0000 | 2018-03-08 23:36:10.793000+0000 | 7b919593-2329-11e8-a38e-0790b53601de
 5aa1c8e50005ea000001 | 000001 | 2018-03-08 23:36:05.739000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010151070000 | 2018-03-08 23:36:05.739000+0000 | 2018-03-08 23:36:05.740000+0000 | 789370ce-2329-11e8-a38e-0790b53601de
 5aa1c8cd000031000002 | 000002 | 2018-03-08 23:35:41.109000+0000 | pushDataService | gatewayServer | {'5aa1c8cd000031000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010131070000 | 2018-03-08 23:35:41.108000+0000 | 2018-03-08 23:35:41.109000+0000 | 69df18e0-2329-11e8-a38e-0790b53601de
 5aa1c8e600061a000002 | 000002 | 2018-03-08 23:36:06.713000+0000 | pushDataService | gatewayServer | {'5aa1c8e6000621000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002500 | 010160070000 | 2018-03-08 23:36:06.713000+0000 | 2018-03-08 23:36:06.714000+0000 | 7929482c-2329-11e8-a38e-0790b53601de
 5aa1c8cf0000ea000001 | 000001 | 2018-03-08 23:35:43.710000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010132070000 | 2018-03-08 23:35:43.710000+0000 | 2018-03-08 23:35:43.712000+0000 | 6b6d0c02-2329-11e8-a38e-0790b53601de
 5aa1c8d5000246000002 | 000002 | 2018-03-08 23:35:49.720000+0000 | pushDataService | gatewayServer | {'5aa1c8d500024d000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002600 | 010132070000 | 2018-03-08 23:35:49.720000+0000 | 2018-03-08 23:35:49.723000+0000 | 6f043c80-2329-11e8-a38e-0790b53601de
 5aa1c8e300057c000002 | 000002 | 2018-03-08 23:36:03.792000+0000 | pushDataService | gatewayServer | {'5aa1c8e3000581000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002900 | 010171070000 | 2018-03-08 23:36:03.792000+0000 | 2018-03-08 23:36:03.793000+0000 | 7770e9c4-2329-11e8-a38e-0790b53601de
 5aa1c8e00004e4000003 | 000003 | 2018-03-08 23:36:00.875000+0000 | pushDataService | gatewayServer | {'5aa1c8e00004eb000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000001000 | 010160070000 | 2018-03-08 23:36:00.875000+0000 | 2018-03-08 23:36:00.877000+0000 | 759f8522-2329-11e8-a38e-0790b53601de
 5aa1c8cd000038000003 | 000003 | 2018-03-08 23:35:41.232000+0000 | pushDataService | gatewayServer | {'5aa1c8cd00003b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010151070000 | 2018-03-08 23:35:41.231000+0000 | 2018-03-08 23:35:41.237000+0000 | 69ec3846-2329-11e8-a38e-0790b53601de
 5aa1c8d4000213000002 | 000002 | 2018-03-08 23:35:48.758000+0000 | pushDataService | gatewayServer | {'5aa1c8d400021b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010151070000 | 2018-03-08 23:35:48.758000+0000 | 2018-03-08 23:35:48.761000+0000 | 6e6defea-2329-11e8-a38e-0790b53601de
 5aa1c8e1000516000001 | 000001 | 2018-03-08 23:36:01.806000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002300 | 010131070000 | 2018-03-08 23:36:01.806000+0000 | 2018-03-08 23:36:01.807000+0000 | 76bc18b2-2329-11e8-a38e-0790b53601de
 5aa1c8d000012c000003 | 000003 | 2018-03-08 23:35:44.801000+0000 | pushDataService | gatewayServer | {'5aa1c8d0000135000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002600 | 010131070000 | 2018-03-08 23:35:44.801000+0000 | 2018-03-08 23:35:44.807000+0000 | 6c0be3f0-2329-11e8-a38e-0790b53601de
 5aa1c8e3000592000002 | 000002 | 2018-03-08 23:36:03.842000+0000 | pushDataService | gatewayServer | {'5aa1c8e3000595000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000001000 | 010131070000 | 2018-03-08 23:36:03.842000+0000 | 2018-03-08 23:36:03.843000+0000 | 777110e3-2329-11e8-a38e-0790b53601de
 5aa1c8d80002ec000002 | 000002 | 2018-03-08 23:35:52.020000+0000 | pushDataService | gatewayServer | {'5aa1c8d80002ed000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002500 | 010151070000 | 2018-03-08 23:35:52.020000+0000 | 2018-03-08 23:35:52.020000+0000 | 70596c37-2329-11e8-a38e-0790b53601de
 5aa1c8de000461000003 | 000003 | 2018-03-08 23:35:58.791000+0000 | pushDataService | gatewayServer | {'5aa1c8de000469000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002200 | 010151070000 | 2018-03-08 23:35:58.791000+0000 | 2018-03-08 23:35:58.803000+0000 | 74630d81-2329-11e8-a38e-0790b53601de
 5aa1c8e90006dd000002 | 000002 | 2018-03-08 23:36:09.763000+0000 | pushDataService | gatewayServer | {'5aa1c8e90006df000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010160070000 | 2018-03-08 23:36:09.763000+0000 | 2018-03-08 23:36:09.764000+0000 | 7b7d2337-2329-11e8-a38e-0790b53601de
 5aa1c8d8000307000002 | 000002 | 2018-03-08 23:35:52.789000+0000 | pushDataService | gatewayServer | {'5aa1c8d800030b000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002200 | 010160070000 | 2018-03-08 23:35:52.789000+0000 | 2018-03-08 23:35:52.790000+0000 | 70dd6949-2329-11e8-a38e-0790b53601de
 5aa1c8e2000535000001 | 000001 | 2018-03-08 23:36:01.889000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010131070000 | 2018-03-08 23:36:01.889000+0000 | 2018-03-08 23:36:02.710000+0000 | 76bc18d1-2329-11e8-a38e-0790b53601de
 5aa1c8ed0007ed000003 | 000003 | 2018-03-08 23:36:13.852000+0000 | pushDataService | gatewayServer | {'5aa1c8ed0007ed000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002500 | 010131070000 | 2018-03-08 23:36:13.852000+0000 | 2018-03-08 23:36:13.852000+0000 | 7d5b3208-2329-11e8-a38e-0790b53601de
 5aa1c8d9000362000001 | 000001 | 2018-03-08 23:35:53.884000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002500 | 010160070000 | 2018-03-08 23:35:53.883000+0000 | 2018-03-08 23:35:53.885000+0000 | 71fe90b0-2329-11e8-a38e-0790b53601de
 5aa1c8e600062b000003 | 000003 | 2018-03-08 23:36:06.764000+0000 | pushDataService | gatewayServer | {'5aa1c8e600062b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002900 | 010151070000 | 2018-03-08 23:36:06.763000+0000 | 2018-03-08 23:36:06.764000+0000 | 7921ce19-2329-11e8-a38e-0790b53601de
 5aa1c8de00045e000003 | 000003 | 2018-03-08 23:35:58.764000+0000 | pushDataService | gatewayServer | {'5aa1c8de00045f000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002100 | 010171070000 | 2018-03-08 23:35:58.764000+0000 | 2018-03-08 23:35:58.765000+0000 | 745d1a18-2329-11e8-a38e-0790b53601de
 5aa1c8e40005d0000001 | 000001 | 2018-03-08 23:36:04.800000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010160070000 | 2018-03-08 23:36:04.800000+0000 | 2018-03-08 23:36:04.801000+0000 | 77fb2886-2329-11e8-a38e-0790b53601de
 5aa1c8dd00042c000001 | 000001 | 2018-03-08 23:35:57.771000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002200 | 010131070000 | 2018-03-08 23:35:57.771000+0000 | 2018-03-08 23:35:57.771000+0000 | 73d4b042-2329-11e8-a38e-0790b53601de
 5aa1c8e2000556000001 | 000001 | 2018-03-08 23:36:02.825000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000001000 | 010171070000 | 2018-03-08 23:36:02.825000+0000 | 2018-03-08 23:36:02.826000+0000 | 77501b60-2329-11e8-a38e-0790b53601de
 5aa1c8eb00076b000001 | 000001 | 2018-03-08 23:36:11.823000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002200 | 010171070000 | 2018-03-08 23:36:11.822000+0000 | 2018-03-08 23:36:11.823000+0000 | 7c25bf53-2329-11e8-a38e-0790b53601de
 5aa1c8d400023f000001 | 000001 | 2018-03-08 23:35:48.897000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31400010000002400 | 010131070000 | 2018-03-08 23:35:48.897000+0000 | 2018-03-08 23:35:48.899000+0000 | 6f001dc9-2329-11e8-a38e-0790b53601de
 5aa1c8ea000708000003 | 000003 | 2018-03-08 23:36:10.753000+0000 | pushDataService | gatewayServer | {'5aa1c8ea000711000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002600 | 010151070000 | 2018-03-08 23:36:10.753000+0000 | 2018-03-08 23:36:10.756000+0000 | 7b82ef90-2329-11e8-a38e-0790b53601de
 5aa1c8e30005a1000003 | 000003 | 2018-03-08 23:36:03.936000+0000 | pushDataService | gatewayServer | {'5aa1c8e30005a9000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002500 | 010151070000 | 2018-03-08 23:36:03.935000+0000 | 2018-03-08 23:36:03.938000+0000 | 77727061-2329-11e8-a38e-0790b53601de
 5aa1c8e80006bc000003 | 000003 | 2018-03-08 23:36:08.853000+0000 | pushDataService | gatewayServer | {'5aa1c8e80006c1000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002300 | 010160070000 | 2018-03-08 23:36:08.853000+0000 | 2018-03-08 23:36:08.854000+0000 | 7a60b6b4-2329-11e8-a38e-0790b53601de
 5aa1c8ea00071e000003 | 000003 | 2018-03-08 23:36:10.806000+0000 | pushDataService | gatewayServer | {'5aa1c8ea000725000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31410010000002300 | 010171070000 | 2018-03-08 23:36:10.806000+0000 | 2018-03-08 23:36:10.808000+0000 | 7b8aded2-2329-11e8-a38e-0790b53601de
 5aa1c8d9000356000003 | 000003 | 2018-03-08 23:35:53.870000+0000 | pushDataService | gatewayServer | {'5aa1c8d900035b000002': 'simple'} |  9.86836 |  185 |  default |  52.41028 | 31400010000002200 | 010160070000 | 2018-03-08 23:35:53.870000+0000 | 2018-03-08 23:35:53.872000+0000 | 7172a450-2329-11e8-a38e-0790b53601de
 5aa1c8eb000745000001 | 000001 | 2018-03-08 23:36:11.734000+0000 | pushDataService | gatewayServer |                               null |  8.35321 |  185 |  default |  52.41545 | 31410010000002600 | 010151070000 | 2018-03-08 23:36:11.734000+0000 | 2018-03-08 23:36:11.736000+0000 | 7c25983b-2329-11e8-a38e-0790b53601de
 5aa1c8ec00077e000002 | 000002 | 2018-03-08 23:36:12.717000+0000 | pushDataService | gatewayServer | {'5aa1c8ec00077f000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31400010000002600 | 010151070000 | 2018-03-08 23:36:12.717000+0000 | 2018-03-08 23:36:12.717000+0000 | 7cbafa8e-2329-11e8-a38e-0790b53601de
 5aa1c8db0003bc000002 | 000002 | 2018-03-08 23:35:55.806000+0000 | pushDataService | gatewayServer | {'5aa1c8db0003bf000001': 'simple'} |  8.43414 |  185 |  default |  51.70203 | 31410010000002400 | 010171070000 | 2018-03-08 23:35:55.806000+0000 | 2018-03-08 23:35:55.807000+0000 | 732a3f66-2329-11e8-a38e-0790b53601de
