
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa419b6000046000001 | 000001 | 2018-03-10 17:45:26.433000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:26.433000+0000 | 2018-03-10 17:45:26.444000+0000 | d10cbd89-248a-11e8-8fab-45420f6d348f
 5aa419c50003e0000001 | 000001 | 2018-03-10 17:45:41.888000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010132070000 | 2018-03-10 17:45:41.888000+0000 | 2018-03-10 17:45:41.891000+0000 | da2a4453-248a-11e8-8fab-45420f6d348f
 5aa419c50003da000003 | 000003 | 2018-03-10 17:45:41.877000+0000 | pushDataService | gatewayServer | {'5aa419c50003dd000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010160070000 | 2018-03-10 17:45:41.877000+0000 | 2018-03-10 17:45:41.877000+0000 | da2c673c-248a-11e8-8fab-45420f6d348f
 5aa419bc0001b8000002 | 000002 | 2018-03-10 17:45:32.020000+0000 | pushDataService | gatewayServer | {'5aa419bc0001c1000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002500 | 010160070000 | 2018-03-10 17:45:32.019000+0000 | 2018-03-10 17:45:32.023000+0000 | d447eb58-248a-11e8-8fab-45420f6d348f
 5aa419c40003ad000002 | 000002 | 2018-03-10 17:45:40.932000+0000 | pushDataService | gatewayServer | {'5aa419c40003b5000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000001000 | 010151070000 | 2018-03-10 17:45:40.932000+0000 | 2018-03-10 17:45:40.934000+0000 | d99668e9-248a-11e8-8fab-45420f6d348f
 5aa419c50003d8000002 | 000002 | 2018-03-10 17:45:41.872000+0000 | pushDataService | gatewayServer | {'5aa419c50003dd000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002200 | 010160070000 | 2018-03-10 17:45:41.872000+0000 | 2018-03-10 17:45:41.873000+0000 | da298122-248a-11e8-8fab-45420f6d348f
 5aa419c7000449000003 | 000003 | 2018-03-10 17:45:43.057000+0000 | pushDataService | gatewayServer | {'5aa419c700044b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:43.056000+0000 | 2018-03-10 17:45:43.057000+0000 | dadb44ff-248a-11e8-8fab-45420f6d348f
 5aa419ce000600000002 | 000002 | 2018-03-10 17:45:50.951000+0000 | pushDataService | gatewayServer | {'5aa419ce000603000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002300 | 010151070000 | 2018-03-10 17:45:50.950000+0000 | 2018-03-10 17:45:50.952000+0000 | df93eb04-248a-11e8-8fab-45420f6d348f
 5aa419d70007ef000003 | 000003 | 2018-03-10 17:45:59.875000+0000 | pushDataService | gatewayServer | {'5aa419d70007f7000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002400 | 010171070000 | 2018-03-10 17:45:59.875000+0000 | 2018-03-10 17:45:59.877000+0000 | e4e5c3cf-248a-11e8-8fab-45420f6d348f
 5aa419c3000355000003 | 000003 | 2018-03-10 17:45:39.010000+0000 | pushDataService | gatewayServer | {'5aa419c300035b000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:39.010000+0000 | 2018-03-10 17:45:39.011000+0000 | d901c9e3-248a-11e8-8fab-45420f6d348f
 5aa419cb00053e000001 | 000001 | 2018-03-10 17:45:47.886000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010171070000 | 2018-03-10 17:45:47.886000+0000 | 2018-03-10 17:45:47.889000+0000 | ddbb5a7a-248a-11e8-8fab-45420f6d348f
 5aa419d000066f000003 | 000003 | 2018-03-10 17:45:52.925000+0000 | pushDataService | gatewayServer | {'5aa419d0000671000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010171070000 | 2018-03-10 17:45:52.925000+0000 | 2018-03-10 17:45:52.926000+0000 | e0bd01bf-248a-11e8-8fab-45420f6d348f
 5aa419c40003aa000002 | 000002 | 2018-03-10 17:45:40.907000+0000 | pushDataService | gatewayServer | {'5aa419c40003ab000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:40.907000+0000 | 2018-03-10 17:45:40.907000+0000 | d99668e6-248a-11e8-8fab-45420f6d348f
 5aa419d60007e9000003 | 000003 | 2018-03-10 17:45:58.988000+0000 | pushDataService | gatewayServer | {'5aa419d60007ed000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:58.988000+0000 | 2018-03-10 17:45:58.989000+0000 | e4e5c3c9-248a-11e8-8fab-45420f6d348f
 5aa419ca00050d000002 | 000002 | 2018-03-10 17:45:46.925000+0000 | pushDataService | gatewayServer | {'5aa419ca000513000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002000 | 010132070000 | 2018-03-10 17:45:46.925000+0000 | 2018-03-10 17:45:46.926000+0000 | dd28b76b-248a-11e8-8fab-45420f6d348f
 5aa419db0008e1000001 | 000001 | 2018-03-10 17:46:03.885000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010172070000 | 2018-03-10 17:46:03.885000+0000 | 2018-03-10 17:46:03.899000+0000 | e74cffc7-248a-11e8-8fab-45420f6d348f
 5aa419dc000941000002 | 000002 | 2018-03-10 17:46:04.971000+0000 | pushDataService | gatewayServer | {'5aa419dc000941000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002300 | 010171070000 | 2018-03-10 17:46:04.971000+0000 | 2018-03-10 17:46:04.971000+0000 | e87aaa53-248a-11e8-8fab-45420f6d348f
 5aa419d000067b000001 | 000001 | 2018-03-10 17:45:52.938000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002500 | 010171070000 | 2018-03-10 17:45:52.938000+0000 | 2018-03-10 17:45:52.939000+0000 | e14e1e09-248a-11e8-8fab-45420f6d348f
 5aa419db00090f000003 | 000003 | 2018-03-10 17:46:03.999000+0000 | pushDataService | gatewayServer | {'5aa419db00090f000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002200 | 010171070000 | 2018-03-10 17:46:03.999000+0000 | 2018-03-10 17:46:03.999000+0000 | e7e34c53-248a-11e8-8fab-45420f6d348f
 5aa419ba000155000003 | 000003 | 2018-03-10 17:45:30.891000+0000 | pushDataService | gatewayServer | {'5aa419ba00015d000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002300 | 010151070000 | 2018-03-10 17:45:30.891000+0000 | 2018-03-10 17:45:30.896000+0000 | d39e16cc-248a-11e8-8fab-45420f6d348f
 5aa419bb0001a0000002 | 000002 | 2018-03-10 17:45:31.904000+0000 | pushDataService | gatewayServer | {'5aa419bb0001a3000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:31.904000+0000 | 2018-03-10 17:45:31.905000+0000 | d447c450-248a-11e8-8fab-45420f6d348f
 5aa419cb00053c000001 | 000001 | 2018-03-10 17:45:47.886000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002600 | 010131070000 | 2018-03-10 17:45:47.886000+0000 | 2018-03-10 17:45:47.889000+0000 | ddbb5a78-248a-11e8-8fab-45420f6d348f
 5aa419c00002bd000001 | 000001 | 2018-03-10 17:45:36.905000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002400 | 010151070000 | 2018-03-10 17:45:36.905000+0000 | 2018-03-10 17:45:36.909000+0000 | d7435101-248a-11e8-8fab-45420f6d348f
 5aa419bc0001c2000003 | 000003 | 2018-03-10 17:45:32.076000+0000 | pushDataService | gatewayServer | {'5aa419bc0001cb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:32.076000+0000 | 2018-03-10 17:45:32.079000+0000 | d4e1e160-248a-11e8-8fab-45420f6d348f
 5aa419b6000060000001 | 000001 | 2018-03-10 17:45:26.596000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:26.595000+0000 | 2018-03-10 17:45:26.598000+0000 | d10ce49f-248a-11e8-8fab-45420f6d348f
 5aa419b9000125000002 | 000002 | 2018-03-10 17:45:29.880000+0000 | pushDataService | gatewayServer | {'5aa419b900012b000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002400 | 010131070000 | 2018-03-10 17:45:29.880000+0000 | 2018-03-10 17:45:29.883000+0000 | d30188aa-248a-11e8-8fab-45420f6d348f
 5aa419b80000d7000001 | 000001 | 2018-03-10 17:45:28.126000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31400010000002900 | 010131070000 | 2018-03-10 17:45:28.126000+0000 | 2018-03-10 17:45:28.130000+0000 | d26f33b8-248a-11e8-8fab-45420f6d348f
 5aa419b80000e3000001 | 000001 | 2018-03-10 17:45:28.178000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002200 | 010171070000 | 2018-03-10 17:45:28.177000+0000 | 2018-03-10 17:45:28.180000+0000 | d26f33c4-248a-11e8-8fab-45420f6d348f
 5aa419c2000351000003 | 000003 | 2018-03-10 17:45:38.976000+0000 | pushDataService | gatewayServer | {'5aa419c2000351000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002500 | 010131070000 | 2018-03-10 17:45:38.975000+0000 | 2018-03-10 17:45:38.976000+0000 | d86cb5d5-248a-11e8-8fab-45420f6d348f
 5aa419da0008ac000003 | 000003 | 2018-03-10 17:46:02.924000+0000 | pushDataService | gatewayServer | {'5aa419da0008b5000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000001000 | 010151070000 | 2018-03-10 17:46:02.924000+0000 | 2018-03-10 17:46:02.927000+0000 | e6ba35a4-248a-11e8-8fab-45420f6d348f
 5aa419d000068e000001 | 000001 | 2018-03-10 17:45:52.995000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002300 | 010160070000 | 2018-03-10 17:45:52.995000+0000 | 2018-03-10 17:45:52.995000+0000 | e14e1e1c-248a-11e8-8fab-45420f6d348f
 5aa419b80000c0000003 | 000003 | 2018-03-10 17:45:28.034000+0000 | pushDataService | gatewayServer | {'5aa419b80000c7000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002200 | 010160070000 | 2018-03-10 17:45:28.034000+0000 | 2018-03-10 17:45:28.044000+0000 | d1ea4c53-248a-11e8-8fab-45420f6d348f
 5aa419cd0005a2000001 | 000001 | 2018-03-10 17:45:49.023000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010160070000 | 2018-03-10 17:45:49.023000+0000 | 2018-03-10 17:45:49.025000+0000 | de68b17a-248a-11e8-8fab-45420f6d348f
 5aa419ba00014a000002 | 000002 | 2018-03-10 17:45:30.056000+0000 | pushDataService | gatewayServer | {'5aa419ba000153000001': 'simple'} | 10.09114 |  185 |  default |  52.79477 | 31400010000002600 | 010171070000 | 2018-03-10 17:45:30.056000+0000 | 2018-03-10 17:45:30.060000+0000 | d39e3dd4-248a-11e8-8fab-45420f6d348f
 5aa419db0008f6000003 | 000003 | 2018-03-10 17:46:03.957000+0000 | pushDataService | gatewayServer | {'5aa419db0008fb000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31410010000002500 | 010151070000 | 2018-03-10 17:46:03.957000+0000 | 2018-03-10 17:46:03.958000+0000 | e74fe60c-248a-11e8-8fab-45420f6d348f
 5aa419b70000b0000003 | 000003 | 2018-03-10 17:45:27.901000+0000 | pushDataService | gatewayServer | {'5aa419b70000b3000002': 'simple'} |  7.86797 |  185 |  default |  53.71497 | 31400010000002000 | 010152070000 | 2018-03-10 17:45:27.901000+0000 | 2018-03-10 17:45:27.903000+0000 | d1ea4c43-248a-11e8-8fab-45420f6d348f
 5aa419d0000689000001 | 000001 | 2018-03-10 17:45:52.994000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010131070000 | 2018-03-10 17:45:52.994000+0000 | 2018-03-10 17:45:52.995000+0000 | e14e1e17-248a-11e8-8fab-45420f6d348f
 5aa419b600006d000001 | 000001 | 2018-03-10 17:45:26.688000+0000 | pushDataService | gatewayServer |                               null |  7.84631 |  185 |  default |  53.22025 | 31410010000002100 | 010171070000 | 2018-03-10 17:45:26.688000+0000 | 2018-03-10 17:45:26.689000+0000 | d158baa9-248a-11e8-8fab-45420f6d348f
