
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa41923000831000002 | 000002 | 2018-03-10 17:42:59.587000+0000 | pushDataService | gatewayServer | {'5aa41923000833000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:59.587000+0000 | 2018-03-10 17:42:59.598000+0000 | 796bb9f7-248a-11e8-baec-b37460eab573
 5aa41903000102000003 | 000003 | 2018-03-10 17:42:27.705000+0000 | pushDataService | gatewayServer | {'5aa41903000103000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:27.704000+0000 | 2018-03-10 17:42:27.705000+0000 | 666a4f18-248a-11e8-baec-b37460eab573
 5aa419190005ea000002 | 000002 | 2018-03-10 17:42:49.579000+0000 | pushDataService | gatewayServer | {'5aa419190005ef000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010171070000 | 2018-03-10 17:42:49.579000+0000 | 2018-03-10 17:42:49.580000+0000 | 7372f2c4-248a-11e8-baec-b37460eab573
 5aa4192000078e000001 | 000001 | 2018-03-10 17:42:56.606000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:56.606000+0000 | 2018-03-10 17:42:56.608000+0000 | 77a32ef4-248a-11e8-baec-b37460eab573
 5aa4192300084b000001 | 000001 | 2018-03-10 17:42:59.666000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:59.666000+0000 | 2018-03-10 17:42:59.668000+0000 | 79764143-248a-11e8-baec-b37460eab573
 5aa4191a000640000002 | 000002 | 2018-03-10 17:42:50.681000+0000 | pushDataService | gatewayServer | {'5aa4191a000649000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002400 | 010160070000 | 2018-03-10 17:42:50.681000+0000 | 2018-03-10 17:42:50.683000+0000 | 741b40b0-248a-11e8-baec-b37460eab573
 5aa41909000253000002 | 000002 | 2018-03-10 17:42:33.606000+0000 | pushDataService | gatewayServer | {'5aa41909000257000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:33.606000+0000 | 2018-03-10 17:42:33.608000+0000 | 69edf795-248a-11e8-baec-b37460eab573
 5aa41905000181000003 | 000003 | 2018-03-10 17:42:29.766000+0000 | pushDataService | gatewayServer | {'5aa41905000185000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010131070000 | 2018-03-10 17:42:29.765000+0000 | 2018-03-10 17:42:29.767000+0000 | 67a4cae5-248a-11e8-baec-b37460eab573
 5aa419100003f1000001 | 000001 | 2018-03-10 17:42:40.606000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:40.606000+0000 | 2018-03-10 17:42:40.606000+0000 | 6e199fe9-248a-11e8-baec-b37460eab573
 5aa419020000a5000003 | 000003 | 2018-03-10 17:42:26.005000+0000 | pushDataService | gatewayServer | {'5aa419010000a9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002500 | 010131070000 | 2018-03-10 17:42:26.005000+0000 | 2018-03-10 17:42:26.007000+0000 | 65675e05-248a-11e8-baec-b37460eab573
 5aa419130004b9000001 | 000001 | 2018-03-10 17:42:43.664000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:43.664000+0000 | 2018-03-10 17:42:43.664000+0000 | 6fec3d09-248a-11e8-baec-b37460eab573
 5aa4191c0006b4000002 | 000002 | 2018-03-10 17:42:52.636000+0000 | pushDataService | gatewayServer | {'5aa4191c0006b7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002500 | 010160070000 | 2018-03-10 17:42:52.636000+0000 | 2018-03-10 17:42:52.636000+0000 | 7545b6f6-248a-11e8-baec-b37460eab573
 5aa41925000899000003 | 000003 | 2018-03-10 17:43:01.561000+0000 | pushDataService | gatewayServer | {'5aa419250008a1000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010131070000 | 2018-03-10 17:43:01.561000+0000 | 2018-03-10 17:43:01.563000+0000 | 7a9804f1-248a-11e8-baec-b37460eab573
 5aa4190f00039b000002 | 000002 | 2018-03-10 17:42:39.554000+0000 | pushDataService | gatewayServer | {'5aa4190f0003a1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:39.554000+0000 | 2018-03-10 17:42:39.556000+0000 | 6d798f53-248a-11e8-baec-b37460eab573
 5aa419190005e1000003 | 000003 | 2018-03-10 17:42:49.560000+0000 | pushDataService | gatewayServer | {'5aa419190005e5000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002200 | 010131070000 | 2018-03-10 17:42:49.560000+0000 | 2018-03-10 17:42:49.561000+0000 | 7370cfe5-248a-11e8-baec-b37460eab573
 5aa41917000583000002 | 000002 | 2018-03-10 17:42:47.625000+0000 | pushDataService | gatewayServer | {'5aa4191700058b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:47.625000+0000 | 2018-03-10 17:42:47.627000+0000 | 7248f1b1-248a-11e8-baec-b37460eab573
 5aa4190300011e000002 | 000002 | 2018-03-10 17:42:27.848000+0000 | pushDataService | gatewayServer | {'5aa41903000121000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:27.848000+0000 | 2018-03-10 17:42:27.851000+0000 | 667f84c6-248a-11e8-baec-b37460eab573
 5aa419250008c4000002 | 000002 | 2018-03-10 17:43:01.657000+0000 | pushDataService | gatewayServer | {'5aa419250008c9000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010151070000 | 2018-03-10 17:43:01.657000+0000 | 2018-03-10 17:43:01.658000+0000 | 7aa60eb4-248a-11e8-baec-b37460eab573
 5aa419190005e9000003 | 000003 | 2018-03-10 17:42:49.583000+0000 | pushDataService | gatewayServer | {'5aa419190005ef000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:49.583000+0000 | 2018-03-10 17:42:49.585000+0000 | 73758ad3-248a-11e8-baec-b37460eab573
 5aa41901000057000002 | 000002 | 2018-03-10 17:42:25.154000+0000 | pushDataService | gatewayServer | {'5aa41901000059000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:25.153000+0000 | 2018-03-10 17:42:25.155000+0000 | 64e583d0-248a-11e8-baec-b37460eab573
 5aa41907000205000001 | 000001 | 2018-03-10 17:42:31.803000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010131070000 | 2018-03-10 17:42:31.803000+0000 | 2018-03-10 17:42:31.804000+0000 | 68da8bc7-248a-11e8-baec-b37460eab573
 5aa4191d0006e0000003 | 000003 | 2018-03-10 17:42:53.613000+0000 | pushDataService | gatewayServer | {'5aa4191d0006e9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:53.613000+0000 | 2018-03-10 17:42:53.615000+0000 | 75db6740-248a-11e8-baec-b37460eab573
 5aa4190c000305000002 | 000002 | 2018-03-10 17:42:36.641000+0000 | pushDataService | gatewayServer | {'5aa4190c00030b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010171070000 | 2018-03-10 17:42:36.641000+0000 | 2018-03-10 17:42:36.643000+0000 | 6bbceb33-248a-11e8-baec-b37460eab573
 5aa41920000790000001 | 000001 | 2018-03-10 17:42:56.607000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:56.606000+0000 | 2018-03-10 17:42:56.608000+0000 | 77a32ef6-248a-11e8-baec-b37460eab573
 5aa419070001cc000002 | 000002 | 2018-03-10 17:42:31.566000+0000 | pushDataService | gatewayServer | {'5aa419070001d5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:31.566000+0000 | 2018-03-10 17:42:31.569000+0000 | 68b72540-248a-11e8-baec-b37460eab573
 5aa419190005f7000003 | 000003 | 2018-03-10 17:42:49.621000+0000 | pushDataService | gatewayServer | {'5aa419190005f9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010151070000 | 2018-03-10 17:42:49.621000+0000 | 2018-03-10 17:42:49.622000+0000 | 7379d097-248a-11e8-baec-b37460eab573
 5aa41905000160000001 | 000001 | 2018-03-10 17:42:29.597000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:29.597000+0000 | 2018-03-10 17:42:29.600000+0000 | 678a3e02-248a-11e8-baec-b37460eab573
 5aa4191b00066c000002 | 000002 | 2018-03-10 17:42:51.610000+0000 | pushDataService | gatewayServer | {'5aa4191b000671000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002000 | 010152070000 | 2018-03-10 17:42:51.609000+0000 | 2018-03-10 17:42:51.611000+0000 | 74a8dab4-248a-11e8-baec-b37460eab573
 5aa419060001ad000001 | 000001 | 2018-03-10 17:42:30.630000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:30.630000+0000 | 2018-03-10 17:42:30.630000+0000 | 682804a9-248a-11e8-baec-b37460eab573
 5aa419150004f6000003 | 000003 | 2018-03-10 17:42:45.563000+0000 | pushDataService | gatewayServer | {'5aa419150004ff000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:45.563000+0000 | 2018-03-10 17:42:45.565000+0000 | 710eeb10-248a-11e8-baec-b37460eab573
 5aa4191f000770000001 | 000001 | 2018-03-10 17:42:55.699000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002100 | 010151070000 | 2018-03-10 17:42:55.699000+0000 | 2018-03-10 17:42:55.701000+0000 | 7718c944-248a-11e8-baec-b37460eab573
 5aa41907000204000001 | 000001 | 2018-03-10 17:42:31.802000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:31.802000+0000 | 2018-03-10 17:42:31.804000+0000 | 68da8bc6-248a-11e8-baec-b37460eab573
 5aa4191300049b000001 | 000001 | 2018-03-10 17:42:43.575000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010171070000 | 2018-03-10 17:42:43.575000+0000 | 2018-03-10 17:42:43.575000+0000 | 6fdea879-248a-11e8-baec-b37460eab573
 5aa4191a000624000003 | 000003 | 2018-03-10 17:42:50.592000+0000 | pushDataService | gatewayServer | {'5aa4191a00062b000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:50.591000+0000 | 2018-03-10 17:42:50.593000+0000 | 740e4862-248a-11e8-baec-b37460eab573
 5aa4190400012d000002 | 000002 | 2018-03-10 17:42:28.611000+0000 | pushDataService | gatewayServer | {'5aa41904000135000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002600 | 010152070000 | 2018-03-10 17:42:28.611000+0000 | 2018-03-10 17:42:28.616000+0000 | 66f466a1-248a-11e8-baec-b37460eab573
 5aa4191d0006e9000003 | 000003 | 2018-03-10 17:42:53.615000+0000 | pushDataService | gatewayServer | {'5aa4191d0006e9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:53.615000+0000 | 2018-03-10 17:42:53.615000+0000 | 75db8e58-248a-11e8-baec-b37460eab573
 5aa4190100007b000003 | 000003 | 2018-03-10 17:42:25.663000+0000 | pushDataService | gatewayServer | {'5aa41901000081000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000001000 | 010151070000 | 2018-03-10 17:42:25.663000+0000 | 2018-03-10 17:42:25.667000+0000 | 65348e33-248a-11e8-baec-b37460eab573
 5aa4191100041c000002 | 000002 | 2018-03-10 17:42:41.585000+0000 | pushDataService | gatewayServer | {'5aa41911000423000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000001000 | 010171070000 | 2018-03-10 17:42:41.585000+0000 | 2018-03-10 17:42:41.587000+0000 | 6eaf7742-248a-11e8-baec-b37460eab573
 5aa4190f0003ac000002 | 000002 | 2018-03-10 17:42:39.639000+0000 | pushDataService | gatewayServer | {'5aa4190f0003b5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:39.639000+0000 | 2018-03-10 17:42:39.641000+0000 | 6d8687a0-248a-11e8-baec-b37460eab573
 5aa419220007fe000001 | 000001 | 2018-03-10 17:42:58.578000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:58.578000+0000 | 2018-03-10 17:42:58.579000+0000 | 78cfef26-248a-11e8-baec-b37460eab573
 5aa4190c0002ff000003 | 000003 | 2018-03-10 17:42:36.612000+0000 | pushDataService | gatewayServer | {'5aa4190c000301000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010132070000 | 2018-03-10 17:42:36.612000+0000 | 2018-03-10 17:42:36.613000+0000 | 6bb9b6e7-248a-11e8-baec-b37460eab573
 5aa41903000106000003 | 000003 | 2018-03-10 17:42:27.752000+0000 | pushDataService | gatewayServer | {'5aa4190300010d000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:27.752000+0000 | 2018-03-10 17:42:27.755000+0000 | 66726562-248a-11e8-baec-b37460eab573
 5aa419210007cf000003 | 000003 | 2018-03-10 17:42:57.605000+0000 | pushDataService | gatewayServer | {'5aa419210007cf000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:57.605000+0000 | 2018-03-10 17:42:57.605000+0000 | 783c3aa9-248a-11e8-baec-b37460eab573
 5aa419180005ac000003 | 000003 | 2018-03-10 17:42:48.564000+0000 | pushDataService | gatewayServer | {'5aa419180005b3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010132070000 | 2018-03-10 17:42:48.564000+0000 | 2018-03-10 17:42:48.567000+0000 | 72d9e712-248a-11e8-baec-b37460eab573
 5aa41901000051000001 | 000001 | 2018-03-10 17:42:25.122000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002400 | 010160070000 | 2018-03-10 17:42:25.121000+0000 | 2018-03-10 17:42:25.133000+0000 | 64e11701-248a-11e8-baec-b37460eab573
 5aa4190e000381000002 | 000002 | 2018-03-10 17:42:38.629000+0000 | pushDataService | gatewayServer | {'5aa4190e000383000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010171070000 | 2018-03-10 17:42:38.629000+0000 | 2018-03-10 17:42:38.630000+0000 | 6cec9197-248a-11e8-baec-b37460eab573
 5aa4190b0002dc000001 | 000001 | 2018-03-10 17:42:35.685000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002600 | 010151070000 | 2018-03-10 17:42:35.684000+0000 | 2018-03-10 17:42:35.688000+0000 | 6b2b0b72-248a-11e8-baec-b37460eab573
 5aa419190005de000001 | 000001 | 2018-03-10 17:42:48.694000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002900 | 010151070000 | 2018-03-10 17:42:48.694000+0000 | 2018-03-10 17:42:49.545000+0000 | 736d9b92-248a-11e8-baec-b37460eab573
 5aa4191100044a000001 | 000001 | 2018-03-10 17:42:41.697000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002200 | 010151070000 | 2018-03-10 17:42:41.697000+0000 | 2018-03-10 17:42:41.697000+0000 | 6ec01918-248a-11e8-baec-b37460eab573
 5aa4190b0002c8000001 | 000001 | 2018-03-10 17:42:35.614000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010151070000 | 2018-03-10 17:42:35.614000+0000 | 2018-03-10 17:42:35.617000+0000 | 6b203602-248a-11e8-baec-b37460eab573
 5aa4191a000634000002 | 000002 | 2018-03-10 17:42:50.613000+0000 | pushDataService | gatewayServer | {'5aa4191a000635000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010160070000 | 2018-03-10 17:42:50.613000+0000 | 2018-03-10 17:42:50.613000+0000 | 7410b967-248a-11e8-baec-b37460eab573
 5aa41900000029000003 | 000003 | 2018-03-10 17:42:24.797000+0000 | pushDataService | gatewayServer | {'5aa41900000031000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002500 | 010131070000 | 2018-03-10 17:42:24.796000+0000 | 2018-03-10 17:42:24.805000+0000 | 64b10651-248a-11e8-baec-b37460eab573
 5aa41917000589000002 | 000002 | 2018-03-10 17:42:47.627000+0000 | pushDataService | gatewayServer | {'5aa4191700058b000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:47.627000+0000 | 2018-03-10 17:42:47.627000+0000 | 7248f1b7-248a-11e8-baec-b37460eab573
 5aa419130004a0000002 | 000002 | 2018-03-10 17:42:43.615000+0000 | pushDataService | gatewayServer | {'5aa419130004a5000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002300 | 010151070000 | 2018-03-10 17:42:43.615000+0000 | 2018-03-10 17:42:43.617000+0000 | 6fe53824-248a-11e8-baec-b37460eab573
 5aa4191e000723000003 | 000003 | 2018-03-10 17:42:54.641000+0000 | pushDataService | gatewayServer | {'5aa4191e000725000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002400 | 010131070000 | 2018-03-10 17:42:54.641000+0000 | 2018-03-10 17:42:54.642000+0000 | 7677ce57-248a-11e8-baec-b37460eab573
 5aa419250008b0000003 | 000003 | 2018-03-10 17:43:01.611000+0000 | pushDataService | gatewayServer | {'5aa419250008b5000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010151070000 | 2018-03-10 17:43:01.611000+0000 | 2018-03-10 17:43:01.612000+0000 | 7a9fa614-248a-11e8-baec-b37460eab573
 5aa4191e00071b000001 | 000001 | 2018-03-10 17:42:54.606000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:54.606000+0000 | 2018-03-10 17:42:54.606000+0000 | 7671dae9-248a-11e8-baec-b37460eab573
 5aa41923000845000001 | 000001 | 2018-03-10 17:42:59.641000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002300 | 010131070000 | 2018-03-10 17:42:59.641000+0000 | 2018-03-10 17:42:59.641000+0000 | 79733407-248a-11e8-baec-b37460eab573
 5aa4191c0006c4000003 | 000003 | 2018-03-10 17:42:52.706000+0000 | pushDataService | gatewayServer | {'5aa4191c0006cb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002100 | 010160070000 | 2018-03-10 17:42:52.706000+0000 | 2018-03-10 17:42:52.707000+0000 | 7551ebf2-248a-11e8-baec-b37460eab573
 5aa41900000026000002 | 000002 | 2018-03-10 17:42:24.673000+0000 | pushDataService | gatewayServer | {'5aa41900000027000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002500 | 010160070000 | 2018-03-10 17:42:24.673000+0000 | 2018-03-10 17:42:24.674000+0000 | 649ce218-248a-11e8-baec-b37460eab573
 5aa4192300084d000003 | 000003 | 2018-03-10 17:42:59.689000+0000 | pushDataService | gatewayServer | {'5aa41923000851000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010131070000 | 2018-03-10 17:42:59.689000+0000 | 2018-03-10 17:42:59.690000+0000 | 797a38e5-248a-11e8-baec-b37460eab573
 5aa419210007bb000003 | 000003 | 2018-03-10 17:42:57.560000+0000 | pushDataService | gatewayServer | {'5aa419210007bb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002600 | 010160070000 | 2018-03-10 17:42:57.560000+0000 | 2018-03-10 17:42:57.560000+0000 | 78355cd9-248a-11e8-baec-b37460eab573
 5aa419100003ef000002 | 000002 | 2018-03-10 17:42:40.618000+0000 | pushDataService | gatewayServer | {'5aa419100003f1000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:40.618000+0000 | 2018-03-10 17:42:40.619000+0000 | 6e1b9bb7-248a-11e8-baec-b37460eab573
 5aa419190005f8000003 | 000003 | 2018-03-10 17:42:49.621000+0000 | pushDataService | gatewayServer | {'5aa419190005f9000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002200 | 010131070000 | 2018-03-10 17:42:49.621000+0000 | 2018-03-10 17:42:49.622000+0000 | 7379d098-248a-11e8-baec-b37460eab573
 5aa4190c0002fa000002 | 000002 | 2018-03-10 17:42:36.595000+0000 | pushDataService | gatewayServer | {'5aa4190c000301000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002300 | 010151070000 | 2018-03-10 17:42:36.595000+0000 | 2018-03-10 17:42:36.605000+0000 | 6bb745e2-248a-11e8-baec-b37460eab573
 5aa4190c0002f1000002 | 000002 | 2018-03-10 17:42:36.555000+0000 | pushDataService | gatewayServer | {'5aa4190c0002f7000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31410010000002200 | 010171070000 | 2018-03-10 17:42:36.555000+0000 | 2018-03-10 17:42:36.557000+0000 | 6baff2e3-248a-11e8-baec-b37460eab573
 5aa419140004e2000003 | 000003 | 2018-03-10 17:42:44.680000+0000 | pushDataService | gatewayServer | {'5aa419140004eb000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31410010000002400 | 010151070000 | 2018-03-10 17:42:44.679000+0000 | 2018-03-10 17:42:44.683000+0000 | 7088cb20-248a-11e8-baec-b37460eab573
 5aa4190c00030d000002 | 000002 | 2018-03-10 17:42:36.666000+0000 | pushDataService | gatewayServer | {'5aa4190c000315000001': 'simple'} |  7.92367 |  185 |  default |  53.06852 | 31400010000002400 | 010171070000 | 2018-03-10 17:42:36.666000+0000 | 2018-03-10 17:42:36.668000+0000 | 6bc0e2d1-248a-11e8-baec-b37460eab573
 5aa4191c0006a1000003 | 000003 | 2018-03-10 17:42:52.585000+0000 | pushDataService | gatewayServer | {'5aa4191c0006a3000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002000 | 010172070000 | 2018-03-10 17:42:52.585000+0000 | 2018-03-10 17:42:52.586000+0000 | 753e3ce7-248a-11e8-baec-b37460eab573
 5aa4191500050c000003 | 000003 | 2018-03-10 17:42:45.632000+0000 | pushDataService | gatewayServer | {'5aa41915000513000002': 'simple'} |  9.80813 |  185 |  default |  52.23444 | 31400010000002300 | 010131070000 | 2018-03-10 17:42:45.632000+0000 | 2018-03-10 17:42:45.633000+0000 | 71194b52-248a-11e8-baec-b37460eab573
 5aa4191d0006d8000001 | 000001 | 2018-03-10 17:42:53.580000+0000 | pushDataService | gatewayServer |                               null |  10.1731 |  185 |  default |  52.17461 | 31410010000002600 | 010171070000 | 2018-03-10 17:42:53.580000+0000 | 2018-03-10 17:42:53.582000+0000 | 75d573d2-248a-11e8-baec-b37460eab573
