
 id                   | nodeid | ctime                           | app             | class         | inputdps                           | latitude | line | location | longitude | meterid           | metricid     | rtime                           | stime                           | time
 5aa4187100098d000003 | 000003 | 2018-03-10 17:40:01.539000+0000 | pushDataService | gatewayServer | {'5aa41871000991000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010151070000 | 2018-03-10 17:40:01.539000+0000 | 2018-03-10 17:40:01.540000+0000 | 0f4b73fd-248a-11e8-80ce-3ba9bb940b3b
 5aa41870000957000003 | 000003 | 2018-03-10 17:40:00.546000+0000 | pushDataService | gatewayServer | {'5aa4187000095f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010151070000 | 2018-03-10 17:40:00.546000+0000 | 2018-03-10 17:40:00.547000+0000 | 0eb3eee9-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001c3000003 | 000003 | 2018-03-10 17:39:26.676000+0000 | pushDataService | gatewayServer | {'5aa4184e0001cb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:26.676000+0000 | 2018-03-10 17:39:26.679000+0000 | fb16e021-2489-11e8-80ce-3ba9bb940b3b
 5aa418570003b0000003 | 000003 | 2018-03-10 17:39:35.557000+0000 | pushDataService | gatewayServer | {'5aa418570003b5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:35.557000+0000 | 2018-03-10 17:39:35.559000+0000 | ffcf5f4c-2489-11e8-80ce-3ba9bb940b3b
 5aa4185c0004cc000002 | 000002 | 2018-03-10 17:39:40.526000+0000 | pushDataService | gatewayServer | {'5aa4185c0004cd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:40.526000+0000 | 2018-03-10 17:39:40.527000+0000 | 02cdab1c-248a-11e8-80ce-3ba9bb940b3b
 5aa4186300066d000001 | 000001 | 2018-03-10 17:39:47.544000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002600 | 010151070000 | 2018-03-10 17:39:47.544000+0000 | 2018-03-10 17:39:47.545000+0000 | 06f338f1-248a-11e8-80ce-3ba9bb940b3b
 5aa4185d0004fd000003 | 000003 | 2018-03-10 17:39:41.502000+0000 | pushDataService | gatewayServer | {'5aa4185d0004ff000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:41.502000+0000 | 2018-03-10 17:39:41.503000+0000 | 0364bafb-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c000889000001 | 000001 | 2018-03-10 17:39:56.606000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:56.606000+0000 | 2018-03-10 17:39:56.608000+0000 | 0c5d0693-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007bd000003 | 000003 | 2018-03-10 17:39:53.515000+0000 | pushDataService | gatewayServer | {'5aa418690007c5000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:53.515000+0000 | 2018-03-10 17:39:53.516000+0000 | 0a8671cf-248a-11e8-80ce-3ba9bb940b3b
 5aa4186600072c000001 | 000001 | 2018-03-10 17:39:50.584000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:50.584000+0000 | 2018-03-10 17:39:50.585000+0000 | 08c6c069-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000676000001 | 000001 | 2018-03-10 17:39:47.568000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:47.568000+0000 | 2018-03-10 17:39:47.570000+0000 | 07871464-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007ba000003 | 000003 | 2018-03-10 17:39:53.496000+0000 | pushDataService | gatewayServer | {'5aa418690007bb000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:53.496000+0000 | 2018-03-10 17:39:53.497000+0000 | 0a8671cc-248a-11e8-80ce-3ba9bb940b3b
 5aa41850000222000002 | 000002 | 2018-03-10 17:39:28.564000+0000 | pushDataService | gatewayServer | {'5aa41850000225000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:28.564000+0000 | 2018-03-10 17:39:28.565000+0000 | fba47a32-2489-11e8-80ce-3ba9bb940b3b
 5aa4186e0008f8000001 | 000001 | 2018-03-10 17:39:58.548000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:58.548000+0000 | 2018-03-10 17:39:58.549000+0000 | 0d82259c-248a-11e8-80ce-3ba9bb940b3b
 5aa418600005ab000002 | 000002 | 2018-03-10 17:39:44.493000+0000 | pushDataService | gatewayServer | {'5aa418600005b3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:44.492000+0000 | 2018-03-10 17:39:44.495000+0000 | 0531d9c1-248a-11e8-80ce-3ba9bb940b3b
 5aa4186f000929000001 | 000001 | 2018-03-10 17:39:59.526000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:59.526000+0000 | 2018-03-10 17:39:59.527000+0000 | 0e17aeed-248a-11e8-80ce-3ba9bb940b3b
 5aa41855000335000001 | 000001 | 2018-03-10 17:39:33.523000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:33.523000+0000 | 2018-03-10 17:39:33.527000+0000 | fea2ed25-2489-11e8-80ce-3ba9bb940b3b
 5aa41850000243000002 | 000002 | 2018-03-10 17:39:28.674000+0000 | pushDataService | gatewayServer | {'5aa41850000243000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010131070000 | 2018-03-10 17:39:28.674000+0000 | 2018-03-10 17:39:28.674000+0000 | fc387cdd-2489-11e8-80ce-3ba9bb940b3b
 5aa4186e0008d8000001 | 000001 | 2018-03-10 17:39:58.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:58.484000+0000 | 2018-03-10 17:39:58.486000+0000 | 0d81fe7e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a00081c000002 | 000002 | 2018-03-10 17:39:54.619000+0000 | pushDataService | gatewayServer | {'5aa4186a00081f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010151070000 | 2018-03-10 17:39:54.618000+0000 | 2018-03-10 17:39:54.619000+0000 | 0bb3f54a-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e0001a4000003 | 000003 | 2018-03-10 17:39:26.570000+0000 | pushDataService | gatewayServer | {'5aa4184e0001ad000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:26.570000+0000 | 2018-03-10 17:39:26.574000+0000 | fa8093a4-2489-11e8-80ce-3ba9bb940b3b
 5aa4185a00045c000003 | 000003 | 2018-03-10 17:39:38.536000+0000 | pushDataService | gatewayServer | {'5aa4185a00045f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:38.536000+0000 | 2018-03-10 17:39:38.537000+0000 | 01a2e6aa-248a-11e8-80ce-3ba9bb940b3b
 5aa4185c0004df000002 | 000002 | 2018-03-10 17:39:40.586000+0000 | pushDataService | gatewayServer | {'5aa4185c0004e1000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:40.586000+0000 | 2018-03-10 17:39:40.586000+0000 | 02cdab2f-248a-11e8-80ce-3ba9bb940b3b
 5aa41849000048000002 | 000002 | 2018-03-10 17:39:21.002000+0000 | pushDataService | gatewayServer | {'5aa4184800004f000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002400 | 010131070000 | 2018-03-10 17:39:21.001000+0000 | 2018-03-10 17:39:21.007000+0000 | f740f8f1-2489-11e8-80ce-3ba9bb940b3b
 5aa4186b000839000003 | 000003 | 2018-03-10 17:39:55.555000+0000 | pushDataService | gatewayServer | {'5aa4186b00083d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:55.555000+0000 | 2018-03-10 17:39:55.556000+0000 | 0c4b0514-248a-11e8-80ce-3ba9bb940b3b
 5aa41858000402000002 | 000002 | 2018-03-10 17:39:36.608000+0000 | pushDataService | gatewayServer | {'5aa41858000405000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010171070000 | 2018-03-10 17:39:36.608000+0000 | 2018-03-10 17:39:36.609000+0000 | 00f6a12a-248a-11e8-80ce-3ba9bb940b3b
 5aa4184c00012a000001 | 000001 | 2018-03-10 17:39:24.488000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:24.488000+0000 | 2018-03-10 17:39:24.490000+0000 | f936fcb5-2489-11e8-80ce-3ba9bb940b3b
 5aa4185800040f000001 | 000001 | 2018-03-10 17:39:36.628000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:36.628000+0000 | 2018-03-10 17:39:36.628000+0000 | 00f4f377-248a-11e8-80ce-3ba9bb940b3b
 5aa41849000091000002 | 000002 | 2018-03-10 17:39:21.761000+0000 | pushDataService | gatewayServer | {'5aa41849000095000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010151070000 | 2018-03-10 17:39:21.761000+0000 | 2018-03-10 17:39:21.764000+0000 | f79a6392-2489-11e8-80ce-3ba9bb940b3b
 5aa4184d000168000001 | 000001 | 2018-03-10 17:39:25.563000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002900 | 010171070000 | 2018-03-10 17:39:25.563000+0000 | 2018-03-10 17:39:25.567000+0000 | f9ec1bca-2489-11e8-80ce-3ba9bb940b3b
 5aa418680007aa000003 | 000003 | 2018-03-10 17:39:52.626000+0000 | pushDataService | gatewayServer | {'5aa418680007b1000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010171070000 | 2018-03-10 17:39:52.626000+0000 | 2018-03-10 17:39:52.628000+0000 | 0a8671bc-248a-11e8-80ce-3ba9bb940b3b
 5aa41871000981000002 | 000002 | 2018-03-10 17:40:01.503000+0000 | pushDataService | gatewayServer | {'5aa41871000987000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002500 | 010171070000 | 2018-03-10 17:40:01.503000+0000 | 2018-03-10 17:40:01.504000+0000 | 0f49ed4c-248a-11e8-80ce-3ba9bb940b3b
 5aa41859000416000001 | 000001 | 2018-03-10 17:39:37.488000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010132070000 | 2018-03-10 17:39:37.488000+0000 | 2018-03-10 17:39:37.489000+0000 | 00f4f37e-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001f4000001 | 000001 | 2018-03-10 17:39:27.651000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:27.651000+0000 | 2018-03-10 17:39:27.656000+0000 | fba1e210-2489-11e8-80ce-3ba9bb940b3b
 5aa4185d000521000002 | 000002 | 2018-03-10 17:39:41.625000+0000 | pushDataService | gatewayServer | {'5aa4185d000527000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002300 | 010151070000 | 2018-03-10 17:39:41.625000+0000 | 2018-03-10 17:39:41.627000+0000 | 03f4ecfd-248a-11e8-80ce-3ba9bb940b3b
 5aa4184e00019c000001 | 000001 | 2018-03-10 17:39:26.520000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:26.520000+0000 | 2018-03-10 17:39:26.523000+0000 | fa7ac73c-2489-11e8-80ce-3ba9bb940b3b
 5aa4184c00014b000001 | 000001 | 2018-03-10 17:39:24.675000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002300 | 010131070000 | 2018-03-10 17:39:24.675000+0000 | 2018-03-10 17:39:24.678000+0000 | f9ce0c82-2489-11e8-80ce-3ba9bb940b3b
 5aa4185200029a000003 | 000003 | 2018-03-10 17:39:30.610000+0000 | pushDataService | gatewayServer | {'5aa4185200029d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:30.610000+0000 | 2018-03-10 17:39:30.611000+0000 | fd656410-2489-11e8-80ce-3ba9bb940b3b
 5aa4186a0007fb000002 | 000002 | 2018-03-10 17:39:54.515000+0000 | pushDataService | gatewayServer | {'5aa4186a000801000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000001000 | 010151070000 | 2018-03-10 17:39:54.515000+0000 | 2018-03-10 17:39:54.517000+0000 | 0b1b5ec7-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000712000001 | 000001 | 2018-03-10 17:39:50.539000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000001000 | 010171070000 | 2018-03-10 17:39:50.539000+0000 | 2018-03-10 17:39:50.542000+0000 | 08c6994a-248a-11e8-80ce-3ba9bb940b3b
 5aa4186d0008ce000002 | 000002 | 2018-03-10 17:39:57.643000+0000 | pushDataService | gatewayServer | {'5aa4186d0008d3000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010131070000 | 2018-03-10 17:39:57.643000+0000 | 2018-03-10 17:39:57.644000+0000 | 0d842154-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e00056a000003 | 000003 | 2018-03-10 17:39:42.641000+0000 | pushDataService | gatewayServer | {'5aa4185e00056d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010151070000 | 2018-03-10 17:39:42.641000+0000 | 2018-03-10 17:39:42.642000+0000 | 048d5c6d-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000726000003 | 000003 | 2018-03-10 17:39:50.594000+0000 | pushDataService | gatewayServer | {'5aa4186600072f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010160070000 | 2018-03-10 17:39:50.594000+0000 | 2018-03-10 17:39:50.596000+0000 | 08c9cd9c-248a-11e8-80ce-3ba9bb940b3b
 5aa4184d000177000001 | 000001 | 2018-03-10 17:39:25.605000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010160070000 | 2018-03-10 17:39:25.605000+0000 | 2018-03-10 17:39:25.606000+0000 | f9ec1bd9-2489-11e8-80ce-3ba9bb940b3b
 5aa4185f0005a3000002 | 000002 | 2018-03-10 17:39:43.650000+0000 | pushDataService | gatewayServer | {'5aa4185f0005a9000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002200 | 010171070000 | 2018-03-10 17:39:43.650000+0000 | 2018-03-10 17:39:43.652000+0000 | 04a159bb-248a-11e8-80ce-3ba9bb940b3b
 5aa41863000685000002 | 000002 | 2018-03-10 17:39:47.604000+0000 | pushDataService | gatewayServer | {'5aa41863000685000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:47.604000+0000 | 2018-03-10 17:39:47.604000+0000 | 078873ff-248a-11e8-80ce-3ba9bb940b3b
 5aa4184f0001df000003 | 000003 | 2018-03-10 17:39:27.546000+0000 | pushDataService | gatewayServer | {'5aa4184f0001df000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:27.546000+0000 | 2018-03-10 17:39:27.546000+0000 | fb170739-2489-11e8-80ce-3ba9bb940b3b
 5aa41847000004000001 | 000001 | 2018-03-10 17:39:19.561000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:19.561000+0000 | 2018-03-10 17:39:19.596000+0000 | f6f60d44-2489-11e8-80ce-3ba9bb940b3b
 5aa4186f00093e000003 | 000003 | 2018-03-10 17:39:59.585000+0000 | pushDataService | gatewayServer | {'5aa4186f000941000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:59.585000+0000 | 2018-03-10 17:39:59.586000+0000 | 0eb3eed0-248a-11e8-80ce-3ba9bb940b3b
 5aa4186b00082e000002 | 000002 | 2018-03-10 17:39:55.518000+0000 | pushDataService | gatewayServer | {'5aa4186b000833000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:55.518000+0000 | 2018-03-10 17:39:55.519000+0000 | 0bb3f55c-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000728000003 | 000003 | 2018-03-10 17:39:50.595000+0000 | pushDataService | gatewayServer | {'5aa4186600072f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002300 | 010171070000 | 2018-03-10 17:39:50.595000+0000 | 2018-03-10 17:39:50.596000+0000 | 08c9cd9e-248a-11e8-80ce-3ba9bb940b3b
 5aa4186a0007ef000002 | 000002 | 2018-03-10 17:39:54.492000+0000 | pushDataService | gatewayServer | {'5aa4186a0007f7000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010152070000 | 2018-03-10 17:39:54.492000+0000 | 2018-03-10 17:39:54.494000+0000 | 0b1b5ebb-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e000566000003 | 000003 | 2018-03-10 17:39:42.640000+0000 | pushDataService | gatewayServer | {'5aa4185e00056d000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002300 | 010160070000 | 2018-03-10 17:39:42.640000+0000 | 2018-03-10 17:39:42.642000+0000 | 048d5c69-248a-11e8-80ce-3ba9bb940b3b
 5aa41852000282000003 | 000003 | 2018-03-10 17:39:30.548000+0000 | pushDataService | gatewayServer | {'5aa41852000289000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000001000 | 010131070000 | 2018-03-10 17:39:30.548000+0000 | 2018-03-10 17:39:30.550000+0000 | fcd35d42-2489-11e8-80ce-3ba9bb940b3b
 5aa418610005e4000001 | 000001 | 2018-03-10 17:39:45.484000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002600 | 010172070000 | 2018-03-10 17:39:45.484000+0000 | 2018-03-10 17:39:45.484000+0000 | 05c985e8-248a-11e8-80ce-3ba9bb940b3b
 5aa4184800000c000003 | 000003 | 2018-03-10 17:39:20.400000+0000 | pushDataService | gatewayServer | {'5aa41848000013000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:20.400000+0000 | 2018-03-10 17:39:20.421000+0000 | f7054f8a-2489-11e8-80ce-3ba9bb940b3b
 5aa4186e0008e3000001 | 000001 | 2018-03-10 17:39:58.506000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010151070000 | 2018-03-10 17:39:58.506000+0000 | 2018-03-10 17:39:58.507000+0000 | 0d822587-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c000889000002 | 000002 | 2018-03-10 17:39:56.613000+0000 | pushDataService | gatewayServer | {'5aa4186c00088d000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002000 | 010172070000 | 2018-03-10 17:39:56.613000+0000 | 2018-03-10 17:39:56.614000+0000 | 0c5e1803-248a-11e8-80ce-3ba9bb940b3b
 5aa41854000308000002 | 000002 | 2018-03-10 17:39:32.560000+0000 | pushDataService | gatewayServer | {'5aa4185400030b000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002600 | 010131070000 | 2018-03-10 17:39:32.560000+0000 | 2018-03-10 17:39:32.561000+0000 | fe0fadda-2489-11e8-80ce-3ba9bb940b3b
 5aa4184900009e000003 | 000003 | 2018-03-10 17:39:21.876000+0000 | pushDataService | gatewayServer | {'5aa4184900009f000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:21.876000+0000 | 2018-03-10 17:39:21.876000+0000 | f81d2823-2489-11e8-80ce-3ba9bb940b3b
 5aa41856000379000003 | 000003 | 2018-03-10 17:39:34.524000+0000 | pushDataService | gatewayServer | {'5aa41856000379000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002600 | 010160070000 | 2018-03-10 17:39:34.524000+0000 | 2018-03-10 17:39:34.524000+0000 | ff378c17-2489-11e8-80ce-3ba9bb940b3b
 5aa418690007d4000001 | 000001 | 2018-03-10 17:39:53.548000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31410010000002100 | 010171070000 | 2018-03-10 17:39:53.548000+0000 | 2018-03-10 17:39:53.549000+0000 | 0b19d811-248a-11e8-80ce-3ba9bb940b3b
 5aa4186c00086a000001 | 000001 | 2018-03-10 17:39:56.516000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002400 | 010171070000 | 2018-03-10 17:39:56.516000+0000 | 2018-03-10 17:39:56.518000+0000 | 0c5d0674-248a-11e8-80ce-3ba9bb940b3b
 5aa418690007c3000002 | 000002 | 2018-03-10 17:39:53.513000+0000 | pushDataService | gatewayServer | {'5aa418690007c5000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31400010000002900 | 010131070000 | 2018-03-10 17:39:53.513000+0000 | 2018-03-10 17:39:53.513000+0000 | 0a85ae7b-248a-11e8-80ce-3ba9bb940b3b
 5aa4184a0000b8000002 | 000002 | 2018-03-10 17:39:22.557000+0000 | pushDataService | gatewayServer | {'5aa4184a0000bd000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002600 | 010131070000 | 2018-03-10 17:39:22.557000+0000 | 2018-03-10 17:39:22.559000+0000 | f819f3df-2489-11e8-80ce-3ba9bb940b3b
 5aa418580003fc000002 | 000002 | 2018-03-10 17:39:36.606000+0000 | pushDataService | gatewayServer | {'5aa41858000405000001': 'simple'} |  9.48047 |  185 |  default |  52.85803 | 31410010000002100 | 010131070000 | 2018-03-10 17:39:36.606000+0000 | 2018-03-10 17:39:36.609000+0000 | 00f6a124-248a-11e8-80ce-3ba9bb940b3b
 5aa41862000650000003 | 000003 | 2018-03-10 17:39:46.624000+0000 | pushDataService | gatewayServer | {'5aa41862000653000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31400010000002200 | 010160070000 | 2018-03-10 17:39:46.624000+0000 | 2018-03-10 17:39:46.625000+0000 | 06f5d0e0-248a-11e8-80ce-3ba9bb940b3b
 5aa4185e000563000001 | 000001 | 2018-03-10 17:39:42.600000+0000 | pushDataService | gatewayServer |                               null |  9.65292 |  185 |  default |  51.86507 | 31400010000002000 | 010132070000 | 2018-03-10 17:39:42.600000+0000 | 2018-03-10 17:39:42.600000+0000 | 048a4f3d-248a-11e8-80ce-3ba9bb940b3b
 5aa41866000733000003 | 000003 | 2018-03-10 17:39:50.622000+0000 | pushDataService | gatewayServer | {'5aa41866000739000002': 'simple'} |  9.49504 |  185 |  default |  53.25413 | 31410010000002400 | 010131070000 | 2018-03-10 17:39:50.622000+0000 | 2018-03-10 17:39:50.623000+0000 | 08c9cda9-248a-11e8-80ce-3ba9bb940b3b
